id	tgt_text
audio_0_13375	▁प न ह ▁ r ▁स म ज न ▁ घ ण य स ठ ▁म ▁स र व ▁क ह ▁द र श व त ▁आह ▁स म ज ▁म ▁ घ ड य ळ चय ▁द शन ▁ज त ▁आह
audio_0_165093	▁आ त ▁क प न च ▁ 2 ▁पर म ख ▁प द ▁अ ध य क ष ▁व ▁म ख य ▁कर य कर ▁अ ध कर ▁आहत
audio_0_183981	▁ब घ त ल य ब द द ल ▁ ध न य व द
audio_0_103425	▁पर य वर ण य ▁द ष ट क न ▁आ म ह ▁ वर चय ▁म त च ▁व पर ▁कर त ▁ज ▁पर य वर ण स ▁आह ▁व त वर ण त ▁ र ह स ▁ह त ▁नह ▁ज ▁आ ज ▁म न य ▁नह ▁आण ▁तय ▁अ त श य ▁ उ ष ण ▁त प म न त ▁च र ल ल ▁ज त त ▁म ह ण ज च ▁य ▁व ट ▁ब न व ण य त ल ▁म र त ▁ उ र ज ▁ज स त ▁आह
audio_0_72648	▁अस ▁आह ▁क ▁परत य क ▁स ब स स ट म ▁इ ड प ड ब ल ▁ड झ इ न ▁आण ▁इ ड प ड ब ल ▁म ड ल ▁ज ऊ ▁शकत त ▁परत ▁य ▁पर स स मधय ▁स ट स फ य ▁अस ण ▁आ व श य क ▁आह ▁अस ▁क ह ▁कर य टर य ▁आहत ▁महणन ▁ड क प ज ▁द र म य न ▁आ प ल य ल ▁य च ▁क ळ ज ▁ घ य व ▁ ल ग ल ▁क ▁य ▁पर ट शन ग ▁क व ▁स ब स स ट म म ध ल ▁क न क शन च ▁स ख य ▁आ व श य क ▁आह
audio_0_79428	▁ ल क च ▁ उ त प न न ▁म र य द त ▁आह ▁आ प ल य क ड ▁अ म र य द त ▁ उ त प न न ▁नह ▁महणन ▁आ म ह ▁नह म च ▁ ग ण व त त च ▁अ प क ष ▁कर त
audio_0_111225	▁म ल ▁ ख तर ▁आह ▁क ▁त म चय ▁अ ड र ग र ड ▁क व ▁प द व य त तर ▁श क ष ण द र म य न ▁तमह ▁इ ल क टर न क स ▁इ नस टर म ट शन ▁क व ▁ उ प य ज त ▁ भ त क श स तर ▁क व ▁इ ल क टर क ल ▁अ भ य तर क ▁क व ▁म क न क ल ▁इ ज न अ र ग च ▁अ भ य स ▁कल ▁असल ▁आण ▁व ग ळ य ▁ घ ट क च ▁अ भ य स ▁कल ▁असल
audio_0_46066	▁तर ▁म ▁आ त ▁ उ ज व क ड ▁म ह ण त ▁क ▁आ त ▁म ▁ थ ड ▁अ ध क ▁क ळ ज पर व क ▁कल ▁आह ▁तर ह ▁न ड ▁ 2 ▁अ ज न ह ▁म ल ▁ 0 ▁द त ▁आण ▁न ड ▁ 1 ▁इ थ न ▁य थ ▁ब द ल ल
audio_0_182031	▁तर ▁क द च त ▁आपण ▁य मधय ▁आ त ▁ झ म ▁कर ▁शकत
audio_0_81362	▁अ श ▁पर स थ त त ▁आपण ▁प न ह ▁त ल न ▁कल ▁तर ▁ब ज ट मधय ▁आण ▁व स त व क ▁न क ल मधय ▁ फ र क ▁आह
audio_0_195561	▁महणन ▁क प ट ल ▁ x l 1 ▁ ल ह ण य ऐ व ज ▁म ▁ह ▁ छ ट ▁ x 1 ▁महणन ▁ ल ह त ▁आह ▁आण ▁य थ ▁पर थ म क ▁व इ ड ग ▁आह
audio_0_73215	▁तर ▁य च ▁ उ प य ग ▁व व ध ▁पर द श मधय ▁क व ▁ झ न मधय ▁स ग न ल ▁न ण य स ठ ▁द ख ल ▁कल ▁ज ऊ ▁शकत
audio_0_134966	▁द न ▁कल स ▁ मधय ▁इ न ह र ट नस चय ▁पर ण म चय ▁म ल य ▁द न ▁स क ल प न ब द द ल ▁आ म ह ▁च र च ▁कल ▁आह ▁त ▁म ह ण ज ▁ड ट ▁म ब र च ▁इ न ह र ट नस ▁क स ▁ घ त ल ▁ज त ▁आण ▁ ऑ ब ज क ट ▁ ल आ उ ट ▁क स ▁कल ▁ज त ▁आण ▁म ब र ▁ फ क शन ▁ ओ वह र र य ड ग ▁आण ▁ ओ वह र ▁ ल ड ग स ह ▁इ न ह र ट ▁क स ▁कर त ▁य त त
audio_0_166409	▁स र व त ▁व ई ट ▁पर स थ त त ▁ह य ▁पर य र ट ▁ ट स क त न ▁पर य र ट ▁इ न वह र ज न च ▁स ख य ▁अ न ब ऊ ण ड ड ▁ह ऊ ▁शकत ▁आण ▁य ▁पर स थ त ▁म ळ ▁ह य ▁पर य र ट ▁ ट स क ▁तय च ▁ड ड ▁ ल ई न ▁च क व ▁शकत
audio_0_111397	▁आ ठ व त ▁ नस ल ▁तर ▁क ह ▁च क ▁नह ▁क ड क टर ▁क य ▁आह ▁स म क ड क टर ▁क य ▁आह ▁ ध त ▁क य ▁आह ▁ ठ क ▁आह ▁म ▁तमह ल ▁एक ▁ उ द ह र ण ▁द त
audio_0_143592	▁तय ▁स ठ ▁व ग व ग ळ य ▁पर कर च ▁न द ण ▁पर कर य ▁आह
audio_0_106896	▁पर व ठ ▁कर ट ▁म ह ण ज ▁क य
audio_0_179128	▁त ▁क ण त ▁ फ र क शन ▁आहत
audio_0_49794	▁ ठ क ▁आह ▁ह ▁आ त पर य त ▁ब र य प क ▁स प ष ट ▁ झ ल ▁असल
audio_0_208546	▁इ थ ▁क ह ▁म ह त व च ▁म द द ▁आहत
audio_0_174969	▁तर ▁आपण ▁पह ल ▁स र क ट ▁म ध न ▁ ल ड ▁क ढ न ▁ ट क
audio_0_58246	▁ d l 0 i e n c l o s e d ▁त स च ▁आपण ▁पर शन ▁व च र ल ▁ह त ▁क ▁आपण ▁ड फ इ न ▁कर ▁शकत ▁क ▁म ग न ट क ▁ फ ल ड ▁स ठ ▁प ट न श य ल
audio_0_40336	▁ ठ क ▁आण ▁म ▁न व न ▁स क ल र ▁ वह र ए ब ल ▁ मधय ▁ मधय वर त ▁म ▁य ल ▁ ρ ▁अस ▁म ह ट ल
audio_0_110504	▁ c m r r ▁ a d a c m ▁ चय ▁ब र ब र च ▁आह ▁महणन ▁ a c m ▁ 0
audio_0_181025	▁आ त ▁आपण ▁ह ▁स क व अ र ▁व वह ▁इ थ ▁क उ टर चय ▁कल क ▁इ न प ट ▁ ल ▁द ऊ ▁त ▁असल ल य ▁ब ज च ▁स ख य ▁म ज ण र ▁आण ▁म ग ▁आ प ल य ल ▁ फ र क व नस ▁द ण र ▁ब र ब र
audio_0_198296	▁तय चय क ड ▁ब र य प क ▁प ण ▁अ ग द ▁अ च क ▁नह ▁परत ▁ब र य प क ▁स थ र ▁व ग ▁आह ▁करण ▁आपण स ▁द स ल ▁क ▁स र ज ▁म टर ▁ह ▁ फ क त ▁एक ▁व ग ळ च ▁प द ध त च ▁आह
audio_0_50009	▁व ध र थ ▁ t m ▁ t m ▁ p o l a r i z a t i o n
audio_0_129435	▁ l c 3 ▁ मधय ▁आपण ▁ 5 0 ▁कल कर ▁ 3 0 ▁कल क ल इ ड ▁कल ▁ 1 5 ▁च न ख ड ▁आण ▁क ह ▁ज प स म च ▁ र च न ▁क य ▁असल ▁त ▁पह ल ▁आण ▁य ▁परत य क ▁ब ब त त ▁तमह ल ▁क त ▁व ज ▁आ व श य क ▁आह ▁आण ▁क च चय मधय ▁क त ▁ वह त क ▁ ग त ल ल ▁आह ▁ह ▁स ह त य ▁पह ल
audio_0_196688	▁तर ▁ह ▁ t e m a x ▁असल ▁एक ▁ ग ष ट ▁म ▁य थ ▁ t e m a x ▁ मधय ▁स ग ▁इ च छ त ▁आह ▁ t e m a x ▁ र टर चय ▁परत कर वर ▁म ळ च ▁अ व ल ब न ▁नह ▁ज र ▁आपण ▁ टर क ब द द ल ▁ब ल त ▁अस त न ▁स ग त ल
audio_0_153194	▁करण ▁म ▁ ठ स न ▁व श व स ▁ ठ व त ▁क ▁परत य क ल ▁आ ज ▁कल ▁ m a t l a b ▁स म ▁य ▁ ल क ▁म ह त ▁आह
audio_0_61999	▁तर ▁तमह ▁क द च त ▁आ श च र य ▁कर त ▁असल ▁क ▁क य ▁ घ ड ल ▁असल ▁य ▁स र फ स ▁ टर म ▁स ब त ▁करण ▁य ▁ड य वर ज नस ▁न ▁म ल ▁स र फ स ▁ टर म ▁द ण ▁अ प क ष त ▁आह ▁ह ▁ थ ड स ▁न ज क ▁म द द ▁आह ▁करण ▁ह ▁ड य वह र ज नस ▁म ल ▁द ई ल ▁ v ▁ ग र ड ▁ v ▁ड ट ▁ d s ▁ ओ वर ▁स र फ स ▁ ऑ फ ▁श ल ▁प ल स ▁स र फ स ▁ ऍ ट ▁इ न फ न ट ▁ज ▁म ल ▁द त ▁ 0
audio_0_199174	▁आ त ▁ह ▁ ल म ट ▁द ख ल ▁अ र थ पर ण ▁आह ▁स र व ▁पर थ म ▁ह ▁एक ▁न कर त म क ▁स ख य ▁आह ▁ टर न झ स टर मधय ▁क ह ▁क व स ट ▁कर ट ▁आह ▁आण ▁ज वह ▁न कर त म क ▁इ न प ट ▁अस त ▁त वह ▁ ग ट ▁ वह ल ट ज ▁ ऑ पर ट ग ▁प ई ट ▁ वह ल ट ज चय ▁ ख ल ▁य त ▁आण ▁त ▁क ट ▁ ऑ फ ▁ चय ▁द शन ▁ज ण य च ▁पर य त न ▁कर त
audio_0_195479	▁तर ▁पर र त ▁ e m f ▁महणन ▁क य ▁ उ प ल ब ध ▁आह ▁ज ▁श व ट ▁स ब ध ▁द त
audio_0_7165	▁तर ▁आ त ▁य ▁पर कर ण त ▁ 1 5 ▁ वह ल ट ▁स र स ▁आह ▁आण ▁ह ▁ 1 0 ▁ i ▁आह ▁आण ▁ह ▁ v 1 ▁ 1 4 ▁ फ र ड ▁ चय ▁अ कर स ▁आह
audio_0_45643	▁ब र ब र ▁तर ▁ह ▁आ प ल य ल ▁एक ▁पर शन ▁अस ▁शकत ▁ह य ▁स म ▁ वर ▁म झ य क ड ▁ वह र ए ब ल स ▁अ प ड ट ▁ वह य ल ▁ह व ▁आहत ▁क ▁क व ▁तय ठ क ण ▁द ख ल ▁क ह ▁स ट ग र ग ▁ह व
audio_0_7227	▁एक ▁म ह ण ज ▁न चय र ल ▁ र स प नस ▁आण ▁द स र ▁म ह ण ज ▁ फ र स ▁ र स प नस ▁आह
audio_0_37848	▁आण ▁य च ▁ उ त त म ▁ उ द ह र ण ▁म ह ण ज ▁ ल क स ठ ▁ज ▁तमह ▁ज ण त ▁आण ▁ ल क ▁अ भ य स ▁कर ▁इ च छ त ▁आहत ▁तय चय स ठ ▁ ए र क ▁ ए र क स न च ▁ e r i c ▁ e r i c s o n s ▁अ भ य स ▁कल ▁पह ज
audio_0_12624	▁तर ह ▁ t 0 ▁न ▁व ल ब त ▁ झ ल ल ▁य न ट ▁ र म प ▁ फ क शन ▁आह
audio_0_184840	▁तर ▁ह ▁आह ▁ह ▁अस ▁स म कर ण ▁क व ▁ड य न म क स ▁आह ▁ज ▁क ण त य ह ▁क ष ण ▁ह ल त य ▁क इ ल चय ▁ह ल च ल ▁क व ▁ह ल च ल वर ▁न य तर ण ▁ ठ व त
audio_0_158612	▁तमह ▁त म च ▁म ब ई ल ▁पह ▁शकत ▁प ण ▁तय ▁म ब ई ल ▁ मधय ▁अ न क ▁पर कर च ▁अ प ▁अस त त
audio_0_20222	▁ब ह त क ▁तय चय क ड ▁आ य प ड ▁क व ▁ ट ब ल ट ▁क व ▁म ब ई ल ▁ फ न ▁तर ▁ नस व ▁प ण ▁त ▁क य ▁कर त ▁आह ▁क ण स ▁ ठ ऊ क
audio_0_38071	▁म झ य ▁प ल क क ड न ▁प स ▁म ळ व ण
audio_0_2406	▁म ह ण ज ▁ q 0 ▁ ω 0 ▁ l ▁ r ▁व ग ळ ▁ ल ह ▁आण ▁प न ह ▁ q 0 ▁ 1 ω 0 ▁ c r ▁ ल ह
audio_0_140288	▁आपण ▁ c ▁पर ग र म ग ▁व पर न ▁तय र ▁कल ल ▁स ल य शन ▁आण ▁ c ▁पर ग र म ग ▁ ल ग व ज ▁व पर न ▁कल ल ▁स ल य शन ▁श ज र ▁श ज र ▁ ठ व न ▁त ल न ▁कर य
audio_0_65800	▁तर ▁ह ▁क य ▁म ह ण त ▁त ▁आपण ▁ब र ▁ड श ▁ब र ▁ब द ल न ▁तय ▁परत य क च ▁पर क ▁आहत ▁य ल ▁च न ▁म ह ण त त ▁आण ▁त स र ▁च ल ▁अस ▁म ह ण त ▁क ▁द न ▁ज व ळ च ▁ ऑ पर टर ▁आण ▁ ऑ पर ड ▁स व प ▁कर
audio_0_100177	▁म ▁अस ▁म ड ल ग ▁आण ▁व श ल ष ण ▁म ह ण त य ▁ज ▁स ध य ▁इ क व वह ल ट ▁स ट ट क ▁पर कर य क ड ▁ घ ऊ न ▁ज ई ल
audio_0_107105	▁आ म ह ▁ह ▁परत म ▁पर फ स र ▁ब ▁क ई ▁य न ▁द ल ल य ▁व य ख य न वर न ▁ घ त ल ▁आह ▁आण ▁त ▁व टर ल ▁य थ ल ▁आहत
audio_0_117136	▁ ద న ▁ అ ర థ ▁ ఏ మ ట ట ▁ క ట ర ▁ వ ల వ ▁ ప ర గ న ప ప డ ▁ క ర మ ▁ త ప ప క డ ▁ క ప ర ట ర ▁ గ డ చ న ▁ క ల క ▁ స క ల స ▁ స ఖ య న ▁ ల ద ▁ గ డ చ న ▁ స మ య న న ▁ త న ఖ ▁ చ స త ద ▁ మ ర య ▁ స ర న ▁ వ య వ ధ ▁ మ గ స న ▁ త ర వ త ▁ స ధ ర ణ గ ▁ 0 ▁ వ ల వ న ▁ ఇ స త ద
audio_0_31870	▁ज र ▁त म चय क ड ▁स त ▁व ग व ग ळ ▁पर य य ▁अस त ल ▁आण ▁तमह ▁ फ क त ▁व श ष ▁ ग ष ट ▁कर त ▁असल ▁तर ▁ 1 ▁ 2 ▁ 3 ▁आण ▁ 4 ▁ 5 ▁ 6 ▁ 7 ▁ह ▁स र व ▁स म न ▁अस त ल ▁तर ▁आपण ▁ e l s e ▁व पर ▁शकत ▁आ प ल य क ड ▁इ तर ▁स र व ▁पर य य च ▁स प ष ट प ण ▁ ग ण न ▁नह
audio_0_82227	▁परत ▁क ध क ध ▁ह ▁श क य ▁आह ▁क ▁क प न य न ▁ उ त प द न च ▁स पर ण ▁ ख र च ▁म ह ण ज च ▁ वह र ए ब ल ▁आण ▁ फ क स ड ▁ ख र च ▁द न ह ▁व स ल ▁करण ▁श क य ▁नह ▁आण ▁तय न ▁ह ▁ ठ ऊ क ▁आह ▁क ▁क ह ▁क ळ स ठ ▁स पर ध मधय ▁ ट क न ▁ र ह ण ▁ ग र ज च ▁आह
audio_0_204419	▁तर ▁ह ▁ 2 ग ण ल ▁कर ट ▁ फ क टर ▁अस ▁असल ▁आण ▁ g m ▁स ठ ▁आपण ▁ n ▁ c o x w l ▁ह ▁एक स पर शन ▁व पर त ▁आहत
audio_0_57545	▁ e ρ j ρ i a 2 ▁व द य त ▁क ष तर च ▁द श ▁व द य त ▁पर वह स र ख ▁आह ▁आण ▁ उ ज व य ▁ब ज चय ▁ब ह र चय ▁स म ▁अ ट वर न ▁प ष ट भ ग वर ▁द ख ल ▁ e ▁स र ख ▁आह
audio_0_214268	▁ज वह ▁आपण ▁य ▁पर कर चय ▁द श य क ड ▁पह त ▁त वह ▁ज र ▁आ प ल य ल ▁आ ध च ▁ह ▁ ठ र व क ▁व य स च ▁स ल ड र ▁आह ▁ह ▁म ह त ▁असल ▁आण ▁आ य त क त ▁ भ ग स र ख ▁क ह तर ▁द स त ▁असल ▁महणन ▁ह ▁ ल ब ▁ड श ▁ ल ह न ▁ड श ▁स च त ▁कर त त ▁क ▁ह ▁एक ▁द ड ग ल कर ▁व स त ▁आह
audio_0_112451	▁आपण ▁ड फ र श य ल ▁ ए म प ल फ य र चय ▁ ग न च ▁ ग ण न ▁क श ▁कर ▁शकत
audio_0_172991	▁इ ड क टर मधय ▁तर च ▁ ग ड ळ ▁अस त ▁आण ▁ज वह ▁कर ट ल ▁इ ड क टर म ध न ▁ज ण य च ▁पर व न ग ▁द ल ▁ज त ▁त वह ▁अस ▁आ ढ ळ ल ▁क ▁इ ड क टर चय ▁अ कर स ▁असल ल ▁ वह ल ट ज ▁कर ट चय ▁ब द ल चय ▁व ळ चय ▁द र श ▁ड य र क ट ल ▁पर पर शन ल ▁अस त
audio_0_107722	▁तर ▁करण ▁अस ▁आह ▁क ▁तमह ▁ फ ल टर स ▁ ग म व ▁न य त ▁अस ▁म ल ▁व ट त
audio_0_80748	▁ज र ▁स टर ▁य ग य र त य ▁व य व स थ प त ▁कल ▁ ग ल ▁नह ▁क व ▁तय च ▁य ग य ▁द ख भ ल ▁कल ▁ नस ल ▁तर ▁त थ ▁म टर य ल ▁ ख र ब ▁ह ऊ ▁शकत ▁आण ▁त ▁म टर य ल ▁अ पर च ल त ▁ह ऊ ▁शकत ▁आण ▁तय स ठ ▁आ म ह ल ▁क म त ▁म ज व ▁ ल ग ल
