id	tgt_text
audio_0_102941	▁परत ▁आ त ▁ ट न शन ▁ σ 1 ▁ब ड ▁ज ई ट चय ▁स द र भ त ल ▁स थ त त ▁आह ▁ ० ▁अ श ▁प स न ▁स र व ▁पर कर ▁ज त ▁य च ▁अ र थ ▁अस ▁आह ▁क ▁ ट न शन ▁एक ▁अ क ष य ▁ ट न शन ▁ब ड ▁ज ई ट चय ▁स व त चय च ▁स म तर ▁ उ प य ज ल ▁ज त ▁आह ▁आण ▁न तर ▁ब द ल त ▁ र ह त ▁ २ २
audio_0_16321	▁ ७ ▁ वह ल ट ▁आण ▁ v b ▁ १ ० ▁ ग ण ल ▁ i १ ० ▁म ह ण ज ▁ १ ० ▁ ω ▁ र ध क त न ▁ वह ण र ▁व द य त ध र ▁तर १ ० ▁ ग ण ल ▁ ४
audio_0_49060	▁तर ▁ड व क ड ल ▁पह ल ▁स ज ञ ▁ झ ड ▁द शन ▁व क टर ▁आह ▁द व त य ▁प द ▁क ण त य ▁द शन ▁व क टर ▁आह
audio_0_67764	▁परत ▁य थ ▁स म स य ▁अ श ▁आह ▁करण ▁म ▁ ख प ▁पर कर च ▁ज ड ▁पर कर च ▁अ न क त न ▁एक ▁पर कर च ▁म प ग ▁कर त ▁आह ▁ १ ० ▁च ▁ ९ ▁ घ त क ल ▁ 6 4 ▁ ग ष ट मधय ▁म प ▁कर त ▁आहत
audio_0_139166	▁तर ▁ह ▁ ठ क ▁आह
audio_0_168174	▁ज य पर म ण ▁ ल ह न ▁म ल ▁आ प ल य ▁द न ह ▁क न वर ▁ह त ▁ ठ व न ▁ ऐ क ▁इ च छ त ▁नह त य च ▁पर म ण ▁म ठ ▁ ल क ▁क न चय ▁म ग ▁ ख ज व न ▁क न ल ▁ ओ ढ व न ▁क व ▁ झ क व न ▁आ प ल य ल ▁ ऐ क ण य च ▁इ च छ ▁नह ▁ह ▁स च व त ▁क ह तर ▁करण ▁क व ▁न म त त ▁श ध त ▁अस त त
audio_0_215245	▁ह य ▁अ ग द ▁ उ द य ग त ह ▁ब र ब र
audio_0_123331	▁ 8 5 4 ▁ x ▁ 1 0 ▁ 1 2 ▁ f ▁ m ▁ 1
audio_0_32520	▁आण ▁तय न ▁ d d ▁न ▁ब द ल ल ▁ ठ क ▁आह ▁अस ▁नह ▁करण ▁त ▁अ न कर म ▁कर त ▁महणन ▁त ▁पर थ म ▁पह ल ▁ a b a ▁ घ त ▁ d d ▁न ▁ब द ल त ▁य ▁क ष ण ▁द स र ▁ a b a ▁न ष ट ▁ झ ल ▁आह
audio_0_174024	▁तर ▁य च ▁अ र थ ▁अस ▁आह ▁क ▁ज र ▁आ प ल य ल ▁ह ▁व श ष ट ▁आ क त ▁द स ल ▁ज थ ▁श ख ▁स व त तर ▁आहत ▁आण ▁क ण त ह ▁श ख ▁इ तर ▁क ण त य ह ▁श ख ▁ ओ ल ड त ▁नह त
audio_0_131880	▁ 5 ▁म टर ▁व य स चय ▁म ठ य ▁प ई ल स ▁प स न ▁स र ▁ह त त ▁ज ▁स म र ▁ 4 0 ▁म टर ▁ ख ल ▁अस त त
audio_0_58191	▁व तर ण ▁य च ▁अ र थ ▁अस ▁क ▁च र ज स ▁एक ▁ र ष ▁ वर त ▁अस त ल ▁आण ▁म ▁अस ▁म ह ण ल ▁क ▁च र ज ▁पर ▁य न ट ▁ ल न ग थ ▁म ल ▁तय ▁च र ज च ▁व तर ण ▁द ई ल ▁त ▁च र ज ▁क ण त य ▁तर ▁ज ग ▁ वर त ▁अ व ल ब न ▁असल ▁आण ▁अ व ल ब न ▁ नस ल ▁द ख ल
audio_0_205857	▁आ त ▁ज वह ▁आपण ▁य ▁व कर ▁प ष ठ भ ग चय ▁इ टर प ल शन ब द द ल ▁ज ण न ▁ घ ण र ▁आहत ▁त वह ▁ब झ य र ▁व कर ▁क नस ▁प ष ठ भ ग ▁आण ▁इ तर ▁ ग ष ट स र ख य ▁आण ख ▁क ह ▁स क ल प न ▁य त त
audio_0_115555	▁आ त ▁ज र ▁म ▁तय ▁व श ष ट ▁पर ग र म म ध ल ▁ थ र ड च ▁स ख य ▁व ढ व त ▁तर ▁य च ▁अ र थ ▁अस ▁आह ▁क ▁आ प ल य क ड ▁स म न ▁ थ र ड ▁स म य क ▁करण र ▁अ न क ▁ थ र ड स ▁अस त ल ▁आ त ▁ थ र ड च ▁स ख य ▁ ७ ▁पर य त ▁म र य द त ▁अस त न ▁स र व त त म ▁कर य क ष म त ▁आण ▁व ग व न ▁म ल क ▁आण ▁ फ र ▁म ळ व त त ▁महणन ▁ 8
audio_0_117551	▁तय ल ▁स पर ट ▁करण र ▁पर स स र च ▁व श ष ट य ▁आण ▁व श ष ट ▁ ए न क ल व ▁ मधय ▁ड ब ग ल ▁पर व न ग ▁आह ▁क व ▁नह ▁ह ▁द ख ल ▁स ग व ▁ ल ग त
audio_0_2567	▁म ▁न ड ▁ a ▁ वर ▁ज र ▁ k c l ▁ ल ग ▁कल ▁तर ▁ i a ▁ i a b ▁ i c a ▁असल
audio_0_170277	▁ 1 9 5 0 ▁द र म य न ▁ज र ज ▁ टर ग र ▁पर द श ▁म त स द द ▁न म ण य पर व ▁तय न ▁पर श क ष ण ▁द ण य स ठ ▁ र ज य ▁व भ ग मधय ▁स व त ▁कर य र त ▁ह त ▁आण ▁इ थ ▁त ▁ ए ड वर ड ▁ ट
audio_0_10618	▁आ त ▁ज वह ▁म ▁ह ▁ फ ज र ▁ टर म ▁ मधय ▁ ल ह त ▁आह ▁तय व ळ ▁ह ▁ 5 0 ▁ 2 ▁अस ▁आह ▁ह ▁ s i n 4 0 ▁ t ▁आह
audio_0_142604	▁ उ द ह र ण र थ ▁एक च ▁व ळ ▁त न ▁ भ न न ▁स ध न च ▁व पर ▁कर न ▁त न ▁स ग त कर द वर ▁व ज व ल ▁ज ण र ▁स ग त
audio_0_105332	▁तर ▁आ म ह ल ▁ज ▁आ ढ ळ ल ▁त ▁म ह ण ज ▁आ म चय ▁स र क ट मधय ▁क ह ▁स म स य ▁आह
audio_0_124974	▁आ प ल य क ड ▁ब ह ▁व भ ग ▁ टर नस फ र म र स ▁ मधय ▁असल ल ▁पह ल ▁स म स य ▁आह ▁त ▁म ह ण ज ▁ज र ▁आपण ▁ह ▁ब ह ▁व भ ग ▁क ढ ▁श क ल ▁तर
audio_0_16547	▁तर ▁ह ▁आ क त ▁आह ▁त ▁स ग त ▁क ▁स व च ▁ब द ▁करण य पर व ▁ह ▁ वह ल ट ज ▁ v १ ▁य थ ▁आह ▁स ल ई ड ▁व ळ नस र ▁त ▁ १ ० ० ▁ वह ल ट ▁आह ▁आण ▁ v २ ▁ह ▁ ० ▁ वह ल ट ▁ह त ▁ह ▁क प स टर ▁पर भ र ▁ वर ह त ▁आह
audio_0_200210	▁प न ह ▁आ त ▁तमह ▁ v o ▁ v g s च ▁म ल य क न ▁कर ▁य ▁स र क ट ब द द ल ▁तमह ▁अस ▁व च र ▁कर ▁शकत ▁क ▁ v s म ळ ▁ह ▁ v g s त य र ▁ह त ▁आण ▁ह ▁ v g s ▁इ थ ▁ v o त य र ▁कर ल
audio_0_204365	▁आण ▁ ख र ख र ▁ज र ▁ 2 0 0 ▁म य कर ▁ ए प य र ▁ फ ल ▁ह त ▁असल ▁तर ▁त ▁य ▁ r d ▁म ध न ▁ फ ल ▁ह ई ल ▁आण ▁तय चय ▁अ कर स ▁ 2 0 0 ▁म य कर ▁ ए प य र ▁ ग ण ल ▁ 1 0 0 ▁कल ▁ ओ ह म ▁ ए व ढ ▁ड र प ▁म ळ ल ▁ज ▁ 2 0 ▁ वह ल ट ▁आह
audio_0_37218	▁ज र ▁तय ल ▁ज ग ण य च ▁स म स य ▁य त ▁असल ▁तर ह ▁पर स थ त म ळ ▁ह ण र ▁स म स य ▁तर ह ▁आ म ह ल ▁तय च ▁स म न ▁ औ ष ध न ▁तय च ▁म द त ▁कर य च ▁आह ▁परत ▁एक ▁पर शन ▁म ह ण ज ▁ औ ष ध ▁ड स ▁कल व ध ▁आ त ▁ ए ड ज नस ▁ड पर शन ▁असल ल य ▁व य क त ल ▁स ब ट ▁क व ▁इ तर ▁क ह ह ▁क त ह ▁पर म ण त ▁द ल ▁तर ▁स र व त चय ▁ ट प प य त ▁क ह ह ▁ उ प य ग च ▁ नस त
audio_0_124018	▁महणन ▁तय चय ▁ ऑ पर शन ▁स ठ ▁तय न ▁ब ह य ▁ d c ▁स र त च ▁आ व श य क त ▁नह
audio_0_80880	▁ह ▁प च ▁ फ र क ▁आपण ▁श र म चय ▁ब ब त त ▁द ख ल ▁म ज ▁आण ▁म ग ▁ ओ वह र ह ड स चय ▁ब ब त त ▁आपण ▁व ग व ग ळ ▁ फ र क ▁म ज ▁ज स ▁आपण ▁ वह र ए ब ल ▁ ओ वह र ह ड स ▁आण ▁ फ क स ड ▁ ओ वह र ह ड स ▁अस ▁द न ▁व स त त ▁पर कर मधय ▁व भ ज न ▁कल ▁आह
audio_0_123633	▁ ख र ▁तर ▁ब ल ▁ ल ब मधय ▁ब ध ल ल ▁पह ल ▁ टर न झ स टर ▁क व ▁अ ग द ▁पह ल ▁ घ न ▁अ व स थ त ल ▁ टर न झ स टर ▁परत य क ष त ▁ज र म न य म प स न ▁ब न ल ल ▁अस त
audio_0_172847	▁आपण ▁अस ▁पह ल ▁क ▁स र स ▁ टर नस फ र म शन चय ▁द र म य न ▁ र झ स टर च ▁क म त ▁ब द ल त ▁नह ▁त थ प ▁ह ▁त च ▁ र झ स टर ▁ नस त ▁म ह ण ज ▁म ळ च ▁ र झ स टर ▁ज य चय श ▁कर ट ▁क व ▁ वह ल ट ज ▁ज ड ल ल ▁अस त त ▁त ▁क य म च ▁ह र व ल ल ▁अस त
audio_0_5631	▁ह ▁ फ ल क स ▁ ल ई न च ▁ र ड य स ▁ r ▁आह ▁आण ▁ह ▁य न फ र म ▁आह ▁त ▁एक ▁ वर त ळ कर ▁आह
audio_0_152852	▁तर ▁तमह ▁ फ क त ▁य ▁स र व ▁ ग ष ट ▁ p l ▁ j p l v ▁य त ▁पर य य ▁ ठ व ▁ह ▁स तर ▁तमह ▁म ड ▁तमह ल ▁ 0
audio_0_137065	▁ह ▁इ न प ट ▁आह ▁करण ▁ज य ▁क ष ण ▁म ▁व स त व क ▁पर म टर च ▁क म त ▁क त ह ▁असल ▁परत ▁कल ▁कर त ▁अस त न ▁ फ र म ल ▁पर म टर च ▁क म त ▁द ख ल ▁त च ▁असल
audio_0_201164	▁आपण ▁आ त ▁म स ▁ टर न झ स टर ▁व पर न ▁द न ▁पर ट ▁ ए म प ल फ य र ▁ब न व ण य च ▁पर य त न ▁कर
audio_0_141013	▁ज र ▁तमह ▁ ग र फ क स ▁पर ग र म ग ▁आण ▁व ड श ▁पर च त ▁असल ▁तर ▁तमह ▁ह ▁ फ क शन ▁पह ल ▁असल ▁ज र ▁तमह ▁त ▁पह ल ▁ नस ल ▁तर ह ▁क ह ह ▁ फ र क ▁प ड त ▁नह
audio_0_148785	▁ ग र क ▁पर ण क ▁क थ च ▁त प श ल ▁ घ त न ▁त ▁म ह ण ल ▁क ▁ 3 ▁त ▁ ५ ▁ वर ष ▁य ▁व य ग ट त ल ▁म ल स ▁व पर त ▁ ल ग चय ▁प ल क वर ▁अ त य त ▁पर म ▁ह त
audio_0_102869	▁त म चय क ड ▁आण ख ▁एक ▁आ व श य क त ▁आह ▁क ▁आ ड व य ▁आण ▁ उ भ य ▁ उ भ य ▁द श त ल ▁स ट ल ▁आ ड व य ▁स ट ल चय ▁त ल न त ▁ ३ ▁प ट ▁अस व ▁आण ▁महणन च ▁तमह ल ▁क द च त ▁ह ▁ १ ५ ० ▁पर य त ▁क म ▁कर व ▁ ल ग ल ▁आण ▁त प स ▁क ▁अ तर क त ▁ उ भ य ▁स ट ल च ▁आ व श य क त ▁आ ड व य ▁स ट ल चय ▁ ३ ▁प ट ▁असल ▁य च ▁द ख ल ▁क ळ ज ▁ घ त ल ▁ज त
audio_0_101518	▁तर ▁आपण ▁य वर ▁च र च ▁कर ▁य ▁ह ▁अस ▁क ह तर ▁आह ▁ज ▁आ म ह ▁य पर व ▁पह ल ▁आह ▁आण ▁न तर ▁एक ▁ फ र म वर क ▁ मधय ▁स म व ष ट ▁कल ▁आह ▁क ▁ज ▁शकत ▁व स थ प न ▁ भ र ▁व क ष प ण ▁ब ह र ल ▁प ल न ▁ब ड ग श ▁न ग ड त ▁व कर र ष ▁म ळ व ण य त ▁म द त ▁कर ल
audio_0_12708	▁तर ▁ t 0 ▁स ठ ▁स व च ▁ब द ▁आह ▁ब र ब र
audio_0_72871	▁अ र थ त च ▁ह ▁आण ख ▁एक ▁म ह त त व च ▁ ग ष ट ▁आह ▁ज ▁आपण ▁न तर ▁च र च ▁करण र ▁आहत ▁क ▁पर फ र म नस क ड ▁ड ळ ▁ ठ व न ▁ह ▁पर ट श य न ▁द ख ल ▁पर ▁प ड त ▁य ई ल
audio_0_136521	▁महणन ▁ज वह ह ▁आपण ▁ह ▁ ल ह त ▁त वह ▁य ▁ ऑ पर टर च ▁म ग ण ▁कल ▁ज ई ल ▁आण ▁तय च पर म ण ▁ह ▁ ऑ पर टर ह ▁अस इ न ▁ह ई ल ▁ज य च ▁अ र थ ▁अस ▁ह ई ल ▁क ▁य ▁तर क श स र त ▁क श च ▁क प ▁कर य च ▁आह ▁ह ▁म ▁ ठ र व ▁शकत
audio_0_58083	▁तर ▁म झ य क ड ▁ d d t ▁आह ▁ह ▁स थ र ▁क ष तर ▁आह
audio_0_153975	▁य थ ▁य न ट ▁प वर ▁ फ क टर ▁ वर ▁ 3 0 ▁ a ▁व पर त ▁आह ▁य थ ▁ 2 0 ▁ a ▁व पर त ▁आह ▁परत ▁प वर ▁ फ क टर ▁ 0
audio_0_166062	▁त स च ▁ड य न म क ▁पर य र ट ▁पर स थ त त ▁ ल व कर त ▁ ल व कर ▁अ त म ▁म द त ▁ ऑ प ट म ल ▁व ळ प तर क ▁आह ▁परत ▁न तर ▁ e d f चय ▁द र ▁म न ट न कर ट ▁म न ट न क ▁श ड य ल र चय ▁ ग त ग त ▁ब द द ल ▁पर शन ▁ उ द भ व त
audio_0_116693	▁स आ र प च ▁पर शन ▁स ड व ण य च ▁अ द य प ह ▁एक ▁म ठ ▁स म स य ▁आह ▁आण ▁स आ र प ▁ ट ब ल स ▁परत य क ष त ▁क श ▁क म पर स ▁कर त ▁य त ल ▁ज ण कर न ▁कर य क ष म त ▁आण ▁म म र ▁स टर ज ▁क म ▁ह ऊ ▁श क ल
audio_0_56111	▁तर ▁ह ▁असल ▁ k ▁स ग म ▁ d ω ▁त ▁स र व ▁स म ▁आहत ▁ r ▁ 2 ▁ र ज ▁ ट ▁ 2 ▁ड ल ट ▁म य नस ▁ r ▁ 1 ▁ र ज ▁ ट ▁ड ल ट
audio_0_78267	▁ज वह ▁ब ज र त न ▁एक ण ▁ ख र च ▁व स ल ▁करण ▁श क य ▁ झ ल ▁नह ▁त वह ▁म र ज न ल ▁क स ट ग च ▁श ध ▁ ल ग ल
audio_0_43238	▁तर ▁ 1 k r ▁ 1 ▁ब र ब र ▁आह
audio_0_69423	▁आ म ह ▁अ न क द ▁स क न ▁ड झ इ न मधय ▁आ म ह ▁अ श ▁पर कर च ▁द ष ▁श ध त ▁नह
audio_0_104959	▁एक द ▁म ▁म झ ▁व क स ▁ ट प प ▁पर ण ▁कल ▁क ▁म ▁म झ ▁ फ टर स ट ▁व क स त ▁कर त ▁म ▁क य ▁पह ▁शकत
audio_0_185514	▁तर ▁ह ▁ v n ▁ वर स स ▁आ उ ट प ट ▁ v 0 ▁आह ▁करण ▁ v p ▁ 0 ▁आह ▁आण ▁ r 1 r 2 r 1 ▁ v n ▁ r 2 r 1 ▁ v 1 ▁ v 0 ▁ह ▁ v n ▁व ▁ v o ▁म ध ल ▁द स र ▁ र ल शन श प ▁आह
audio_0_193151	▁तर ▁ह ▁म झ ▁ d c ▁म टर ▁ड र इ वह ▁आण ▁अ र थ त च ▁ फ ल ड ▁स व त तर प ण ▁ d c ▁पर व ठ य स ▁द ल ▁ज ई ल
audio_0_208127	▁परत ▁आ त ▁ज र ▁आपण ▁तय स ▁य ▁द शन ▁ 4 5 ▁ड ग र मधय ▁इ न क ल इ न ▁कल ▁अस त ▁न र म ल ▁प ल न ▁ ट प ▁स ई ड ▁प ल नस र ख य ▁पर ज क ट ▁प ल न मधय ▁ह ▁क स ▁द स ल
