id	tgt_text
audio_0_3802	▁स ल इ ड ▁स म य ▁दख ▁1 0 2 4 ▁त ▁यद ▁ ऐ स ▁ह ▁त ▁यह ▁ल ख ▁ह ▁1 5 ▁ज ▁क छ ▁भ ▁क ह ▁1 5 ▁ 5 ▁ i 1 ▁1 0 ▁1 0 ▁ i 1 ▁ i 2 ▁0 ▁ब त य ▁क ▁इस ▁ल ख ▁1 0 ▁व ल ट ▁ह
audio_0_1131	▁प ह ल ▁स ▁ह ▁हम न ▁इस ▁पर ट क ल र ▁ फ च र ▁पर ▁ड स क शन ▁क ▁थ ▁जब ▁हम न ▁पर ज प क ट व ▁ टर स फ र म शन ▁क ▁ब र ▁म ▁ड स क स ▁कय ▁थ
audio_0_111149	▁इसलए ▁आप ▁म झ ▁भ ज ▁सकत ▁ह ▁और ▁म ▁आपक ▁इन ▁त न ▁स म च र ▁प त र ▁क ▁म ल ▁कर ग ▁और ▁एक ▁स म च र ▁प त र ▁म ▁म न ▁व स त व ▁म ▁प च ▁अ ल ग ▁अ ल ग ▁ ई न ट ▁व श ष ज ञ ▁क ▁स कष त क र ▁द ए ▁ह ▁और ▁ उ न ह न ▁स र व स म म त ▁स ▁म न ▁ह ▁क ▁इन ▁द न ▁ब ह त ▁ब ड ▁स ख य ▁म ▁म म ल ▁स म न ▁आ ▁रह ▁ह ▁ज ह ▁आ श क ▁य ▁पर ण ▁ब ह र प न ▁क ▁सथ ▁सथ ▁क न ▁क ▁ ट य म र ▁स ▁प ड त ▁ह
audio_0_102313	▁यद ▁प ह ल ▁अ क ▁यह ▁थ ▁द व ▁क ▁ उ प स थ त ▁म ▁इन ▁बद ओ ▁क ▁ब ई ▁ ओ र ▁सथ न त र त ▁कर ▁द य ▁लक न ▁व ▁एक ▁ह ▁ल इ न ▁पर ▁ ग र ▁ ग य ▁और ▁उस ▁क ▁ श र ष ▁पर ▁आप ▁एक ▁ब ल ▁म ल ▁सकत ▁ह
audio_0_10617	▁त ▁स व ल ▁यह ▁ह ▁क ▁यह ▁ ध र व त ▁क ▁दख ▁यह ▁ ध र व य त ▁द ▁ ग ई ▁ह ▁लक न ▁यह ▁यह ▁ह ▁और ▁यह ▁यह ▁ह ▁क ▁स म स य ▁म ▁भ ▁यह ▁ह
audio_0_14857	▁त ▁एक ड ग ल ▁प ल र ट ▁ च स ▁कर ▁सकत ▁ह ▁यह ▁प ल र ट ▁ह ▁यह ▁ह ▁इस ▁तरह ▁स ▁ल ▁और ▁ र ज स ट स ▁क ▁स म न ▁ह ▁इस ▁ च ज ▁क ▁पर ल ल ▁स र ज ▁क ▁क ल क ल ट ▁कर
audio_0_168500	▁इसलए ▁हम ▁दख ग ▁क ▁सथ र ▁और ▁फर ड ▁ फ क शन ▁क ▁लए ▁इन ह र ट स ▁क ▁अ र थ ▁क फ ▁भ न न ▁ह ग
audio_0_117201	▁त ▁अब ▁यह ▁स ▁स ब ▁क छ ▁ a 1 ▁व र ग ▁स ▁व भ ज त ▁कर
audio_0_3423	▁यद ▁म ▁इस ▁ ध रण ▁क ▁आ ध र ▁पर ▁ उ न ▁ s m a x ▁ t ▁क ▁एक स प र शन ▁क ह ▁त ▁ r ▁ t h e v e n i n ▁0 ▁ड ल ▁और ▁ s ▁ t h e v e n i n ▁0 ▁क ▁ s ▁ s m a x ▁ t ▁ r 2 ▁ x ▁2 ▁म ल ग
audio_0_149151	▁और ▁आप ▁अ प न ▁आ ध य त म क ▁पर त ▁भ ▁ च ह त ▁ह ▁ज ▁व य क त ▁क ▁स ब स ▁ब ड ▁ज र र त ▁ह
audio_0_172124	▁आप ▁पर ▁ u n i p r o t ▁स क व स स ▁क ▁दख ▁सकत ▁ह ▁ च ह ▁आप ▁क स ▁भ ▁व श ष ट ▁प टर न ▁क ▁प ह च न ▁कर ▁सकत ▁ह ▁कय क ▁प टर न ▁और ▁म ट फ स ▁क ई ▁कर य ▁क ▁लए ▁म ह त व प रण ▁ह
audio_0_150650	▁इसलए ▁क व ल ▁यह ▁स कष प ▁म ▁ब त न ▁क ▁लए ▁क ▁हम न ▁ल र ट ▁ श र ख ल ▁क ▁उपयग ▁कर क ▁इन ▁अ ल ग ▁अ ल ग ▁अ द व त य त ओ ▁क ▁कय ▁ह ▁हम ▁व र ग क त ▁कर ▁सकत ▁ह
audio_0_113507	▁अब ▁ t e 1 0 ▁म ड ▁क ▁ड म न ट ▁म ड ▁क ▁रप ▁म ▁ज न ▁जत ▁ह ▁अ ध क श ▁अन प र य ग ▁ t e 1 0 ▁म ड ▁क ▁ड म न ट ▁म ड ▁क ▁उपयग ▁करत ▁ह
audio_0_123548	▁अब ▁अ ग र ▁म ▁स क र य ▁ फ ल टर ▁फर स ट ▁ ऑ र ड र ▁ह ई ▁पस ▁ फ ल टर f i r s t ▁ o r d e r ▁ h i g h ▁ p a s s ▁ f i l t e r ▁क ▁ब र ▁म ▁ब त ▁करत ▁ह ▁त ▁ 3 ▁ च ज ▁ह ▁इस ▁फर स ट ▁ ऑ र ड र ▁क ह ▁जत ▁ह ▁कय क ▁1 ▁आ र ▁1 ▁स ▁फर ▁ह ई ▁पस ▁कय क ▁यह ▁ उ च च ▁आ व त त ▁क ▁पर त ▁करन ▁क ▁अन म त ▁द ग
audio_0_127245	▁और ▁यह ▁ब न त ▁ह ▁अ ग र ▁यह ▁स क र त म क ▁द त ▁ह ▁त ▁यह ▁इन प ट ▁पर ▁और ▁भ ▁अ ध क ▁स क र त म क ▁ब न त ▁ह ▁यह ▁इन प ट ▁पर ▁और ▁भ ▁अ ध क ▁स क र त म क ▁ब न त ▁ह ▁कय क ▁अब ▁यह ▁न न ▁इन व र ट ग ▁ टर म न ल ▁स ▁ज ड ▁ह आ ▁ह ▁ज ▁क ▁स ह ▁ह ▁हम ▁क ह त ▁ह ▁क ▁यद ▁म र ▁न न ▁इन व र ट ग ▁ टर म न ल ▁पर ▁व ल ट ज ▁न न ▁इन व र ट ग ▁ टर म न ल ▁क ▁त ल न ▁म ▁थ ड ▁अ ध क ▁ह ▁म र ▁ उ त प द न ▁स क र त म क ▁त क ▁प ह च ▁ज ए ग
audio_0_4812	▁त ▁यह ▁कर ट ▁व ल ट ज ▁स ▁ 9 0 ▁ड ग र ▁स ▁ल ड ग ▁कर ▁रह ▁ह ▁इस म ▁स ▁हम ▁इस ▁आ स न ▁स ▁न क ल ▁सकत ▁ह
audio_0_139459	▁यह ▁प ल ट ▁ र ट ग ▁ह ▁इस ▁पर क र ▁प ल ट ▁ र ट ग ▁इस ट ल ड ▁क प स ट ▁क ▁ब र ब र ▁ह
audio_0_135810	▁इसलए ▁इस क ▁पर म ण ▁1 0 ▁ह
audio_0_116507	▁त ▁अब ▁हम ▁इन ▁म ल य ▁क ▁ल न ▁ज ▁रह ▁ह ▁और ▁स म ल शन ▁करत ▁ह
audio_0_154450	▁और ▁यह ▁क ह ▁क ▁म ▁ m 2 ▁स ▁ब ल त ▁ह
audio_0_169175	▁इसलए ▁यह ▁म झ ▁ ऐ स ▁करन ▁क ▁आ व श य क त ▁नह ▁ह ▁कय क ▁जस ▁क ▁हम ▁स भ ▁ज न त ▁ह ▁क ▁हम ▁म ल ▁रप ▁स ▁स ह ▁पर क र ▁ च न न ▁ह ▁ ऑ ब ज क ट ▁प इ टर ▁इस ▁स च क ▁क ▁रप ▁म ▁नह त ▁ह ▁और ▁यह ▁क म ▁कर ग
audio_0_105009	▁इसलए ▁यद ▁आप ▁क श क ▁क ▁तरह ▁एक ▁न ज क ▁पर त र प ▁क ▁सथ ▁क म ▁कर ▁रह ▁ह ▁त ▁यह ▁ब ल ▁क श क ▁क ▁व स थ प त ▁करन ▁क ▁लए ▁पर य प त ▁ह ▁सकत ▁ह
audio_0_109014	▁यह ▁म न त ▁ह ए ▁क ▁हम ▁उस ▁क ष त र ▁म ▁ह ▁ज ह ▁त क ▁अ कष य ▁त न व ▁अन प त ▁क ▁स व ल ▁ह
audio_0_126290	▁त ▁ श ट ▁न इ स ▁कय ▁ह ▁ श ट ▁न इ स ▁क ▁न म ▁ श ट क ▁न इ स ▁स ▁आ य ▁ह ▁जस ▁हम ▁क व ट म ▁न इ स ▁भ ▁क ह त ▁ह
audio_0_134277	▁यह ▁इ त न ▁स व द न श ल ▁ह ▁क ▁हम ▁इस ▁पर ण ल ▁पर ▁भ र स ▁भ ▁नह ▁करत ▁ह ▁क ▁यह ▁ च ल ▁रह ▁ह
audio_0_170586	▁अ त ▁म ▁ h o m o ▁ s a p i e n s ▁आ त ▁ह
audio_0_121924	▁त ▁यह ▁क ज ▁ह ▁क ▁ ग र ह क ▁म ल य ▁ ग र ह क ▁म ल य ▁ ख द ▁क ▁लए ▁व ▁आपक ▁लग त ▁क ▁ब र ▁म ▁ह प स ▁क ▁दख भ ल ▁करत ▁ह
audio_0_15477	▁त ▁स भ ▁ए ग ल स ▁क ▁म र क ▁कय ▁जत ▁ह ▁और ▁कर ट ▁क ▁क प य ट ▁भ ▁करन ▁ह
audio_0_14748	▁इस ▁पर क र ▁हम र ▁पस ▁ i 1 2 ▁ i 2 1 ▁ 4 ▁ए म प य र ▁ह ▁ज ▁क ▁पर म ण ▁स म न ▁ह ▁लक न ▁ i 1 2 ▁ 4 ▁ए म प य र ▁ह ▁त ▁ i 2 1 ▁ 4 ▁ए म प य र ▁त ▁यह ▁स म क रण ▁1 3 ▁ह
audio_0_122944	▁ ठ क ▁ह ▁इसलए ▁अ भ ▁अ भ ▁हम न ▁ब ड ▁ र ज क ट ▁ फ ल टर ▁क ▁स ह ▁स ▁दख ▁ह ▁और ▁हम ▁दख त ▁ह ▁क ▁हम ▁इस ▁ब ड ▁ र ज क ट ▁ फ ल टर ▁क ▁एक ▁पर य ग ▁म ▁क स ▁उपयग ▁कर ▁सकत ▁ह
audio_0_159456	▁यद ▁इस ▁म टर क स ▁म ▁ च र ▁व य व ह र य ▁आ व ट न ▁पर प त ▁करन ▁म ▁स कष म ▁ह ▁त ▁हम ▁क ह ग ▁क ▁हम ▁इ ष ट त म ▁स म ध न ▁म ल ▁ ग य ▁ह
audio_0_115953	▁य ▁म ल ▁रप ▁स ▁एक ▁आ इ स ल शन ▁ र ज स ट स ▁क ▁लए ▁ह
audio_0_154411	▁एक ▁पस व ▁ड व इ स ▁क ▁लए ▁यह ▁न इ ज ▁ फ ग र
audio_0_130744	▁इसलए ▁यद ▁स ब र ट न ▁ र ज स टर ▁क ▁स म ग र ▁क ▁न ष प द त ▁करत ▁ह ▁त ▁इन ▁स श ध न ▁क ▁व प स ▁सथ न त र त ▁कर ▁द य ▁ज ए ग ▁ उ न ह ▁स ब र ट न ▁स ▁ल ट न ▁पर ▁क ल ग ▁पर ग र म ▁म ▁व प स ▁सथ न त र त ▁कर ▁द य ▁ज ए ग
audio_0_117989	▁इसलए ▁व स त व ▁म ▁अ ग र ▁म ▁1 0 0 ▁क ▁उपयग ▁करत ▁ह ▁त ▁हम ▁व स त व ▁म ▁द ▁ ख ड ▁क व र टर ▁व व ▁क ▁ फ य द ▁क ▁उपयग ▁नह ▁कर ▁रह ▁ह ▁यह ▁1 0 0 ▁यह ▁1 0 0 ▁इस क ▁म त ल ब ▁ह ▁क ▁इस ▁व श ष ▁ च ज ▁न ▁क छ ▁भ ▁नह ▁कय ▁ह
audio_0_129390	▁यह ▁ए र य ▁इ ट क ट ▁रह ग ▁त ▁हम ▁प ज ट व ▁ फ टर स स ट ▁इस त म ल ▁नह ▁कर ▁सकत ▁इसलए ▁कय क ▁यह ▁ए र य ▁इ ट क ट ▁रह त ▁ह ▁त ▁हम ▁एक ▁व ड ▁कर ए ट ▁नह ▁कर ▁प त ▁ह
audio_0_139455	▁त ▁यह ▁स भ ▁क छ ▁ उ प क रण ▁ह ▁ज ▁क म ▁लग ग ▁प व र ▁ फ क टर ▁पर ▁क म ▁करत ▁ह ▁त ▁यह ▁स भ ▁क छ ▁स म न य ▁क रण ▁ह ▁क म ▁लग ग ▁प व र ▁ फ क टर ▁ह न ▁क
audio_0_154310	▁ उ न ▁म ड य ल ▁म ▁हम न ▁एक ▁व श ष ▁ ग न ▁पर प त ▁करन ▁क ▁लए ▁क व र ▁कय ▁क ▁कय ▁यह ▁एक ▁ टर स ड य स र ▁प व र ▁ ग न ▁य ▁ उ प ल ब ध ▁प व र ▁ ग न ▁य ▁ ऑ प र ट ग ▁प व र ▁ ग न ▁ह
audio_0_1766	▁त ▁हम ▁इस ▁प प र ▁क ▁दख ▁सकत ▁ह ▁और ▁व व रण ▁पर प त ▁कर ▁सकत ▁ह
audio_0_11655	▁इस ▁तरह ▁v ▁ s i n ▁ α ▁ह ▁ r ▁v ▁और ▁ i ▁ s i n ▁ β ▁ i ▁इस क ▁अ र थ ▁ह ▁ p ▁v ▁ i ▁v ▁ i
audio_0_19030	▁पर च ल न ▁ल भ ▁ए ▁और ▁ब ▁म ▁व भ ज त ▁ह ▁ ग य ▁ह ▁यह ▁आप ▁क ल ▁पर च ल न ▁ल भ ▁ल ▁सकत ▁ह
audio_0_141972	▁ फ ज ▁ a ▁और ▁ फ ज ▁ b ▁क ▁ब च ▁क ▁द र ▁ d a b ह ▁ फ ज ▁ b ▁और ▁ फ ज ▁ c ▁क ▁ब च ▁क ▁द र ▁ d b c ▁ह ▁त थ ▁ फ ज ▁ c ▁और ▁ फ ज ▁ a ▁क ▁ब च ▁क ▁द र ▁ d c a ▁ह ▁ ठ क ▁ह
audio_0_138994	▁अब ▁हम ▁न य ट न ▁रप स न ▁व ध ▁क ▁द स र ▁ उ द ह रण ▁ p v ▁ब स ▁क ▁लए ▁लग ▁जस क ▁ र ख च त र ▁यह ▁द य ▁ ग य ▁ह
audio_0_118982	▁और ▁ उ न ह ▁एक ▁सथ ▁ल य ▁जत ▁ह ▁कय क ▁व ▁एक ▁स म झ त ▁ब ल क ▁ब न ▁जत ▁ह ▁और ▁व ▁अब ▁य र प ▁म ▁ टर ▁ ऑ प र टर ▁ह ट ल ▁पर व ह न ▁स व ओ ▁आ द ▁क ▁व भ न न ▁न ट व र क ▁क ▁सथ ▁ब त च त ▁ श र ▁कर ▁सकत ▁ह ▁और ▁एक ▁ब ह त ▁ह ▁आ क र ष क ▁ टर ▁प क ज ▁ब न ▁सकत ▁ह
audio_0_169267	▁ f ▁क ▁ a ▁म ▁पर भ ष त ▁कय ▁ ग य ▁थ ▁और ▁ b ▁क ▁ ऊ प र ▁स र ▁क ▁न म ▁ह
audio_0_106871	▁यद ▁इ र ▁ब ह त ▁अ ध क ▁ह ▁क ▁यह ▁म र टर ▁स ▁ब ह त ▁अ ध क ▁य ▁ब ह त ▁अ ध क ▁प न ▁अ व श ष त ▁कर ▁रह ▁ह ▁त ▁आपक ▁ज ▁स म स य ▁ह न ▁व ल ▁ह ▁वह ▁म र टर ▁स ख ▁ज ए ग
audio_0_103498	▁इस ▁क रण ▁स ▁क प न ▁म प ▁क ▁उपयग ▁करन ▁क ▁लए ▁आ द र श ▁कय ▁ह
audio_0_20591	▁हम ▁इस क ▁एक ▁और ▁व श ष ट ▁रप ▁म ल ▁ज ह ▁ i ▁वह ▁अ भ न न ▁अ ग ▁ह ▁ज ह ▁अ भ न न ▁पर द र शन ▁कय ▁जत ▁ह ▁ज ▁पर त ध व न ▁क ▁स प रण ▁ ऊ र ज ▁स त र ▁ह ▁ज ▁प ह ल ▁थ र म ल ▁न य टर न ▁स त र ▁स ▁ह
audio_0_134223	▁त ▁ए न क ल व ▁क ▁न र म ण ▁व स त व ▁म ▁ए न क ल व ▁क ▁म ल क ▁क ▁सथ ▁म ल ▁ ख न ▁क ▁पर ण म ▁ह ग ▁इसलए ▁यह ▁वह ▁ज ग ह ▁ह ▁ज ह ▁हम ▁व स त व ▁म ▁क छ ▁अ ख ड त ▁पर प त ▁कर ग ▁कय क ▁जब ▁एक ▁ए न क ल व ▁एक ▁ए प ल क शन ▁ड व ल प र ▁द व र ▁ब न य ▁जत ▁ह ▁त ▁ए प ल क शन ▁ड व ल प र ▁व स त व ▁म ▁न र द ष ट ▁कर ▁सकत ▁ह ▁क ▁व भ न न ▁ ई प स ▁म ▁क न ▁स ▁क ष त र ▁ह ▁प ष ठ ▁क ▁म प ▁ज न ▁ च ह ए
audio_0_121614	▁यह ▁वह ▁ह ▁जस ▁हम ▁ ग र ह क ▁क ▁स म झ ▁त थ ▁ ग र ह क ▁क ▁स म झ ▁म ▁ह न ▁व ल ▁अ त र ▁म न त ▁ह
audio_0_2577	▁त ▁ज ह र ▁ह ▁आप ▁अ प न ▁ च ल न च क र ▁क ▁ च ल ▁कर ▁द ग ▁और ▁ च ल न च क र ▁म ल ▁रप ▁स ▁यह ▁सकत ▁कर क ▁ह ▁जस ▁आप ▁त त र ▁म ▁भ ज ▁रह ▁ह ▁ज ▁कर ▁ब न ▁रह ▁ह ▁य ▁ज ▁कर ▁क ▁द ह न ▁म ड ▁ल न ▁म ▁स कष म ▁कर ▁रह ▁ह
audio_0_28971	▁इसलए ▁क छ ▁स म य ▁क ▁लए ▁इस ▁व श ष ▁कर य ▁क ▁अन द ख ▁कर ▁त ▁आ इ ए ▁इस ▁स क ट ▁न र म ण ▁पर ▁ ध य न ▁द
audio_0_156421	▁म ▁ज य त ▁म ख र ज ▁ i i t ▁ब म ब ▁क ▁इ ल क टर क ल ▁इ ज न य र ग ▁व भ ग ▁क ▁पर फ स र ▁आपक ▁पर श कष क ▁ह
audio_0_131422	▁अब ▁यद ▁आप ▁ ट स ट क ड ▁ च ल त ▁ह ▁और ▁हम र ▁पस ▁यह ▁ब फ र ▁ ओ व र फ ल ▁ह ग ▁जस ▁क ▁हम न ▁प छ ल ▁व ड य ▁म ▁दख ▁ह ▁और ▁ ट स ट क ड ▁क ▁पर ण म स व र प ▁व भ ज न ▁द ष ▁ह ग
audio_0_28024	▁और ▁इसलए ▁हम र ▁पस ▁ज ▁ह व ह ▁अब ▁म ▁ h ▁ h a t ▁1 ▁क ▁ ग ण न ▁कर ▁सकत ▁ह
audio_0_133711	▁हम ▁ उ न ▁ ग ज ट स ▁क ▁प ह च न ▁करन ▁क ▁आ व श य क त ▁ह ▁ज ▁ ऑ प ट ▁क ड ▁0 x 0 x c 3 ▁क ▁सथ ▁स म प त ▁ह ▁रह ▁ह
audio_0_148307	▁इस स ▁एक ग र त ▁ब ढ ग
audio_0_113553	▁आ इ ए ▁अब ▁हम ▁ल स ▁ टर स म शन ▁ल इ न ▁क ▁म ल ▁अ व ध रण ▁क ▁दख ▁ ठ क ▁ह
audio_0_136608	▁और ▁द स र ▁प न र व र त ▁क ▁बद ▁स ल क ▁ब स ▁ s l a c k ▁ब स ▁क ▁ र य ल ▁और ▁ र य क ट व ▁प व र ▁पर प त ▁कर ग
