id	tgt_text
audio_0_168288	▁अब ▁न ल ▁ र ग ▁क ▁अ ल व ▁म न ▁दख य ▁ह ▁क ▁आपक ▁क न ▁अ त र क त ▁कर क ▁क ▁ ध य न ▁म ▁ र ख न ▁ च ह ए ▁यद ▁आप ▁उपयग क र त ओ ▁क ▁न ए ▁ ऑ प र टर ▁ब न ए ▁जत ▁ह
audio_0_118727	▁त ▁उस ▁तरह ▁स ▁आप ▁अ प न ▁आ व श य क त ▁क ▁अन स र ▁ फ ल टर ▁ड ज इ न ▁कर ▁सकत ▁ह
audio_0_15638	▁त ▁1 0 ▁v 1 ▁अ प न ▁1 ▁इस ▁तरह ▁स ▁इस ▁ब न न ▁ह ▁यह ▁स म झ न ▁ह ग ▁क ▁यह ▁अ प न ▁क ▁क स ▁ब न य ▁ज ए ▁इस ▁क स ▁ ग ण न ▁कर
audio_0_162951	▁लक न ▁फर ▁म ▁फर ▁स ▁क ह त ▁ह ▁क ▁न म स प स ▁ ख ल ▁और ▁द स र ▁पर त क ▁ र ख ▁वह ▁ह ▁त ▁ज ▁ह त ▁ह ▁यह ▁उस ▁द य र ▁म ▁ज ड ▁ज ए ग
audio_0_158921	▁त ▁ च ल ए ▁अब ▁हम ▁ श र आ त ▁करत ▁ह
audio_0_140023	▁त ▁यह ▁ह ▁क ▁यह ▁द य ▁जत ▁ह ▁ ट ल फ न ▁ल इ न ▁स ध ▁ फ स ▁ c ▁क ▁न च ▁सथ त ▁ह
audio_0_156717	▁त ▁द ए ▁ ग ए ▁स र क ट ▁क ▁ s ▁पर म टर ▁क ▁आप ▁क व ल ▁ k ▁और ▁ड ल ट ▁क ▁म ल य क न ▁करत ▁ह ▁और ▁ज च त ▁ह ▁क ▁कय ▁ k ▁1 ▁स ▁अ ध क ▁ह ▁य ▁ड ल ट ▁म ड ल स ▁1 ▁स ▁क म ▁ह ▁त ▁स ध ▁आप ▁क ह ▁सकत ▁ह ▁क ▁स र क ट ▁अन क ड शन ल ▁स ट ब ल ▁ह
audio_0_143424	▁त ▁यह ▁अ र थ ▁क ▁क प स ट स ▁पर ▁पर भ व ▁ह ▁यह ▁आपक ▁अ र थ ▁प ल न ▁ह ▁यह ▁म न त ▁ह ▁क ▁यह ▁0 ▁प ट न श य ल ▁पर ▁ह ▁और ▁आपक ▁पस ▁यह ▁एक ▁क ड क टर ▁ह ▁एक ▁स म न ▁ च र ज ▁स म न ▁रप ▁स ▁व त र त ▁कय ▁ ग य ▁ह ▁म न ▁ल ▁क ▁य ▁प ज ट व ▁ च र ज ▁ह
audio_0_16948	▁य थ श र घ र ▁आप ▁स व च ▁बद ▁करत ▁ह ▁क ▁अ त ▁स ध र त र ▁ श र ट ▁स र क ट ▁क ▁तरह ▁क म ▁करत ▁ह
audio_0_133416	▁त ▁यद ▁म ▁न म न न स र ▁ m y l i b ▁ i n t ▁क ▁प त ▁ छ प त ▁ह ▁त ▁हम ▁दख त ▁ह ▁क ▁इस क ▁म न ▁0 x x 7 f t 3 0 1 4 ▁ह
audio_0_161855	▁अब ▁ x 1 ▁स म ध न ▁म ▁आ ▁ज ए ग ▁और ▁इस ▁ a 1 ▁य ▁ a 2 ▁क ▁बद ल न ▁ह ग
audio_0_134270	▁इसलए ▁यह ▁स न श च त ▁करन ▁क ▁लए ▁क ▁हम ▁यह ▁स न श च त ▁करन ▁क ▁ज र र त ▁ह ▁क ▁यह ▁व श ष ▁कर य क र म ▁एक ▁व श ष ट ▁क ष त र ▁त क ▁ह ▁स म त ▁ह
audio_0_165950	▁हम ▁दख ▁सकत ▁ह ▁क ▁ड य न म क ▁ब इ ड ग ▁क व ल ▁प इ टर ▁और ▁स द र भ ▁ड ट ▁पर क र ▁क ▁लए ▁स भ व ▁ह
audio_0_167751	▁यद ▁यह ▁एक ▁ड म न ▁त र ट ▁ह ▁ज ▁क ▁यद ▁ ऐ स ▁क छ ▁ह ▁जस ▁पर ▁आप ▁प व र ▁ x ▁क ▁प व र ▁ y ▁त क ▁नह ▁ब ढ ▁सकत ▁ह ▁त ▁यह ▁इ र न ▁ए ड म ▁ब न ▁ज ए ग
audio_0_12458	▁इसलए ▁आपक ▁स ध ▁आप ▁ i 2 ▁1 ▁ए म प य र ▁ल ख ▁सकत ▁ह ▁कय क ▁कर ट ▁म ▁क व ल ▁कर ट ▁स र स ▁इस ▁म ष ▁म ▁ह
audio_0_130929	▁न श च त ▁रप ▁स ▁हम न ▁ब फ र ▁ ओ व र फ ल ▁भ द य त ▁क ▁लए ▁क छ ▁पर त य प य ▁पर ▁ च र च ▁कय ▁थ
audio_0_162367	▁इस ▁म ड य ल ▁और ▁अ ग ल ▁द ▁म ▁हम ▁ c ▁म ▁ ट इ प ▁क स ट ग ▁और ▁क स ट ▁ ऑ प र टर ▁क ▁ब र ▁म ▁ ग ह र ई ▁स ▁ च र च ▁कर ग
audio_0_110650	▁त ▁पर ट ▁ ट ▁पर ट ▁2 ▁ह ▁ज ▁ i f ▁पर ट ▁ह ▁पर ट ▁1 ▁पर ट ▁ह ▁ज ▁ r f ▁पर ट ▁ह
audio_0_120272	▁लक न ▁आ ज ▁ ग र ह क ▁एक ▁ब ट न ▁क ▁क ल क ▁पर ▁आपक ▁स म न ▁पर स त त ▁क ए ▁ ग ए ▁एक ▁व य प क ▁त ल न त म क ▁म ल य ▁अन स ध न ▁क ▁आ ध र ▁पर ▁अ प न ▁न रण य ▁कर ग
audio_0_115089	▁त ▁हम ▁क ह त ▁ह ▁क ▁यह ▁यह ▁1 ▁ह ▁इसलए ▁यह ▁पर ट ▁1 प र ट ▁2 ▁ह ग ▁और ▁यह ▁एक ▁स म म त ▁पर ट ▁ह ▁इसलए ▁हम ▁स म र प त ▁क ▁अ व ध रण ▁क ▁लग ▁कर ▁सकत ▁ह
audio_0_134772	▁ f a n c i ▁क ▁ ग र ट ▁यह ▁ह ▁क ▁न श च त ▁रप ▁स ▁ f a n c i ▁व स त व ▁म ▁इस क ▁प त ▁लग ए ग
audio_0_103125	▁त ▁म न ▁क ह ▁क ▁आप ▁यह ▁प ल ▁पर ट न ▁ब न ए ग
audio_0_102248	▁और ▁इन ▁म म ल ▁म ▁ फ क ल ▁आ स ज न ▁अ ध क ▁पर म ख ▁थ
audio_0_12932	▁त ▁ 8 ▁क ▁ब र ब र ▁ r ▁म ▁0 4 ▁ह ▁ज ▁ 3 2 ▁व ल ट ▁क ▁ब र ब र ▁ह ▁जस क ▁ उ त त र ▁ह न ▁ च ह ए
audio_0_171655	▁यद ▁आपक ▁पस ▁स क व स ▁ह ▁कय ▁आप ▁एक ▁स क व स ▁ब त ▁सकत ▁ह
audio_0_162817	▁इसलए ▁म न ▁ m y n s ▁क ▁रप ▁म ▁उस ▁क ▁न म ▁द य ▁ह
audio_0_14824	▁दख ▁क ▁ च ज ▁क स ▁ह ▁और ▁यह ▁इस क ▁थ क न स ▁1 ▁स ट म टर ▁ह
audio_0_154448	▁अब ▁म न ▁ल ज ए ▁इस ▁स म क रण ▁क ▁सथ ▁स म स य ▁यह ▁ह ▁क ▁ f ▁1 ▁और ▁ f ▁2 ▁क ▁ए ल म ट ▁ l h s ▁और ▁ r h s ▁पर ▁म श र त ▁ह
audio_0_118576	▁स ल ड र क ल ▁ c y l i n d r i c a l ▁म ग न टर न ▁क ▁म ल ट ▁क व ट ▁म ग न टर न ▁भ ▁क ह ▁जत ▁ह
audio_0_19411	▁त ▁ड ए म ▁ड ए ल ▁ज ▁क ▁पर त य कष ▁स म ग र ▁ह ▁पर त य कष ▁ श र म ▁और ▁ च र ▁ ओ व र ह ड स ▁ह ▁ उ न ह ▁पर व र त न य ▁लग त ▁क ▁रप ▁म ▁म न ▁जत ▁ह
audio_0_160912	▁और ▁फर ▁हम ▁त स र ▁प न र व त त ▁क ▁ ओ र ▁ब ढ त ▁ह ▁ज ▁यह ▁दख य ▁ ग य ▁ह ▁और ▁त स र ▁प न र व त त ▁म ▁व र ए ब ल ▁ x ▁2 ▁न ▁व र ए ब ल ▁ x ▁ 3 ▁क ▁ज ग ह ▁ल ▁ल ▁ह
audio_0_127578	▁अ ग र ▁म ▁कर क ▁क ▁1 ▁म ▁बद ल त ▁ह ▁इस क ▁म त ल ब ▁ह ▁म र ▁पस ▁1 0 ▁क ल ▁ ओ म ▁क ▁ r 2 ▁ह ▁म र ▁पस ▁1 0 ▁क ल ▁ ओ म ▁क ▁ r 1 ▁ह ▁म र ▁ ग न ▁1 ▁ह ग
audio_0_18900	▁इसलए ▁अब ▁क ल ▁ब न इ ए ▁इसलए ▁क ल ▁म ज द र ▁क ▁आ क ड ▁म झ ▁लग त ▁ह ▁क ▁यह ▁दख ई ▁नह ▁द ▁रह ▁ह
audio_0_145268	▁म न ▁प ह ल ▁ह ▁ च र च ▁क ▁ह ▁और ▁स झ ▁कय ▁ह ▁क ▁जब ▁आप ▁ ऐ स ▁करत ▁ह ▁क ▁आपक ▁म म र ▁लक ▁म ज ब त ▁ह ▁जत ▁ह
audio_0_28701	▁इसलए ▁आ उ ट प ट ▁ y ▁क ▁पर त न ध त व ▁कय ▁ज ▁सकत ▁ह
audio_0_132606	▁इन ▁हम ल ▁क ▁दख त ▁ह ▁हम ▁एक ▁स कष प त ▁प ष ठ भ म ▁दख ग ▁क ▁स प क य ल शन अ ट क ल ▁क ▁म त ल ब ▁कय ▁ह त ▁ह ▁और ▁इन स ▁ज ड ▁ह ई ▁ t e r m s ▁व य ख य ▁व स त व ▁म ▁कय ▁करत ▁ह
audio_0_127635	▁एक त ▁क ▁अ र थ ▁ह ▁कय
audio_0_23952	▁त ▁इसलए ▁हम न ▁इस स ▁ श र आ त ▁क ▁ह
audio_0_158985	▁त ▁v 2 ▁ ऋ ण त म क ▁ह ▁v 2 ▁ ऋ ण त म क ▁ह ▁इसलए ▁यह ▁अ च क ▁ह ▁और ▁इसलए ▁हम ▁ c j ▁ z j ▁क ▁दख त ▁ह
audio_0_123338	▁त ▁यह ▁इन प ट ▁ब य स ▁कर ट ▁क ▁लए ▁एक ▁पर य ग ▁ह
audio_0_115335	▁इसलए ▁इस ▁ p l l ▁क ▁आ उ ट प ट ▁म ▁हम र ▁पस ▁एक ▁ g h z ▁पर ▁एक ▁फर क व स ▁क प न ट ▁ह ▁और ▁इस ▁फर क व स ▁क प न ट ▁क ▁ल व ल ▁य ▁इस ▁फर क व स ▁क प न ट ▁क ▁प व र ▁ल व ल ▁म इ न स ▁1 8 5 ▁ d b m ▁ह
audio_0_112807	▁त ▁ b 2 ▁स ▁हम ▁ a 1 ▁क ▁प त ▁लग त ▁ह
audio_0_167276	▁अब ▁प इ टर ▁क ▁उपयग ▁करन ▁क ▁लए ▁आप ▁इस स ▁पर च त ▁ह ग ▁त ब ▁म र ▁पस ▁एक ▁व र ए ब ल ▁ह ▁सकत ▁ह ▁ज ▁क ▁2 0 ▁क ▁लए ▁इन श य ल इ ज ▁ह ▁म र ▁पस ▁एक ▁प व इ ट ▁आ ई प ▁ह ▁जस ▁म ▁इ ग त ▁करन ▁क ▁लए ▁उपयग ▁कर ग ▁ज ▁इ ट ▁आ ई प ▁ह ▁और ▁एक ▁व श ष ▁ ऑ प र टर ▁ह ▁ए म प र स ड ▁जस ▁क ▁आप ▁ज न त ▁ह ▁क ▁म ▁म म र ▁सथ न ▁क ▁प त ▁पर प त ▁करन ▁क ▁लए ▁क स ▁भ ▁ च र ▁क ▁सथ ▁उपयग ▁कर ▁सकत ▁ह ▁ज ह ▁यह ▁ च र ▁स ग र ह त ▁कय ▁ज ए ग
audio_0_155746	▁इस क ▁म त ल ब ▁ह ▁क ▁क स ▁भ ▁स म य ▁प व र ▁पर व श ▁करत ▁ह ▁सकत ▁पर ट ▁1 ▁त क ▁प ह च त ▁ह ▁जब ▁त क ▁यह ▁पर ट ▁2 ▁त क ▁प ह च त ▁ह ▁यह ▁ फ ज ▁क ▁प ई ▁पर ▁2 ▁द व र ▁सथ न त र त ▁कय ▁जत ▁ह ▁और ▁स ग न ल ▁ज ▁पर ट ▁ 3 ▁पर ▁दख ई ▁द ▁रह ▁ह ▁क ▁लए ▁भ ▁यह ▁सथ त ▁ह
audio_0_145222	▁यद ▁आप ▁अ प न ▁पर स त त ▁क ▁भ त र ▁एक ▁ ऑ ड य ▁व ज अ ल ▁लग ▁रह ▁ह ▁त ▁यह ▁एक ▁अ ल ग ▁ब त ▁ह
audio_0_121676	▁इसलए ▁स व ▁व य व स य ▁म ▁यह ▁क छ ▁ह द ▁त क ▁क ठ न ▁ह ▁और ▁द स र ▁ ओ र ▁इस ▁म ल य ▁ ध रण ▁क ▁ब न न ▁म ▁क छ ▁आ स न ▁ह ▁जस ▁हम ▁इस ▁स त र ▁क ▁द र न ▁और ▁न म न ल ख त ▁द ▁स त र ▁म ▁ च र च ▁करत ▁ह ए ▁स म झ ग
audio_0_131558	▁इसलए ▁अन व र य ▁रप ▁स ▁त ब ▁ह त ▁ह ▁जब ▁यह ▁ फ क शन ▁न ष प द न ▁क ▁पर ▁करत ▁ह ▁यह ▁म न ▁0 8 0 4 8 4 5 c ▁स ट क ▁स ▁ल य ▁जत ▁ह ▁और ▁अन द श ▁स च क ▁म ▁ र ख ▁जत ▁ह ▁और ▁इस ▁व श ष ▁म ल य ▁क ▁आ ध र ▁पर ▁ p r o g r a m ▁क ▁न ष प द न ▁ज र ▁रह ग
audio_0_101028	▁अ ग र ▁म ▁स व ल ▁प छ न ▁ च ह त ▁ह
audio_0_138448	▁इसलए ▁यह ▁आपक ▁ ऊ प र ▁ह ▁क ▁म न ▁वह ▁ च ज ▁द ▁द ▁ह ▁जस ▁आपक ▁पर प त ▁करन ▁ च ह ए
audio_0_20899	▁लक न ▁ उ न क ▁अ त र ▁यह ▁ह ▁क ▁हम ▁उस ▁भ प ▁ज न र टर ▁म ▁भ प ▁क ▁ ऊ र ज ▁क ▁आप र त ▁क स ▁करत ▁ह
audio_0_166450	▁त ▁ ट ए ▁ ऑ ब ज क ट ▁क ▁न र म ण ▁क ▁लए ▁कय ▁करन ▁ह ग ▁स क य ▁क ▁न र म ण ▁करन ▁ह ग
audio_0_156566	▁इस ▁प ठ य क र म ▁म इ क र व व ▁इ ट ग र ट ड ▁स र क ट ▁क ▁एक ▁अन य ▁म ड य ल ▁म ▁आपक ▁स व ग त ▁ह ▁प छ ल ▁म ड य ल ▁म ▁हम न ▁म ल ट ▁स क शन ▁ टर स फ र म र ▁क ▁ब र ▁म ▁ब त ▁क ▁ह ▁और ▁इन प ट ▁ र फ ल क शन ▁पर क य शन ▁क ▁लए ▁फर म ल ▁जब ▁क ई ▁ टर स म शन ▁ल इ न ▁स ग म ट ▁क स क ड ▁म ▁ज ड ▁ह
audio_0_105545	▁आप ▁ल म ट ▁स ट ट ▁ए प र च ▁म ▁थ ▁म ड य ल र ▁अन प त ▁क ▁अ व ध रण ▁स ▁ब ह र ▁ह ▁अब ▁हम ▁व श द ध ▁रप ▁स ▁स ट ल ▁क ▁त न व ▁पर ▁और ▁ उ प भ द ▁पर ▁क म ▁कर ▁रह ▁ह ▁और ▁फर ▁स ट ल ▁क ▁त न व ▁और ▁म स न र ▁क ▁त न व ▁पर ▁ज ▁रह ▁ह
audio_0_168206	▁ ऑ प र टर ▁उपयग ▁कर ▁सकत ▁ह ▁व स म य द ब ध क ▁ ऑ प र टर ▁क ▁ ओ व र ल ड ▁करन ▁क ▁म त ल ब ▁यह ▁ह ▁क ▁भ व न
audio_0_110866	▁ह ल क ▁हम न ▁इस ▁ब न य ▁कय क ▁एक ▁ए प ल क शन ▁क ▁लए ▁व छ त ▁न इ स ▁ फ ग र ▁2 ▁ d b ▁थ ▁और ▁यह ▁2 ▁ d b ▁स ▁क म ▁ह त ▁ह ▁और ▁यद ▁आप ▁ल ▁न इ स ▁ फ ग र ▁द त ▁ह ▁त ▁क ई ▁भ ▁न श च त ▁रप ▁स ▁क ई ▁भ ▁आप त त ▁नह ▁कर ग
audio_0_100940	▁यह ▁अ ध य य न ▁क ▁एक ▁ ऐ स ▁क ष त र ▁ह ▁ज ह ▁हम ▁यह ▁स म झ न ▁क ▁क श श ▁करत ▁ह ▁क ▁क स ▁क श क ए ▁बद ल व ▁क ▁प ह च न त ▁ह ▁और ▁ब ल ▁क ▁पर त ▁पर त क र य ▁द त ▁ह ▁ज ▁ i n ▁v i v o ▁पर स थ त य ▁म ▁ उ त प न न ▁ह ए ▁ह
audio_0_152383	▁त ▁हम ▁इस ▁क ह त ▁ह ▁ i 0 a ▁ b ▁जस म ▁यह ▁ ग ण ▁ह ▁य ▁ज ▁स न श च त ▁करत ▁ह ▁क ▁ a ▁और ▁ b ▁क ▁ब च ▁एक ▁ र ट ▁ह
audio_0_163916	▁इसलए ▁ल न ▁क ▁ उ त प द न ▁ह ग ▁यह ▁अ क ▁आपक ▁स द र भ ▁क ▁लए ▁यह ▁ह इ ल इ ट ▁क ए ▁ ग ए ▁ह ▁और ▁इस ▁क ल ▁क ▁क रण ▁अन इ स ट ल ▁क ए ▁ ग ए ▁म न ▁क ▁सथ ▁ s t r l e n ▁करन ▁क ▁लए ▁हम ▁इस ▁तरह ▁क ▁त र ट ▁म ल ग
audio_0_147120	▁यद ▁क ई ▁व य क त ▁एक ▁स र ल ▁भ ष ▁भ ▁ब ल ▁सकत ▁ह ▁लक न ▁अ ग र ▁यह ▁आ त म व श व स ▁स ▁भ व न त म क ▁भ व न ▁क ▁सथ ▁म न व य ▁स प र श ▁क ▁सथ ▁स ह न भ त ▁क ▁सथ ▁भ र ▁ह ई ▁ह
audio_0_164920	▁अब ▁म न ▁अ भ ▁ड ट ▁स द स य ▁क ▁स र व ज न क ▁रप ▁स ▁ र ख ▁ह
audio_0_172734	▁ड ल र ▁1 ▁ए ट म ▁ह न ▁ च ह ए ▁त ▁इस ▁पर स थ त ▁म ▁हम ▁स र फ ▁ए ट म ▁ र क र ड ▁ह ▁म ल ग
audio_0_27102	▁त ▁अब ▁हम ▁इन ▁स ब ल स ▁ y ▁ k ▁2 ▁ y ▁ k ▁1 ▁और ▁ y ▁ k ▁क ▁लए ▁स म क रण ▁ल ख त ▁ह
audio_0_131487	▁हम ▁ब फ र ▁क ▁ ओ व र फ ल ▁करन ▁क ▁लए ▁म ज ब र ▁करत ▁ह ▁और ▁प ल ड ▁ज ▁न ष प द त ▁करन ▁क ▁लए ▁ब फ र ▁म ▁म ज द ▁थ
audio_0_114626	▁इसलए ▁ज ह ▁आप ▁दख ▁सकत ▁ह ▁क ▁यह ▁यह ▁ झ क ▁ह आ ▁ह ▁यह ▁यह ▁इस ▁तरह ▁ झ क ▁ह आ ▁ह ▁और ▁यह ▁यह ▁पर ▁ह ▁इसलए ▁स भ ▁ 3 ▁पर ट ▁एक ▁ह ▁स त र ▁पर ▁ह
