id	tgt_text
audio_0_112256	▁and ▁first ly ▁just ▁de s i g n ▁s u b s t r ate
audio_0_163138	▁this ▁is ▁the ▁pro ce s s ▁of ▁over l o a d ▁re s o l u tion
audio_0_162350	▁so ▁if ▁you ▁over l o a d ▁t h o s e ▁be h a v i or s ▁will ▁get ▁l o s t ▁you ▁will ▁have ▁to ▁be ▁c a re f u l ▁that ▁a f t er ▁you ▁over l o a d ▁t h o s e ▁be h a v i or s ▁can n o t ▁be ▁a s s u m ed
audio_0_114524	▁so ▁it ▁s h ould ▁ act ▁like ▁a ▁b an d ▁p as s ▁f i l t er
audio_0_12197	▁be f or e ▁do ing ▁an y t h ing ▁i ▁a m ▁just ▁t r y ing ▁to ▁t e l l ▁you ▁s u p p o s e ▁this ▁is ▁on ly ▁1 ▁1 ▁w in d ing ▁is ▁the re ▁that ▁you ▁can ▁see ▁on ly ▁1 ▁w in d ing
audio_0_20364	▁we ▁have ▁an al y z ed ▁this ▁e q u ation ▁and ▁from ▁the re ▁we ▁have ▁i d en t i f i ed ▁the ▁con d i tion ▁of ▁pro m p t ▁c ri t ic al it y ▁to ▁be ▁some t h ing ▁like ▁r h o ▁equal ▁to ▁be t a ▁that ▁is ▁a s ▁l on g ▁a s ▁the ▁re act i v it y ▁is ▁l es s ▁t h an ▁the ▁de l a y ed ▁n e u t r on ▁f r a c tion ▁or ▁a t ▁the ▁l i m it ing ▁c as e ▁it ▁is ▁equal ▁to ▁de l a y ed ▁n e u t r on s ▁f r a c tion ▁the n ▁we ▁have ▁s u f f ic i en t ▁time ▁to ▁ act i v ate ▁o ur ▁con t r o l ▁m e ch an i s m ▁and ▁it ▁is ▁p o s s i b le ▁to ▁con t r o l ▁the ▁re act or
audio_0_106627	▁we ▁ex a m in ed ▁w al l s ▁the ▁different ▁type s ▁of ▁w al l s ▁p o s s i b le
audio_0_102672	▁so ▁this ▁r g d ▁is ▁actually ▁h i d d en ▁with in ▁this ▁st r u c t u re
audio_0_110573	▁so ▁i ▁will ▁c h o o s e ▁a ▁n or m al ▁p or t ▁s m al l ▁s i g n al ▁p or t ▁for ▁r f ▁and ▁the n ▁i ▁will ▁c h o o s e ▁h ar m on ic ▁p or t ▁which ▁is ▁p or t ▁ 3 ▁for ▁l o
audio_0_123755	▁so ▁what ▁we ▁un d er s t an d ▁from ▁here ▁what ▁we ▁un d er s t an d ▁from ▁here ▁that ▁we ▁un d er s t o o d ▁f o ur ▁m a in ▁c h ar act er i s t ic s ▁of ▁an ▁ ide al ▁o p er ation ▁a m p l i f i er ▁in ▁f in it e ▁voltage ▁g a in ▁in ▁f in it e ▁in p u t ▁i m p ed an ce ▁ z er o ▁o u t p u t ▁i m p ed an ce ▁in f in it e ly ▁f as t ▁right
audio_0_136832	▁that ▁means ▁e le c t r ic al ▁power ▁is ▁ z er o ▁and ▁the ▁st r a ight ▁point ▁from ▁a ▁di re c t ly ▁it ▁will ▁co m e ▁to ▁point ▁b ▁because ▁power ▁is ▁ z er o
audio_0_151504	▁so ▁we ▁do ▁not ▁have ▁to ▁b as ic al ly ▁ex p an d ▁it ▁ex t en d ▁the ▁function ▁a s ▁an ▁o d d ▁ex t en s i on ▁or ▁e v en ▁ex t en s i on ▁and ▁the n ▁we ▁have ▁to ▁w ri t e ▁the ▁f o ur i er ▁s er i es
audio_0_154716	▁now ▁the ▁f r a c tion al ▁f re q u en c y ▁of ▁the ▁f r a c tion al ▁b an d w i d t h ▁of ▁a ▁b an d p as s ▁f i l t er ▁is ▁given ▁by ▁this ▁e q u ation ▁where ▁the ▁o m e g a ▁1 ▁and ▁o m e g a ▁2 ▁are ▁the ▁ 3 ▁d b ▁f re q u en c i es
audio_0_166880	▁this ▁is ▁us ing ▁o p er at or ▁n e w
audio_0_20917	▁the y ▁the ▁a m o u n t ▁of ▁e le c t r ic it y ▁or ▁ en er g y ▁that ▁we ▁get ▁from ▁n u c le ar ▁p l an t ▁is ▁in d e p en d en t ▁of ▁the ▁s ur r o u n d ing ▁con d i tion ▁and ▁the ▁de m o g r a p h ic ▁de t a i l s
audio_0_24374	▁pro f ▁a r n o l d ▁di d ▁d ur ing ▁this ▁c as e ▁st u d y ▁or ▁w h y ▁are ▁this ▁c as e ▁st u d y ▁is ▁to ▁m a k e ▁st u d en t s ▁t h in k ▁of ▁not ▁the m s e l v es ▁and ▁what ▁is ▁t r u e ▁for ▁the m ▁but ▁in ▁a ▁comp le t e ly ▁different ▁ en v i r on ment ▁in ▁a ▁comp le t e ly ▁different ▁c u l t u re ▁in ▁a ▁comp le t e ly ▁different ▁ en v i r on ment ▁s e t u p
audio_0_108393	▁we ▁also ▁co m m en ce ▁by ▁a s s u m ing ▁that ▁the ▁to p ▁and ▁the ▁b o t t o m ▁are ▁f re e ▁to ▁r o t ate ▁a l re a d y ▁which ▁means ▁the ▁in it i al ▁con d i tion ▁of ▁c a u s ing ▁the ▁b as e ▁c r a ck ▁h as ▁a l re a d y ▁o c c ur re d ▁because ▁we ▁are ▁re al ly ▁in t er es t ed ▁in ▁look ing ▁a t ▁the ▁be h a v i or ▁a r o u n d ▁the ▁p e a k ▁con d i tion ▁where ▁the ▁m i d ▁h e ight ▁re a ch es ▁it s ▁c a p a c it y ▁m i d ▁h e ight ▁s e c tion ▁re a ch es ▁it s ▁c a p a c it y ▁so ▁we ▁are ▁st ar t ing ▁with ▁the ▁a s s u m p tion ▁that ▁the ▁two ▁ en d s ▁are ▁p in n ed ▁a l re a d y ▁in ▁this ▁particular ▁c as e
audio_0_120025	▁now ▁l e t ▁us ▁look ▁a t ▁some ▁know n ▁or ▁t r a d i tion al ▁or ▁it e m s ▁that ▁you ▁will ▁f in d ▁in ▁an y ▁t e x t ▁b o o k ▁that ▁st r ate g y ▁st ar t s ▁with ▁some ▁ k in d ▁of ▁a ▁v i s i on ▁where ▁you ▁w an t ▁to ▁be ▁which ▁is ▁a ▁so r t ▁of ▁us u al ly ▁st ate d ▁a t ▁a ▁h i g h ▁l e v e l ▁of ▁a b d u c tion
audio_0_126794	▁in ▁that ▁c as e ▁the ▁same ▁p h as e ▁will ▁g o ▁to ▁the ▁in p u t ▁of ▁the ▁o s c i l l at or ▁t h r o u g h ▁f e ed b a ck ▁n e t w or k
audio_0_122390	▁so ▁p e o p le ▁w h o ▁c ould ▁not ▁i m m ed i ate ly ▁be ▁a t t en d ed ▁to ▁and ▁n e ed ed ▁m u ch ▁m or e ▁s p e c i al i z ed ▁t re at ment ▁we re ▁s e g re g ate d ▁p at i en t s ▁where ▁m or e ▁in f or m ation ▁we re ▁n e ed ed ▁c or re c t ive ▁a c tion s ▁c ould ▁be ▁s u g g es t ed ▁and ▁the y ▁we re ▁s en d ▁on ▁an o t h er ▁st re a m
audio_0_160900	▁so ▁three ▁minus ▁three ▁time s ▁three ▁by ▁f o ur ▁is ▁three ▁minus ▁n in e ▁by ▁f o ur ▁t w e l v e ▁by ▁f o ur ▁minus ▁n in e ▁by ▁f o ur ▁which ▁is ▁three ▁by ▁f o ur
audio_0_14847	▁so ▁is ▁s u b s t it u t e ▁you ▁will ▁get ▁this ▁is ▁the ▁value ▁of ▁r ▁1 ▁2 6 0 0 0 ▁not ▁2 6 0 0 0 ▁it ▁is ▁your ▁what ▁you ▁call ▁2 6 1 1 1 3
audio_0_155000	▁so ▁b as ic al ly ▁we ▁have ▁co v er ed ▁some ▁of ▁the ▁b as ic ▁pro p er t i es ▁of ▁s ▁m as s ▁m at ri x ▁a s ▁a p p l ic a b le ▁for ▁re c i p r o c it y ▁and ▁l i s t le s s n es s ▁in ▁the ▁n e x t ▁m o d u le ▁we ▁will ▁be ▁co v er ing ▁some ▁pro p er t y ▁some ▁s p e c i al ▁pro p er t i es ▁of ▁the ▁s ▁m at ri ce s ▁or ▁for ▁2 ▁p or t ▁n e t w or k s ▁so
audio_0_3495	▁so ▁it ▁is ▁e v o l v ing ▁it ▁is ▁m ar k ed ▁1 ▁2 ▁ 3 ▁ 4 ▁ u p ▁to ▁your ▁ 0 ▁1 1 ▁and ▁ 0 ▁it ▁is ▁m ar k ed ▁just ▁to ▁m a k e ▁a ▁ 3 0 ▁de g re e ▁s p e ed ▁but ▁it ▁is ▁e v o l v ing ▁in ▁that ▁your ▁what ▁you ▁call ▁here ▁in ▁that ▁your ▁what ▁c l o ck w i s e ▁di re c tion
audio_0_128637	▁so ▁first ▁we ▁s h or t ▁the ▁in p u t ▁t er m in al s ▁to ▁the ▁g r o u n d ▁a s ▁you ▁can ▁see
audio_0_115221	▁so ▁one ▁s h ould ▁t h in k ▁about ▁the ▁a l t er n ate ▁t h ing ▁the ▁two ▁p o s s i b i l it i es ▁are ▁the re ▁one ▁is ▁if ▁you ▁us e ▁a ▁very ▁s m al l ▁value ▁of ▁e p s i l on ▁r
audio_0_165351	▁in ▁re f er en ce ▁also ▁the ▁a d d re s s ▁is ▁st or ed
audio_0_108809	▁so ▁when ▁the ▁w al l ▁is ▁s u b j e c t ed ▁to ▁g r a v it y ▁plus ▁l at er al ▁for ce s ▁the re ▁are ▁comp re s s ive ▁st re s s es ▁g en er ate d ▁d u e ▁to ▁the ▁g r a v it y ▁for ce s
audio_0_123716	▁so ▁s m al l ▁right ▁if ▁you ▁have ▁ ic ▁the n ▁what ▁you ▁will ▁see ▁is ▁it ▁is ▁very ▁s m al l ▁t in y ▁and ▁that ▁is ▁w h y ▁it ▁is ▁m or e ▁comp act ▁m or e ▁comp act ▁re l i a b le ▁it ▁is ▁m or e ▁re l i a b le ▁right
audio_0_17104	▁so ▁it ▁is ▁v ▁c ▁t ▁is ▁equal ▁to ▁1 8 0 ▁minus ▁ 8 0 ▁e ▁to ▁the ▁power ▁minus ▁1 0 ▁t ▁a h ▁v o l t ▁that ▁is ▁t ▁g re at er ▁t h an ▁equal ▁to ▁ 0 ▁right
audio_0_25461	▁this ▁is ▁a ▁l in e ar ▁trans f or m ation ▁of ▁the ▁v e c t or ▁ y ▁b ar ▁and ▁h en ce ▁ y ▁ y ▁b ar ▁is ▁g a u s s i an
audio_0_154558	▁in ▁f act ▁m an y ▁of ▁the ▁co m m on ly ▁us ed ▁an t en n as ▁are ▁t a p er s ▁for ▁example ▁h or n ▁an t en n a ▁t e m ▁h or n ▁an t en n a ▁or ▁p y r a m i d al ▁h or n ▁an t en n a ▁or ▁the ▁c or n er ▁an t en n a ▁the y ▁all ▁are ▁example s ▁of ▁t a p er s ▁that ▁we ▁us ed ▁in ▁co m m on ly
audio_0_131396	▁in ▁this ▁particular ▁de m on s t r ation ▁we ▁will ▁w or k ▁from ▁the re ▁and ▁we ▁will ▁see ▁how ▁we ▁can ▁ en h an ce ▁that ▁a t t a ck ▁and ▁in j e c t ▁a ▁particular ▁p a y l o a d ▁in t o ▁that ▁pro g r a m ▁and ▁for ce ▁that ▁p a y l o a d ▁to ▁ex e c u t e
audio_0_127775	▁the ▁ ide al ▁c h ar act er i s t ic s ▁of ▁the ▁b an d ▁p as s ▁f i l t er ▁are ▁s h o w n ▁here ▁are ▁s h o w n ▁here ▁right
audio_0_151646	▁so ▁now ▁we ▁are ▁re a d y ▁to ▁con s t r u c t ▁the ▁f o ur i er ▁s er i es ▁h a v ing ▁the ▁know l ed g e ▁from ▁the ▁p re v i o u s ▁l e c t u re ▁about ▁this ▁or t h o g on al it y ▁of ▁the ▁t ri g on o m e t r ic ▁s er i es ▁and ▁the n ▁h a v ing ▁the ▁know l ed g e ▁of ▁what ▁is ▁a ▁p i e ce w i s e ▁con t in u o u s ▁function ▁we ▁can ▁g o ▁for ▁con s t r u c t ing ▁the ▁f o ur i er ▁s er i es
audio_0_143269	▁so ▁in ▁this ▁c as e ▁you ▁will ▁get ▁i ▁s ▁is ▁equal ▁to ▁i
audio_0_22345	▁so ▁pro b a b ly ▁we ▁can ▁us e ▁a ▁on l in e ▁re p o s it or y ▁where ▁o ur ▁l e ar n ing ▁m an a g e ment ▁s y s t e m ▁or ▁con t en t ▁m an a g e ment ▁s y s t e m ▁is ▁in c or p or ate d ▁in t o ▁it
audio_0_25399	▁and ▁you ▁can ▁m u l t i p ly ▁this ▁o u t ▁now ▁and ▁you ▁can ▁c le ar ly ▁see ▁that ▁b as ic al ly ▁your ▁h ▁h at ▁which ▁are ▁b as ic al ly ▁your ▁v e c t or ▁which ▁are ▁of ▁v e c t or ▁of ▁c h an n e l ▁co e f f ic i en t s ▁a c r o s s ▁the ▁s u b c ar ri er s ▁right ▁e s t i m ate s ▁of ▁the ▁c h an n e l ▁co e f f ic i en t s ▁a c r o s s ▁the ▁s u b c ar ri er s
audio_0_101297	▁this ▁w as ▁the ▁de v e l o p ment al ▁c e l l ▁p a p er ▁where ▁c e l l ▁de n s it y ▁in f l u en c ed ▁st e m ▁c e l l ▁f ate ▁v i a ▁re g u l ation ▁of ▁c e l l ▁s h a p e
audio_0_21632	▁g re at ▁t h an k ▁you ▁very ▁m u ch ▁g u y s
audio_0_3802	▁so ▁if ▁you ▁if ▁you ▁do ▁so ▁here ▁i ▁w ri t t en ▁minus ▁1 5 ▁what e v er ▁i ▁s a i d ▁minus ▁1 5 ▁plus ▁ 5 ▁i ▁1 ▁plus ▁1 0 ▁plus ▁1 0 ▁i ▁1 ▁minus ▁i ▁2 ▁is ▁equal ▁to ▁ 0 ▁i ▁to l d ▁you ▁that ▁you ▁w ri t e ▁it ▁is ▁plus ▁1 0 ▁v o l t
audio_0_1131	▁a l re a d y ▁we ▁di s c u s s ed ▁this ▁particular ▁f e at u re ▁when ▁we ▁di s c u s s ed ▁about ▁the ▁pro j e c t ive ▁trans f or m ation
audio_0_111149	▁so ▁you ▁can ▁s en d ▁m e ▁and ▁i ▁will ▁m a i l ▁you ▁these ▁a h ▁three ▁n e w s le t t er s ▁and ▁in ▁one ▁of ▁the ▁n e w s le t t er s ▁i ▁have ▁actually ▁given ▁the ▁in t er v i e w s ▁of ▁f ive ▁different ▁ en t ▁s p e c i al i s t ▁and ▁the y ▁have ▁un an i m o u s ly ▁a g re ed ▁that ▁the re ▁are ▁get t ing ▁very ▁l ar g e ▁n u m b er ▁of ▁c as es ▁these ▁d a y s ▁where ▁p e o p le ▁are ▁s u f f er ing ▁from ▁p ar t i al ▁or ▁f u l l ▁h e ar ing ▁l o s s ▁a s ▁we l l ▁a s ▁e ar ▁t u m or
audio_0_102313	▁if ▁e ar l i er ▁point s ▁we re ▁ u p ▁here ▁in ▁the ▁p re s en ce ▁of ▁d r u g ▁these ▁point s ▁s h i f t ed ▁to ▁the ▁l e f t ▁but ▁the y ▁f e l l ▁on ▁the ▁same ▁l in e ▁and ▁on ▁to p ▁of ▁that ▁you ▁c ould ▁f in d ▁o u t ▁a ▁for ce
audio_0_10617	▁so ▁ q u es tion ▁is ▁look ▁a t ▁the ▁p o l ar it y ▁here ▁p o l ar it y ▁is ▁given ▁here ▁it ▁is ▁minus ▁but ▁here ▁it ▁is ▁minus ▁and ▁here ▁it ▁is ▁plus ▁this ▁is ▁the ▁this ▁is ▁the re ▁t ri ck s ▁in ▁the ▁pro b le m
audio_0_14857	▁so ▁a c c or d ing ly ▁you ▁can ▁c h o o s e ▁the ▁p o l ar it y ▁this ▁is ▁your ▁this ▁is ▁your ▁this ▁is ▁your ▁p o l ar it y ▁this ▁is ▁plus ▁minus ▁this ▁w a y ▁you ▁take ▁right ▁and ▁same ▁a s ▁re s i s t an ce ▁you ▁s i m p ly ▁c al c u l ate ▁the ▁s er i es ▁p ar al le l ▁this ▁t h ing
audio_0_168500	▁so ▁we ▁will ▁see ▁that ▁for ▁the ▁st at ic ▁and ▁f ri en d ▁function ▁the ▁m e an ing ▁of ▁in h er it an ce ▁w ould ▁be ▁ q u it e ▁different
audio_0_117201	▁so ▁now ▁from ▁here ▁di v ide ▁e v er y t h ing ▁by ▁a ▁1 ▁square
audio_0_3423	▁if ▁you ▁i ▁m e an ▁b as ed ▁in ▁this ▁a s s u m p tion ▁you ▁s u b s t it u t e ▁t h o s e ▁your ▁s ▁m a x ▁t ▁your ▁s ▁m a x ▁t ▁your ▁what ▁you ▁call ▁your ▁ex p re s s i on ▁you ▁p u t ▁r ▁the v en in ▁ 0 ▁and ▁s ▁the v en in ▁ 0 ▁you ▁will ▁get ▁s ▁is ▁equal ▁to ▁s ▁m a x ▁t ▁is ▁equal ▁to ▁r ▁2 ▁d as h ▁ u p on ▁ x ▁2 ▁d as h
audio_0_149151	▁and ▁f in al ly ▁the ▁s e l f ▁re s p e c t ▁is ▁very ▁i m p or t an t
audio_0_172124	▁you ▁can ▁see ▁the ▁w h o le ▁un i p r o t ▁s e q u en ce s ▁w h e t h er ▁you ▁can ▁i d en t i f y ▁an y ▁s p e c i f ic ▁p at t er n s ▁because ▁the ▁p at t er n s ▁and ▁m o t i f s ▁are ▁i m p or t an t ▁for ▁s e v er al ▁function s
audio_0_150650	▁so ▁just ▁to ▁s u m m ar i es ▁what ▁we ▁have ▁do n e ▁these ▁is o l ate d ▁s ing u l ar it i es ▁a t ▁ z ▁equal ▁to ▁ z ▁n a u g h t ▁us ing ▁the ▁l a ur en t ▁s er i es ▁we ▁can ▁class i f y
audio_0_113507	▁now ▁t e ▁1 0 ▁m o d e ▁is ▁know n ▁a s ▁do m in an t ▁m o d e ▁m a j or it y ▁of ▁the ▁a p p l ic ation s ▁us e ▁t e ▁1 0 ▁m o d e ▁do m in an t ▁m o d e
audio_0_123548	▁now ▁if ▁i ▁t al k ▁about ▁ act ive ▁f i l t er ▁first ▁or d er ▁h i g h ▁p as s ▁f i l t er ▁ 3 ▁t h ing s ▁are ▁it s ▁call ed ▁first ▁or d er ▁because ▁1 ▁r ▁1 ▁c ▁the n ▁h i g h ▁p as s ▁because ▁it ▁will ▁all o w ▁the ▁h i g h ▁f re q u en c y ▁to ▁p as s
audio_0_127245	▁and ▁this ▁m a k es ▁if ▁this ▁g ive s ▁p o s it ive ▁this ▁m a k es ▁e v en ▁m or e ▁p o s it ive ▁a t ▁the ▁in p u t ▁this ▁m a k es ▁e v en ▁m or e ▁p o s it ive ▁a t ▁the ▁in p u t ▁because ▁now ▁it ▁is ▁con n e c t ed ▁to ▁the ▁n on ▁in v er t ing ▁t er m in al ▁right ▁what ▁we ▁s a y ▁is ▁that ▁if ▁m y ▁if ▁m y ▁voltage ▁a t ▁the ▁n on ▁in v er t ing ▁t er m in al ▁is ▁s l ight ly ▁g re at er ▁t h an ▁the ▁n on ▁in v er t ing ▁t er m in al ▁m y ▁o u t p u t ▁will ▁re a ch ▁to ▁p o s it ive
audio_0_4812	▁so ▁this ▁current ▁is ▁l e a d ing ▁the ▁voltage ▁by ▁ 9 0 ▁de g re e ▁from ▁this ▁from ▁this ▁we ▁can ▁m a k e ▁it ▁o u t ▁e as i ly ▁right
audio_0_139459	▁the re f or e ▁p l an t ▁r at ing ▁is ▁equal ▁to ▁in s t al l ed ▁c a p a c it y
audio_0_135810	▁so ▁this ▁s ide ▁s h ould ▁be ▁point ▁one ▁n in e
audio_0_116507	▁so ▁now ▁we ▁are ▁g o ing ▁to ▁take ▁these ▁value s ▁and ▁do ▁the ▁s i m u l ation
audio_0_154450	▁and ▁s a i d ▁this ▁i ▁call ▁m 2
audio_0_169175	▁so ▁here ▁i ▁do ▁not ▁n e ed ▁to ▁do ▁that ▁because ▁a s ▁we ▁know ▁all ▁that ▁we ▁n e ed ▁is ▁to ▁b as ic al ly ▁p i ck ▁ u p ▁the ▁right ▁type ▁the ▁o b j e c t ▁point er ▁i m p l ic it ▁a s ▁this ▁point er ▁and ▁that ▁will ▁w or k
audio_0_105009	▁so ▁if ▁you ▁are ▁w or k ing ▁with ▁a ▁w a y ▁de l ic ate ▁s a m p le ▁like ▁a ▁c e l l ▁the n ▁this ▁for ce ▁m a y ▁be ▁ en o u g h ▁to ▁di s l o d g e ▁the ▁c e l l
audio_0_109014	▁a s s u m ing ▁that ▁we ▁are ▁some w h er e ▁here ▁a s ▁f ar ▁a s ▁the ▁in ▁that ▁ z on e ▁a s ▁f ar ▁a s ▁the ▁a x i al ▁st re s s ▁r at i o ▁is ▁con c er n ed
audio_0_126290	▁so ▁what ▁is ▁s h o t ▁n o i s e ▁the ▁n a m e ▁s h o t ▁n o i s e ▁is ▁s h o t ▁of ▁s ch o t t k y ▁n o i s e ▁also ▁call ed ▁ q u an t u m ▁n o i s e ▁o k
audio_0_134277	▁it ▁is ▁so ▁s en s it ive ▁that ▁we ▁do ▁not ▁e v en ▁t r u s t ▁the ▁s y s t e m ▁that ▁it ▁is ▁r u n n ing ▁on
audio_0_170586	▁so ▁the n ▁g ive ▁the ▁all ▁the ▁other ▁s y n on y m s ▁all ▁these ▁t h ing s ▁right ▁the n ▁we ▁get ▁t a x on o m y ▁for ▁example ▁this ▁is ▁from ▁h o m o ▁s a p i en s ▁from ▁the ▁h u m an ▁right
audio_0_121924	▁so ▁this ▁is ▁the ▁ k e y ▁that ▁the ▁c u s t o m er ▁value ▁c u s t o m er ▁value ▁to ▁the m s e l v es ▁the y ▁c a re ▁to ▁h o o p s ▁about ▁your ▁co s t s ▁are
audio_0_15477	▁so ▁all ▁the ▁an g le s ▁are ▁m ar k ed ▁and ▁your ▁current ▁are ▁also ▁comp u t ed ▁right
audio_0_14748	▁t h u s ▁we ▁have ▁i ▁1 2 ▁is ▁equal ▁to ▁minus ▁i ▁2 1 ▁is ▁equal ▁to ▁ 4 ▁a m p er e ▁that ▁m a g n it u d e ▁is ▁same ▁but ▁i ▁1 2 ▁is ▁ 4 ▁a m p er e ▁the re f or e ▁i ▁2 1 ▁is ▁equal ▁to ▁minus ▁ 4 ▁a m p er e ▁so ▁this ▁is ▁e q u ation ▁1
audio_0_122944	▁a l r ight ▁so ▁just ▁now ▁we ▁have ▁see n ▁b an d ▁re j e c t ▁f i l t er ▁right ▁and ▁l e t ▁us ▁see ▁how ▁we ▁can ▁us e ▁this ▁b an d ▁re j e c t ▁f i l t er ▁by ▁in ▁an ▁ex p er i ment ▁in ▁an ▁ex p er i ment
audio_0_159456	▁so ▁if ▁we ▁are ▁a b le ▁to ▁m a k e ▁an ▁all o c ation ▁f o ur ▁if ▁you ▁are ▁a b le ▁to ▁get ▁f o ur ▁f e as i b le ▁all o c ation s ▁in ▁this ▁m at ri x ▁the n ▁we ▁w ould ▁s a y ▁that ▁we ▁have ▁g o t ▁the ▁o p t i m u m ▁so l u tion ▁for ▁this ▁particular ▁example
audio_0_115953	▁these ▁are ▁b as ic al ly ▁to ▁p u t ▁a ▁is o l ation ▁re s i s t an ce
audio_0_154411	▁for ▁a ▁p as s ive ▁de v ic e ▁this ▁n o i s e ▁f i g u re
audio_0_130744	▁so ▁if ▁the ▁s u b r o u t in e ▁p er f or m s ▁the ▁con t en t s ▁of ▁the ▁re g i s t er s ▁if ▁these ▁m o d i f ic ation s ▁will ▁be ▁trans f er re d ▁b a ck ▁to ▁the ▁the y ▁will ▁be ▁trans f er re d ▁b a ck ▁to ▁the ▁call ing ▁pro g r a m ▁ u p on ▁re t ur n ing ▁from ▁a ▁s u b r o u t in e
audio_0_117989	▁so ▁in ▁re al it y ▁if ▁i ▁us e ▁1 0 0 ▁here ▁we ▁are ▁not ▁re al ly ▁us ing ▁a d v an t a g es ▁of ▁two ▁s e c tion ▁ q u ar t er ▁w a v e ▁1 0 0 ▁here ▁1 0 0 ▁here ▁that ▁means ▁this ▁particular ▁t h ing ▁h as ▁not ▁do n e ▁an y t h ing
audio_0_129390	▁so ▁we ▁can n o t ▁us e ▁p o s it ive ▁p h o t or es i s t ▁is ▁it ▁not ▁because ▁if ▁this ▁are a ▁is ▁in t act ▁we ▁can n o t ▁c re ate ▁a ▁w in d o w
audio_0_139455	▁the y ▁o p er ate ▁a t ▁very ▁l o w ▁l a g g ing ▁power ▁f act or ▁right ▁these ▁are ▁some ▁of ▁the
audio_0_154310	▁in ▁t h o s e ▁m o d u le s ▁we ▁co v er ed ▁how ▁to ▁a ch i e v e ▁a ▁particular ▁g a in ▁w h e t h er ▁it ▁is ▁a ▁trans d u c er ▁power ▁g a in ▁or ▁a v a i l a b le ▁power ▁g a in ▁or ▁o p er at ing ▁power ▁g a in
audio_0_1766	▁so ▁you ▁can ▁look ▁a t ▁this ▁p a p er ▁and ▁get ▁the ▁de t a i l s
audio_0_11655	▁s i m i l ar ly ▁v ▁s in ▁a l p h a ▁is ▁equal ▁to ▁is ▁your ▁v ▁d as h ▁and ▁i ▁s in ▁be t a ▁is ▁equal ▁to ▁i ▁d as h ▁that ▁means ▁p ▁is ▁equal ▁to ▁v ▁in t o ▁i ▁plus ▁v ▁d as h ▁in t o ▁i ▁d as h
