id	tgt_text
audio_0_168039	▁and ▁i ▁a m ▁h o l d ing ▁that ▁from ▁a ▁b as e ▁class ▁point er ▁if ▁the ▁de s t r u c t or ▁is ▁not ▁v i r t u al ▁the n ▁it ▁is ▁s i m p ly ▁look ing ▁a t ▁the ▁b as e ▁class ▁p ar t ▁of ▁the ▁point er
audio_0_168825	▁ 3 ▁w h e e l er s ▁is ▁a ▁v e h ic le ▁by ▁two ▁w h e e l er ▁co l on ▁p u b l ic ▁v e h ic le
audio_0_163183	▁now ▁what ▁is ▁v i a b le
audio_0_10576	▁you ▁have ▁to ▁de t er m in e ▁we ▁have ▁to ▁de t er m in e ▁v ▁c ▁a h ▁that ▁is ▁a h ▁your ▁this ▁one ▁the n ▁v ▁ x ▁and ▁i ▁ x ▁for ▁t ▁g re at er ▁t h an ▁ 0 ▁these ▁we ▁have ▁to ▁f in d ▁it ▁o u t ▁right
audio_0_153314	▁so ▁this ▁is ▁so ▁call ed ▁the ▁we i er s t r as s ▁a p p r o x i m ation ▁the or e m ▁and ▁us ing ▁this ▁now ▁we ▁will ▁m o v e ▁f ur t h er
audio_0_116462	▁now ▁you ▁can ▁see ▁here ▁m o s t ▁of ▁the ▁f i e l d ▁is ▁con f in ed ▁with in ▁this ▁di e le c t r ic ▁m ed i u m ▁but ▁p ar t ▁of ▁the ▁f i e l d ▁is ▁actually ▁in ▁the ▁a i r
audio_0_115104	▁so ▁l e t ▁us ▁s a y ▁c ▁1 ▁1 ▁is ▁the ▁e q u i v al en t ▁c a p a c it an ce ▁for ▁this ▁particular ▁m ic r o ▁st ri p ▁l in e ▁and ▁c ▁2 ▁2 ▁is ▁the ▁e q u i v al en t ▁m ic r o ▁st ri p ▁for ▁this ▁m o s t ▁of ▁the ▁time ▁these ▁two ▁will ▁i d en t ic al ▁so ▁we ▁can ▁s a y ▁c ▁1 ▁1 ▁will ▁be ▁equal ▁to ▁c ▁2 ▁2
audio_0_113330	▁this ▁w as ▁the ▁a m p l i f i er ▁here
audio_0_107379	▁on ce ▁i ▁do ▁that ▁i ▁have ▁different ▁point s ▁e s t i m ate d ▁r 1 ▁r 2 ▁r 3 ▁and ▁so ▁on ▁and ▁if ▁i ▁we re ▁to ▁con n e c t ▁all ▁these ▁point s ▁you ▁are ▁b as ic al ly ▁do ing ▁what ▁is ▁call ed ▁a ▁t h r u s t ▁l in e ▁an al y s i s
audio_0_113634	▁so ▁that ▁means ▁i ▁can ▁re al i z e ▁a ▁c a p a c it an ce ▁us ing ▁a ▁s m al l ▁trans m i s s i on ▁l in e ▁which ▁is ▁an ▁o p en ▁circuit
audio_0_125591	▁so ▁take ▁a ▁c l o s er ▁look ▁a t ▁this ▁s l ide
audio_0_159226	▁here ▁i ▁do n t ▁f in d ▁the ▁r at i o ▁because ▁the ▁p i v o t ▁e le ment ▁is ▁n e g at ive
audio_0_163624	▁so ▁the ▁p u b l ic ▁a t t ri b u t es ▁s h ould ▁be ▁s u ch ▁that ▁the y ▁do ▁not ▁de c ide ▁the ▁p ri m ar i ly ▁the ▁st ate ▁of ▁the ▁o b j e c t ▁and ▁the ▁p ri v ate ▁m e t h o d s ▁can n o t ▁be ▁the ▁p ar t ▁of ▁the ▁be h a v i or
audio_0_25077	▁so ▁now ▁what ▁we ▁are ▁do ing ▁is ▁we ▁have ▁a d d ed ▁the ▁c y c l ic ▁p re f i x ▁to ▁the ▁time ▁do m a in ▁s a m p le s ▁trans m it ▁the m ▁over ▁the ▁c h an n e l
audio_0_10425	▁when ▁l o a d ▁un it y ▁power ▁f act or ▁it ▁is ▁p u re ly ▁re s i s t ive ▁right
audio_0_101720	▁so ▁because ▁you ▁know ▁the ▁p i l l ar ▁di s p l a ce ment ▁and ▁if ▁you ▁know ▁the ▁st i f f n es s ▁m ate ri al ▁of ▁this ▁m ate ri al ▁the n ▁you ▁can ▁i ▁ex act ly ▁de t er m in e ▁the ▁for ce ▁a t ▁e a ch ▁p i l l ar
audio_0_109251	▁of ▁co ur s e ▁co d es ▁also ▁p u t ▁a ▁l i m it ▁on ▁this ▁value
audio_0_129708	▁what ▁is ▁s u b l i m ation
audio_0_123079	▁now ▁you ▁see ▁here ▁be l o w ▁1 5 1 ▁h er t z ▁be l o w ▁1 5 9 ▁h er t z ▁it ▁will ▁again ▁st ar t ▁in c re as ing
audio_0_21133	▁and ▁the re f or e ▁the re ▁is ▁ex ce l l en t ▁n e u t r on ▁e c on o m y ▁comp ar ed ▁to ▁h e t er o g en e o u s ▁v er s i on ▁the re ▁also ▁very ▁g o o d ▁in ▁s e l f ▁con t r o l l ing ▁and ▁can ▁h an d le ▁l ar g e ▁in c re as e ▁in ▁r a d i o act i v it y ▁because ▁of ▁the i r ▁l ar g e ▁v o l u m e ▁of ▁a ▁m o d er at or ▁co o l an t ▁p re s en t ▁s a i d ▁this ▁how e v er ▁h o m o g en o u s ▁n u c le ar ▁re act or s ▁are ▁not ▁very ▁p o p u l ar ▁for ▁co m m er c i al ▁us e ▁because ▁of ▁the i r ▁c h al l en g ing ▁ k in e t ic s ▁and ▁con t r o l ▁is s u es
audio_0_126951	▁so ▁what ▁ex act ly ▁do es ▁in p u t ▁of f s e t ▁current ▁means ▁ u m
audio_0_119538	▁and ▁the re f or e ▁the y ▁di s t ri b u t e ▁the ▁l o a d ▁on ▁p e o p le ▁a c c or d ing ly ▁so ▁that ▁the re ▁is ▁l es s ▁c h an ce ▁of ▁h u m an ▁ er r or ▁and ▁a s ▁i ▁s a i d ▁the re ▁are ▁one ▁d a b b a ▁is ▁re t ur n ed ▁a ▁f re s h ▁d a b b a ▁is ▁p i ck ed ▁ u p ▁and ▁s i m i l ar ly ▁one ▁d a b b a ▁is ▁p i ck ed ▁ u p ▁which ▁is ▁a l re a d y ▁be en ▁us ed ▁and ▁is ▁h an d ed ▁over ▁for ▁the ▁de l ive r y ▁b a ck ▁to ▁your ▁h o m e ▁so ▁f o ur ▁h an d l ing s ▁p er ▁d a y
audio_0_18296	▁if ▁you ▁have ▁a ▁v e h ic le ▁you ▁have ▁to ▁p a y ▁in s ur an ce ▁on ▁the ▁v e h ic le ▁and ▁that ▁in s ur an ce ▁will ▁be ▁for ▁one ▁m on t h ▁or ▁for ▁one ▁ y e ar
audio_0_135085	▁so ▁here ▁b u s ▁two ▁it ▁is ▁it ▁is ▁con n e c t ed ▁here
audio_0_142830	▁so ▁a s s u m e ▁that ▁the ▁three ▁p h as or s ▁are ▁re p re s en t ed ▁by ▁re p re s en t ed ▁by ▁a ▁b ▁c ▁and ▁s u ch ▁that ▁p h as e ▁s e q u en ce ▁a ▁b ▁c ▁is ▁call ed ▁p o s it ive ▁s e q u en ce
audio_0_127642	▁the ▁un it y ▁g a in ▁a m p l i f i er ▁is ▁also ▁us ed ▁a s ▁the ▁l as t ▁st a g e ▁in ▁m o s t ▁of ▁the ▁a m p l i f y ing ▁circuit s ▁because ▁it ▁is ▁a ▁voltage ▁f o l l o w er ▁and ▁can ▁be ▁con n e c t ed ▁to ▁an y ▁l o a d ▁which ▁will ▁d r a w ▁l o t ▁of ▁current ▁but ▁the ▁voltage ▁a t ▁the ▁in p u t ▁will ▁be ▁same ▁a t ▁the ▁o u t p u t
audio_0_173117	▁so ▁all ▁the ▁1 0 0 ▁pro t e in s ▁you ▁know ▁the ▁value ▁of ▁h y d r o p h o b ic it y ▁right ▁the n ▁you ▁g r o u p ▁the ▁pro t e in s ▁right ▁with ▁which ▁are ▁very ▁c l o s e ▁in ▁the ▁value s ▁the n ▁you ▁m o v e ▁this ▁n u m b er s ▁here ▁and ▁the re
audio_0_12730	▁so ▁now ▁now ▁s w it ch ▁h as ▁m o v ed ▁here ▁this ▁p ar t ▁is ▁not ▁the re ▁s w it ch ▁h as ▁m o v ed ▁from ▁this ▁p o s i tion ▁so ▁this ▁p ar t ▁is ▁not ▁the re
audio_0_155133	▁now ▁the ▁re s on at or ▁that ▁we ▁h a d ▁di s c u s s ed ▁in ▁the ▁p re v i o u s ▁m o d u le ▁us ing ▁an ▁o p en ▁st u b ▁co u p l ed ▁with ▁a ▁g a p ▁that ▁is ▁an ▁example ▁of ▁a ▁s er i es ▁in d u c t or
audio_0_16628	▁ y h i s ▁is ▁r m s ▁value ▁that ▁is ▁v ▁m ▁by ▁r o o t ▁2 ▁and ▁this ▁one ▁also ▁this ▁an g le ▁is ▁minus ▁ 9 0 ▁de g re e
audio_0_142430	▁so ▁a s ▁this ▁ en s ur es ▁that ▁the ▁over al l ▁voltage ▁l e v e l ▁re m a in s ▁the ▁same ▁or d er ▁and ▁that ▁the ▁m in i m u m ▁r an g e ▁of ▁t a p s ▁on ▁b o t h ▁trans f or m er ▁is ▁us ed
audio_0_118392	▁in ▁this ▁c as e ▁2 ▁is ▁the ▁s u m ▁p or t ▁ 4 ▁is ▁the ▁de l t a ▁p or t ▁re p re s en t ed ▁in ▁here
audio_0_163097	▁now ▁how ▁do ▁you ▁de c ide ▁from
audio_0_119826	▁and ▁the ▁m o s t ▁i m p or t an t ▁a s s e t ▁or ▁a ▁g o o d ▁so ur ce ▁for ▁c re at ing ▁c u s t o m er ▁s at i s f a c tion ▁and ▁c u s t o m er ▁re l ation s h i p ▁is ▁when ▁c u s t o m er ▁take s ▁p u b l ic ▁a c tion ▁when ▁c u s t o m er ▁comp l a in t s
audio_0_112149	▁so ▁s er i es ▁comp on en t ▁can ▁be ▁very ▁e as i ly ▁p u t
audio_0_161957	▁so ▁now ▁we ▁have ▁w ri t t en ▁the ▁pro b le m ▁in ▁the ▁s h e e t ▁and ▁we ▁now ▁look ▁a t ▁the ▁so l v er
audio_0_155676	▁the re ▁we re ▁2 ▁co m m on ▁type s ▁of ▁t e es ▁one ▁is ▁what ▁is ▁call ed ▁a s ▁e ▁p l an e ▁t e e
audio_0_15598	▁so ▁1 ▁2 ▁ 3 ▁ 4 ▁ 5 ▁ 5 ▁different ▁current s ▁will ▁e it h er ▁l e a v e ▁or ▁will ▁this ▁t h ing ▁this ▁i ▁2 ▁current ▁is ▁ en t er ing ▁in t o ▁the ▁n o d e ▁the n ▁i ▁ 6 ▁current ▁l e a v ing ▁this ▁n o d e ▁v ▁by ▁ 3 ▁de p en d en t ▁so ur ce ▁are ▁ en t er ing ▁in t o ▁the ▁n o d e ▁i ▁ 5 ▁current ▁l e a v ing ▁this ▁n o d e ▁an o t h er ▁current ▁that ▁is ▁if ▁you ▁take ▁v ▁ 3 ▁minus ▁v ▁2 ▁by ▁ 6 ▁also ▁in ▁this ▁di re c tion ▁l e a v ing ▁the ▁n o d e ▁right ▁so ▁that ▁means ▁that ▁means ▁just ▁for ▁your ▁un d er s t an d ing
audio_0_18190	▁g i v ing ▁one ▁m or e ▁example ▁s u p p o s e ▁you ▁are ▁do ing ▁p or t f o l i o ▁m an a g e ment ▁or ▁you ▁are ▁do ing ▁b u y ing ▁and ▁s e l l ing ▁of ▁s h ar es ▁and ▁you ▁have ▁p ur ch as ed ▁a ▁particular ▁s h a re ▁for ▁1 0 0 0
audio_0_127258	▁now ▁in p u t ▁i m p ed an ce ▁is ▁in f in it e ▁and ▁t y p ic al ly ▁g re at er ▁t h an ▁one ▁m e g a ▁o h m ▁but ▁us ing ▁f e t s ▁for ▁in p u t ▁st a g e ▁it ▁can ▁be ▁in c re as ed ▁to ▁s e v er al ▁m e g a ▁o h m s ▁you ▁see ▁when ▁we ▁us e ▁f i e l d ▁e f f e c t ▁trans i s t or ▁the ▁in p u t ▁i m p ed an ce ▁will ▁in c re as e ▁to ▁s e v er al ▁1 0 0 s ▁of ▁m e g a ▁o h m s
audio_0_117326	▁you ▁m u l t i p ly ▁with ▁this ▁i m p ed an ce ▁now ▁this ▁be c o m e ▁di m en s i on al ▁so ▁in ▁f act ▁it ▁is ▁some t i m es ▁e as i er ▁to ▁re m e m b er ▁in s t e a d ▁of ▁a ▁w ri t ing ▁c a p it al ▁a b c d ▁if ▁you ▁w ri t e ▁in ▁t er m s ▁of ▁l e t ▁us ▁s a y ▁n or m al i z ed ▁value
audio_0_105755	▁the n ▁it ▁st ar t s ▁look ing ▁a t ▁re in f or c ed ▁con c re t e ▁s h e ar ▁w al l ▁s y s t e m s ▁but ▁i ▁a m ▁now ▁in t er es t ed ▁in ▁look ing ▁a t ▁the ▁l o a d ▁be ar ing ▁m as on r y ▁con s t r u c tion s ▁and ▁a s ▁you ▁can ▁see ▁the re ▁are ▁f ive ▁different ▁c ate g or i es ▁pro v ide d ▁un d er ▁this ▁o k a y ▁l e t s ▁re a d ▁e a ch ▁of ▁the m ▁un re in f or c ed ▁m as on r y ▁class i f i ed ▁a s ▁un re in f or ▁m as on r y ▁where ▁the ▁de s i g n ▁is ▁p re s c ri b ed ▁a s ▁p er ▁is ▁1 9 0 5 ▁o k a y ▁but ▁with o u t ▁h or i z on t al ▁re in f or c ed ▁con c re t e ▁s e i s m ic ▁b an d s
audio_0_105188	▁so ▁the n ▁in ▁that ▁c as e ▁what ▁d r ive s ▁the ▁re t r a c tion ▁re t r a c tion ▁is ▁d r ive n ▁by ▁the ▁l a m e l l a ▁you ▁have ▁m y o s in ▁i i ▁in ▁the ▁l a m e l l a ▁which ▁is ▁p u l l ing ▁the ▁f i l a ment s ▁b a ck
audio_0_127586	▁a w a y ▁and ▁you ▁have ▁to ▁un d er s t an d ▁that ▁the ▁o u t p u t ▁will ▁de p en d ▁o u t p u t ▁will ▁de p en d ▁the ▁b as ed ▁on ▁the ▁g a in ▁of ▁the ▁a m p l i f i er
audio_0_18406	▁so ▁o ur ▁n e x t ▁a s s u m p tion ▁we ▁have ▁see n ▁the ▁first ▁two ▁a s s u m p tion ▁is ▁that ▁s al es ▁p ri ce s ▁v ar i a b le ▁co s t s ▁and ▁to t al ▁f i x ed ▁co s t s ▁do ▁not ▁v ar y ▁with in ▁a ▁re le v an t ▁r an g e ▁again ▁this ▁a s s u m p tion ▁is ▁t r u e ▁for ▁a ▁re as on a b le ▁r an g e ▁n e x t ▁three ▁a s s u m p tion s ▁are ▁v o l u m e ▁is ▁the ▁on ly ▁co s t ▁d r ive r ▁so ▁we ▁do ▁not ▁take ▁in t o ▁a c c o u n t ▁other ▁co s t ▁c h an g es ▁like ▁c h an g es ▁in ▁the ▁p ri ce ▁l e v e l s ▁or ▁c h an g es ▁in ▁the ▁co s t s ▁of ▁some ▁r a w ▁m ate ri al ▁e t c
audio_0_122754	▁and ▁the re f or e ▁this ▁is ▁the ▁f r on t ▁st a g e ▁and ▁the n ▁be h in d ▁this ▁l in e ▁of ▁v i s i b i l it y ▁we ▁have ▁the ▁b a ck ▁st a g e ▁and ▁the ▁w h o le ▁t h ing ▁to g e t h er ▁is ▁c re ate s ▁the ▁what ▁we ▁call ▁the ▁s er v ic e ▁b l u e ▁p r in t ▁the ▁s er v ic e ▁f l o w ▁c h at ▁or ▁the ▁s er v ic e ▁m a p
audio_0_146096	▁i ▁will ▁be ▁t al k ing ▁about ▁the ▁ k in d ▁of ▁re s e ar ch ▁we ▁are ▁do ing ▁in ▁this ▁particular ▁f i e l d
audio_0_147718	▁so ▁i ▁have ▁di s c u s s ed ▁l o t ▁re l ate d ▁to ▁g r o u p ▁d y n a m ic s ▁and ▁the re ▁are ▁c er t a in ▁point s ▁which ▁you ▁have ▁to ▁ k e e p ▁in ▁m in d s
audio_0_119707	▁but ▁e v en ▁the ▁ q u e u e ▁be f or e ▁the ▁ q u e u e ▁ en t er s ▁the ▁t e m p le ▁p re m i s es ▁the ▁t e m p le ▁a d m in i s t r ation ▁have ▁do n e ▁an o t h er ▁ en g in e er s ▁t h ing ▁that ▁a s ▁so on ▁a s ▁the ▁p i l g ri m s ▁a r r ive ▁a t ▁the ▁t i r u p at i ▁st ation ▁and ▁e v en ▁be f or e ▁the ▁c l a i m ed ▁again ▁to ▁g o ▁to ▁the ▁t i r u m al ▁t e m p le ▁comp le x
audio_0_128497	▁or ▁it ▁is ▁a ▁s u b t r a c tion
audio_0_19722	▁so ▁a ▁p o l ic y ▁to ▁a ch i e v e ▁that ▁t ar g e t ▁is ▁p re p ar ed ▁and ▁that ▁p o l ic y ▁in ▁ q u an t it at ive ▁t er m s ▁is ▁b u i l t ▁ u p ▁in ▁the ▁b u d g e t
audio_0_168934	▁in ▁con t r as t ▁to ▁con s t r u c t or ▁a ▁de s t r u c t or ▁is ▁not ▁all o w ed ▁an y ▁p ar a m e t er
audio_0_12115	▁so ▁v ▁1 ▁ u p on ▁i ▁ 0 ▁s in ▁p h i ▁ 0
audio_0_165179	▁but ▁an y ▁c h an g es ▁m a d e ▁to ▁that ▁will ▁not ▁be ▁all o w ed ▁by ▁the ▁comp i l er
audio_0_114445	▁the ▁n e x t ▁is ▁voltage ▁m on it or ▁current ▁m on it or
audio_0_137514	▁you ▁can ▁w ri t e ▁co s in e ▁two ▁ k ▁p i ▁two ▁p i ▁p i ▁ k ▁or ▁two ▁ k ▁you ▁can ▁w ri t e ▁is ▁equal ▁to ▁two ▁ k ▁p i
audio_0_173422	▁we ▁g ive ▁the ▁m a x i m u m ▁value s ▁because ▁w h y ▁you ▁g ive ▁the ▁m a x i m u m ▁value s
audio_0_107733	▁so ▁this ▁is ▁a ▁st an d ar d ▁pro c ed u re ▁that ▁is ▁a d o p t ed ▁and ▁the re ▁are ▁the re ▁are ▁pro g r a m s ▁that ▁are ▁a v a i l a b le ▁that ▁w ould ▁a s s i s t ▁you ▁to ▁do ▁this ▁the n ▁you ▁can ▁a s s e m b le ▁the ▁ en t i re ▁three ▁di m en s i on al ▁m o d e l ▁of ▁the ▁st r u c t u re ▁in ▁this ▁for m ▁of ▁e q u i v al en t ▁f r a m es ▁and ▁c ar r y ▁o u t ▁a ▁g r a v it y ▁and ▁a ▁l at er al ▁l o a d ▁an al y s i s ▁like ▁you ▁w ould ▁for ▁a ▁re g u l ar ▁f r a m e ▁st r u c t u re ▁so ▁you ▁can ▁see ▁how ▁the ▁e le ment ▁the ▁e q u i v al en t ▁the ▁e q u i v al en t ▁in ▁the ▁the ▁un d e f or m ed ▁and ▁the ▁de f or m ed ▁g e o m e t r y ▁w ould ▁actually ▁look
audio_0_121612	▁this ▁is ▁the ▁ k in d ▁of ▁a v er a g e ▁s er v ic e ▁time ▁if ▁we ▁m a in t a in ▁for ▁b re a k f as t ▁de l ive r y ▁in ▁the ▁m or n ing ▁the ▁c u s t o m er ▁will ▁be ▁h a p p y
audio_0_122853	▁so ▁what ▁is ▁given ▁v ▁r r ▁is ▁given ▁a s ▁1 ▁ k i l o h er t z
audio_0_163899	▁from ▁this ▁we ▁take ▁a ▁very ▁i m p or t an t ▁l es s on ▁in ▁t er m s ▁of ▁the ▁or d er ▁of ▁in it i al i z ation ▁of ▁d at a ▁m e m b er s ▁in ▁a ▁class ▁the ▁l es s on ▁is ▁the ▁or d er ▁de p en d s ▁on ▁the ▁or d er ▁of ▁d at a ▁m e m b er s ▁a s ▁the y ▁are ▁l i s t ed ▁in ▁the ▁class
audio_0_122915	▁f ▁l ▁you ▁can ▁s a y ▁f c ▁1 ▁f c ▁2 ▁or ▁f ▁l ▁also ▁is ▁not h ing ▁but i s ▁1 ▁ u p on ▁2 ▁p i ▁r ▁1 ▁c ▁2 ▁right
audio_0_164680	▁p le as e ▁look ▁ u p ▁the ▁m an u al ▁or ▁the ▁b o o k ▁for ▁the ▁de t a i l s ▁on ▁these ▁a l g or it h m s ▁and ▁st ar t ▁us ing ▁the m
audio_0_162332	▁so ▁in ▁this ▁two ▁point s ▁you ▁will ▁f in d ▁that ▁an s w er ▁that ▁if ▁we ▁un ar y ▁o p er at or ▁is ▁p re f i x ▁the n ▁like ▁this ▁you ▁s i m p ly ▁w ri t e ▁it ▁the ▁s i g n at u re ▁will ▁look ▁some t h ing ▁like ▁this ▁which ▁take s ▁one ▁the ▁o p er an d ▁because ▁it ▁is ▁un ar y ▁of ▁your ▁type ▁and ▁it ▁re t ur n s ▁the ▁o p er an d ▁that ▁it ▁h a d ▁take n ▁a f t er ▁the ▁in c re ment ation
audio_0_113393	▁so ▁what ▁you ▁do ▁you ▁l o c ate ▁this ▁particular ▁t h ing ▁on ▁the ▁s m it h ▁c h ar t
audio_0_12982	▁now ▁on ce ▁you ▁have ▁do n e ▁this ▁the n ▁this ▁ 6 ▁o h m ▁and ▁1 2 ▁o h m ▁b o t h ▁are ▁in ▁p ar al le l
audio_0_2686	▁so ▁the ▁same ▁t h ing ▁is ▁o b t a in ed ▁from ▁this ▁e q u ation ▁also ▁1 ▁minus ▁e ▁r a i s ed ▁to ▁the ▁power ▁of ▁minus ▁1 2 ▁by ▁ 6 0 ▁where in ▁the ▁1 2 ▁is ▁con v er t ed ▁in t o ▁h o ur s ▁that ▁is ▁w h y ▁we ▁are ▁di v i d ing ▁by ▁ 6 0 ▁m u l t i p l i ed ▁by ▁ 0
audio_0_162363	▁with ▁this ▁we ▁co m e ▁to ▁the ▁c l o s e ▁of ▁this ▁m o d u le ▁where ▁here ▁we ▁have ▁in t r o d u c ed ▁the ▁o p er at or ▁over l o a d ing ▁and ▁we ▁have ▁ex p l a in ed ▁different ▁r u le s ▁and ▁ex ce p tion s ▁for ▁o p er at or ▁over l o a d ing
audio_0_171101	▁you ▁can ▁take ▁a ▁f ive ▁or ▁m or e ▁de p en d ing ▁ u p on ▁the ▁pro p er t i es ▁which ▁are ▁i m p or t an t ▁for ▁the ▁b in d ing ▁with ▁the ▁t ar g e t
audio_0_151117	▁and ▁if ▁we ▁see ▁that ▁this ▁do t ▁pro d u c t ▁here ▁is ▁the ▁m a g n it u d e ▁of ▁this ▁de l t a ▁f ▁m a g n it u d e ▁of ▁b ▁and ▁co s ▁the t a
audio_0_127663	▁n e g at ive
audio_0_134459	▁now ▁the ▁st ate s ▁t 1 ▁t 2 ▁t 3 ▁and ▁t 4 ▁are ▁comp r o m i s ed ▁and ▁the re f or e ▁the ▁us er ▁1 ▁and ▁us er ▁2 ▁are ▁comp r o m i s ed ▁so ▁what ▁we ▁see ▁from ▁this ▁de p en d en c y ▁g r a p h ▁is ▁that ▁a ▁s ing le ▁v u l n er a b i l it y ▁in ▁a ▁particular ▁pro ce s s ▁in ▁the ▁we b ▁s er v er ▁can ▁comp r o m i s e ▁all ▁us er s ▁and ▁all ▁s er v ic es ▁that ▁that ▁we b ▁s er v er ▁s u p p or t s
audio_0_169476	▁and ▁we ▁have ▁s h o w n ▁that ▁the y ▁are ▁f o ur ▁o p er at or s ▁of ▁con s t ▁c as t ▁st at ic ▁c as t ▁re in t er p re t ▁c as t ▁and ▁d y n a m ic ▁c as t ▁are ▁s u f f ic i en t ▁to ▁so l v e ▁an y ▁of ▁your ▁c as t ▁re q u i re ment s
audio_0_104157	▁so ▁ k ▁de l t a ▁d ▁is ▁the ▁for ce ▁ex er t ed ▁by ▁the ▁c e l l ▁a t ▁a ▁f o c al ▁a d h es i on
audio_0_172384	▁so ▁ex p er i ment al ly ▁we ▁know ▁that ▁us ing ▁different ▁a s s y s ▁right
audio_0_157779	▁when ▁the re ▁is ▁con t r o l ▁the ▁current ▁is ▁di s c on t in u o u s
audio_0_136756	▁the n ▁co s ▁the t a ▁one ▁one ▁plus ▁m a g n it u d e ▁v ▁one
audio_0_127779	▁we ▁can ▁also ▁co m b in e ▁what ▁we ▁have ▁see n ▁f ur t h er ▁that ▁we ▁can ▁also ▁co m b in e ▁this ▁r c ▁f i l t er s ▁to ▁for m ▁an o t h er ▁type ▁of ▁f i l t er s ▁that ▁can ▁b l o ck ▁or ▁s e v er e ly ▁a t t en u ate ▁a ▁given ▁b an d ▁of ▁f re q u en c i es ▁right ▁be t w e en ▁two ▁c u t ▁of f ▁f re q u en c i es
audio_0_170663	▁so ▁this ▁class ▁we ▁di s c u s s ▁in ▁ 3 d ▁st r u c t ur es ▁right
audio_0_1951	▁so ▁s i m i l ar ▁m a in ▁square ▁ er r or ▁ er r or ▁c ould ▁be ▁s i m i l ar ly ▁we ▁can ▁de f in e ▁m e an ▁square ▁ er r or ▁in ▁v ar i o u s ▁other ▁con t e x t s
audio_0_120408	▁so ▁in ▁s er v ic e ▁we ▁do ▁not ▁m o v e ▁p h y s ic al ▁pro d u c t s ▁o b v i o u s ly ▁it ▁m a y ▁n e ed ▁some ▁a c ce s s or y ▁m o v e ment
audio_0_127878	▁l le ar n ▁this ▁v ide o ▁re a d ▁this ▁v ide o ▁when ▁i ▁s a y ▁re a d ▁this ▁v ide o ▁what ▁do es ▁that ▁m e an
audio_0_102722	▁this ▁b l u n t ▁t i p ▁is ▁us ed ▁ex h a u s t ive ly ▁for ▁pro v ing ▁m e ch an ic al ▁pro p er t i es ▁of ▁t i s s u es ▁c e l l s ▁and ▁t i s s u es ▁so f t ▁s a m p le s ▁w h i le ▁this ▁s p h er e
audio_0_136219	▁so ▁b as e ▁m ▁v ▁a ▁we ▁have ▁c h o s en ▁h u n d re d ▁but ▁g en er at or ▁b as e ▁different
