id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_106831	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5268222133:606208	1894	तो आपके पास प्रतिक्रिया विमान है आपके पास भार रेखा है और आप उस विमान को अधीन कर रहे हैं जिसे संपीड़ित करने के लिए एक बंटवारे के विमान के रूप में संदर्भित किया जाता है और यह सुनिश्चित करता है कि पूरा बंटवारा विमान एक समान तनाव के अधीन है	So, you have the reaction plane, you have the load line and you are subjecting the plane what is referred to as a splitting plane in the figure to compression	852 39 405 39 437 858 56 39 56 712 933 852 39 102 769 292 39 56 39 712 852 964 712 323 66 39 245 426 757 426 678 323 39 769 102 39 323 852 39 437 312 39 852 649 39 852 934 852 39 934 852 39 245 56 852 39 852 56 577 39 867 934 858 323 858 691 39 852 649 852 39 292 769 292 39 127 852 477 39 852 39 757 852 39 852 901 39 860 852 39 477 39 852 39 712 678 39 437 185 595 39 852 39 769 852 59 39 852 245 39 852 678 852 39 852 747 39 852 62 74 858 852 39 852 39 852 39 477 852 39 968 852 39 852 39 852 934 852 901 39 852 39 939 39 323 712 934 39 852 437 185 427 39 477 39 852 137 426 783 712 39 852 39 718 39 612 757 860 323 39 677 39 852 39 691 743 39 857 39 852 1 39 852 39 852 39 921 39	188
audio_0_161092	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5268828389:356608	1114	मैं अब वापस जाऊंगा और कहूंगा कि अगर मेरे पास यह प्राइमल है तो अब अगर मैं डुअल लिखना चाहता हूं तो मुझे दो अड़चनें हैं	now i will go back and say that if i have this primal, now if i want to right the dual, the primal has two constraints	852 39 323 977 56 852 769 622 39 56 712 323 852 39 102 39 477 852 39 852 712 426 765 852 712 39 852 39 852 39 852 477 437 245 427 39 769 499 39 852 39 292 852 39 323 858 852 934 852 39 852 292 39 852 39 852 860 852 712 852 912 858 358 39 852 39 901 39 852 39 852 39 852 975 852 939 39 549 39 858 934 852 549 852 860 677 39 549 62 852 677 852 39 712 852 245 39 852 39 852 677 857 852 39 852 39 816 39 852 595 852 934 712 921 852 858 852 39 852 39 712 39 852 39 323 595 39 852 757 477 852 323 37 102 39 66 612 39 852 612 39 769 39 836 102 499 102 39 102 595 39 595 852 323 668 39 852 39	158
audio_0_143482	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5269185045:515328	1610	तो मूल रूप से यह आपका Dsr0dr0d14  1 भागित 4 मूल रूप से यह daa गुणित da है फिर daa गुणित daa	so basically it is: your d s is equal to your r zero into d into r, zero into d to the power, one by four, right, one by four	852 405 39 37 102 37 39 712 852 39 852 39 323 852 405 39 769 852 37 39 852 39 852 968 499 39 852 39 852 747 852 39 852 39 852 901 852 39 852 39 852 39 852 39 426 39 852 323 852 39 852 901 39 852 292 39 852 166 705 39 852 39 934 39 852 39 808 39 292 499 39 477 808 477 39 576 39 852 39 102 39 852 39 860 852 39 437 39 921 852 39 852 426 852 901 437 852 39 934 852 427 660 39 918 39 852 757 39 852 468 852 677 39 323 852 39 477 852 39 37 102 39 852 39 712 426 39 437 240 39 323 712 852 39 852 39 852 39 901 39 852 39 852 39 852 691 59 323 852 39 595 765 852 595 852 747 39 852 39 323 852 912 56 245 691 39 56 852 765 39 650 852 595 852 37 39 852 39 677 852 39 852 765 757 39 757 852 740 852 323 39 852 39 921 39	195
audio_0_128385	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5269700421:347648	1086	अगला वाइट बटन जो आप देख सकते हैं  इससे आप एक ऑफसेट क्रिएट कर सकते हैं मैनुअल ट्रिगर को चेंज करते हुए या फिर डिस्प्ले के इस्तेमाल से	Next 1 please, sSo, next white button you can see you have, if you wantcan to create an offset, you can create a offset by again changing the manual trigger or by using the display key the other push buttonskey, all right	56 39 426 39 405 39 37 39 323 712 323 39 102 37 852 185 660 39 245 56 426 39 499 102 39 102 852 39 712 39 852 921 549 901 39 102 59 852 39 852 39 852 39 934 39 852 39 323 56 852 426 39 102 323 39 56 852 39 576 39 852 39 712 757 323 468 102 39 66 323 39 37 852 716 852 677 852 39 102 39 934 39 857 437 765 59 852 677 852 39 852 975 852 901 59 852 39 852 680 747 852 39 852 39 677 39 769 867 901 39 59 934 852 426 323 468 39 712 323 712 852 56 852 56 757 39 102 857 39 292 852 808 437 39 852 39 852 868 757 747 39 852 426 39 852 39 323 852 712 852 323 852 56 66 934 852 39 867 852 860 808 852 39 852 477 712 39 323 712 426 712 426 852 39 901 852 39 185 757 852 39 934 852 39 88 769 39 102 728 39 769 292 39 867 39 901 39 74 852 677 852 59 39 852 678 852 39 852 39 728 852 39 59 39 912 39 549 747 39 747 437 852 207 852 649 747 852 39 852 426 39 88 39 728 39 102 852 39 852 39 62 852 757 39 852 39 852 39 852 499 39 56 39 769 39 102 39 852 426 852 649 426 852 39 477 712 39 501 39 712 852 39 185 39 323 39 102 39 852 39 852 595 934 595 39 852 39 852 39 852 59 39 852 650 39 102 39 852 668 39 852 39 921 39	304
audio_0_135502	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5270048117:1041408	3254	इस लोड फैक्टर को मैं यहां फिर से लिख रहा हूं LFp2tp1Tp2 इसका मतलब आप इसको इस तरह से भी लिख सकते हैं LFp2tp2TP1p2Tइस प्रकार आप लिख सकते हैं	so here we are writing this: l f is equal to	852 39 852 39 860 677 39 499 526 852 39 852 39 852 56 852 39 852 857 757 39 852 934 102 39 852 39 975 39 852 39 852 426 37 39 677 39 477 39 595 852 39 852 757 852 323 677 852 612 852 765 39 901 39 852 39 852 769 852 39 323 852 1 39 852 56 39 852 39	69
audio_0_112970	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5271089573:107008	334	तो यह कैपेसिटेंस का मूल्य है जिसे शंट में डालना होगा	So, this is the value of the capacitance which has to be put a shunt	852 39 405 852 39 852 102 39 852 39 102 39 650 39 595 858 323 39 245 11 39 677 39 852 39 477 852 39 852 712 852 860 852 39 852 39 852 39 852 901 39 852 39 11 39 477 426 39 612 405 39 852 650 39 852 921 1 549 852 56 398 39	62
audio_0_110459	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5271196629:73728	230	तो यहाँ a1 आने वाली वेव है	So, here a 1 is the incoming wave	56 37 635 405 39 102 852 39 852 39 852 39 934 852 934 852 677 852 39 867 39 858 712 39 74 39 11 39 245 37 39 102 477 852 323 39 860 852 39 939 39 323 852 323 102 292 678 477 323 852 39 757 39 852 39 769 852 312 437 245 765 757 292 39 852 39 852 39 852 921 1 39 852 39	74
audio_0_151639	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5271270405:448768	1402	और प्रत्येक ओपन इन्टरवल में भी फ़ंक्शन कन्टिन्यूअस था इसलिए बाउंडेडनेस की गारंटी है और इस बाउंडेडनेस के परिणामस्वरूप क्लोज्ड इन्टरवल पर इन्टीग्रेबलिटी की भी गारंटी है	And, also the function was continuous in each open interval so the boundedness is guaranteed and the integrability over the closed interval is also guaranteed as a result of this boundedness	852 426 852 39 245 39 852 39 852 933 39 852 56 968 405 525 39 852 39 37 852 901 712 852 867 712 405 678 323 39 769 102 757 852 39 677 39 635 405 39 712 860 426 39 102 39 323 852 39 852 37 650 857 852 185 39 315 37 39 852 39 852 39 857 852 39 595 39 852 39 37 635 852 39 477 426 59 525 788 39 901 852 968 39 677 39 549 39 968 934 437 852 39 705 39 852 39 858 852 39 245 39 852 39 102 852 39 595 852 39 852 39 852 39 852 39 769 39 102 769 39 102 39 323 39 852 39 852 39 933 852 39 852 323 39 712 765 37 39 526 559 39 860 765 323 39 102 769 39 852 39 852 39 852 595 712 934 39 852 59 39 635 808 860 39 102 39 852 901 39 677 39 677 912 39 477 74 852 39 852 39 185 39 470 852 934 921 968 858 437 39 245 867 712 39 712 323 885 39 852 39 323 852 39 185 39 718 39 477 39 477 11 39 37 635 858 11 852 39 56 39 37 39 852 39 37 39 808 39 91 39 102 857 769 102 39 852 39 102 39 102 380 852 921 39 852 39	247
audio_0_129744	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5271719221:132608	414	और यह MOSFET में ट्रैप्ड चार्जेस का कारण बन सकता है	And this will or this may cause trapped charges in MOSFET	852 712 852 39 852 39 405 852 39 325 39 677 852 185 39 102 705 39 559 39 852 39 852 39 852 39 852 39 852 39 852 39 852 712 39 245 39 852 39 852 39 852 56 39 852 39 477 39 37 39 852 765 39 852 650 39 852 39 852 39 852 39 852 102 852 39 1 39 1 39 852 39	72
audio_0_166173	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5271851877:95488	298	इसलिए जैसे कि फ़ंक्शन केवल एक मान लौटाता है	So, as such function returns only one value	852 37 405 39 37 292 691 852 39 852 39 852 62 39 852 39 852 39 852 39 211 852 39 852 426 852 731 852 39 292 39 852 39 852 39 852 39 852 185 852 39 852 39 549 39 858 635 39 677 852 39 852 858 437 39 852 39 769 39 858 437 852 39 852 39 852 39 549 852 39	70
audio_0_154845	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5271947413:192768	602	आइए देखें कि इन एक्सप्रेशंस के क्या इम्प्लिकेशन्स हैं	Let us see what are the implications of these expressions	852 39 680 39 559 39 66 852 405 852 39 37 435 852 677 769 39 102 39 426 245 102 39 11 39 852 292 39 852 39 852 765 852 39 712 39 852 39 712 852 39 769 39 477 39 852 39 477 39 37 660 102 39 595 852 39 852 39 852 39 712 678 39 437 499 39 102 39 102 852 466 39 852 1 39 852 56 39	78
audio_0_102433	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5272140229:680448	2126	आपके पास ये छिद्र 3 माइक्रोन या 8 माइक्रोन के छिद्र हैं इनमें से जिससे आप इन छिद्रों के माध्यम से कोशिका को पार करते हैं और इस प्रक्रिया के दौरान कोशिका को पार करने वाले सेल को संक्रमित करते हैं	So, he used this pore experiment again you have these pores, 3 micron or 8 micron pores, from which you transition the cell you pass the cell through these pores and during this process	39 37 39 102 37 102 37 852 712 852 39 852 39 852 39 852 934 39 102 39 650 39 102 39 102 852 39 852 650 860 39 852 712 852 426 852 39 852 477 852 39 858 852 39 852 39 852 39 852 39 477 852 39 852 39 852 39 292 39 852 39 37 74 39 765 39 852 860 852 39 857 39 59 852 836 39 102 852 39 852 39 852 901 852 901 852 39 852 975 39 660 852 747 39 549 852 39 660 828 39 323 39 852 426 39 56 757 712 858 691 39 363 39 245 39 712 933 39 712 39 477 852 39 323 39 852 37 852 964 612 852 860 323 39 852 860 852 39 852 39 925 59 691 678 691 427 39 59 788 39 852 39 437 202 858 39 901 852 549 852 549 852 39 852 39 852 323 39 66 477 39 677 39 712 852 39 102 39 37 66 934 437 39 858 852 427 323 852 39 852 39 852 426 39 852 39 852 79 549 39 852 934 437 39 912 852 39 56 852 39 677 635 852 477 39 852 39 852 712 39 934 39 245 39 59 39 852 39 102 37 185 852 56 39 757 39 769 39 37 39 323 852 860 426 39 426 678 39 102 39 852 437 39 102 39 852 668 39 852 39 921 39	262
audio_0_1654	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5272820723:597248	1866	तो इस विशेष आरेख में वेक्टर की लंबाई परिमाण दिखा रही है जो कि पिक्सेल्स की संख्या दिखा रही है यहां तक   कि हम उस कोण के हिस्टोग्राम को प्राप्त करने के लिए इस हिस्टोग्राम के परिमाण को जोड़ने के लिए एक ढाल के उन परिमाणों को जोड़ सकते हैं	So the length of the vector in this particular diagram is showing the magnitude showing the number of pixels or even you can add those magnitudes of gradient to to get the magnitude of this histogram to get that angle histogram	56 405 852 39 102 37 39 323 56 39 56 677 102 39 712 39 37 712 757 323 852 39 852 39 852 39 901 852 39 852 39 757 39 852 712 901 315 39 852 39 852 650 39 858 39 852 207 549 852 757 39 852 712 934 691 39 852 39 245 39 852 173 39 405 39 102 852 39 852 39 852 712 426 39 852 39 857 852 39 852 405 39 102 292 691 705 757 852 39 37 39 769 292 852 39 635 66 323 39 852 39 852 426 852 39 323 39 852 426 852 39 59 477 39 315 323 712 39 852 39 677 39 677 852 901 934 39 595 852 426 852 39 712 39 323 39 852 39 852 635 712 220 426 852 39 677 39 808 712 860 39 477 39 857 852 39 852 39 852 39 852 783 549 747 852 39 365 769 39 102 39 852 39 788 39 788 852 426 852 39 852 39 808 39 323 712 426 712 757 860 39 11 39 857 852 39 852 39 852 304 852 39 852 39 712 858 918 39 901 39 901 852 39 426 39 788 852 323 39 769 39 852 712 426 712 852 323 426 852 39 852 712 852 304 37 39 211 8 245 39 769 102 39 757 39 852 921 549 39 549 852 102 398 39	254
