id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_121369	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4548279817:483328	1510	तो समाधान स्थान जहां 1 2 3 विकल्प हो सकते हैं और संदर्भ स्थान के साथ मेल खाते हैं जब आप ऐसा करते हैं तो आपको अपने मूल प्रश्न को फिर से देखना पड़ सकता है	So, solution space, where there can be 1, 2, 3 alternatives and match that with the context space, when you do this, you may have to revisit your original question	245 39 37 635 39 867 39 852 712 852 39 852 56 852 56 933 39 852 37 405 712 405 678 39 102 39 66 39 712 323 852 39 852 173 39 437 852 39 595 852 635 39 852 323 852 978 549 852 39 437 39 757 39 323 852 426 757 39 852 39 426 852 39 677 39 852 901 641 39 74 852 39 852 39 852 650 211 852 39 852 650 852 934 549 39 934 867 39 852 405 852 39 852 712 39 11 39 852 39 102 39 477 437 39 852 39 852 39 852 39 245 39 549 559 39 88 39 477 852 39 852 993 220 39 323 852 721 39 852 39 852 747 852 185 437 852 39 852 437 39 595 852 39 852 975 852 549 852 477 852 39 769 39 37 39 769 39 968 499 852 39 852 39 852 39 852 39 292 39 852 934 39 852 39 852 39 852 426 885 37 39 426 39 102 39 852 39 37 39 678 39 102 39 102 769 39 323 852 39 852 39 765 678 39 769 39 852 668 1 39 852 39 921 39	214
audio_0_107549	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4548763193:160768	502	यह अब सूखी हड्डी से बाहर आता है लेकिन वातावरण में नमी है	It comes out in a bone dry condition but there is moisture in the atmosphere	852 39 102 852 39 852 39 852 901 39 553 66 39 858 852 39 102 852 559 56 852 765 852 39 102 39 852 39 635 852 74 852 39 852 39 852 74 852 11 39 852 39 852 39 852 173 37 39 769 39 852 39 852 39 315 39 852 885 59 39 852 39 852 426 852 934 852 860 765 852 323 688 901 678 323 39 769 477 39 323 39 499 39 426 39 66 294 66 39 808 39 852 39 37 39 857 39 765 677 595 852 39 852 39 1 39 549 852 39	109
audio_0_124289	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4548924009:332288	1038	सेकेंडरी फ्लैट के संबंध में अगर प्राइमरी फ्लैट कैसे हम n प्रकार या पी प्रकार 100 या 111 की पहचान कर सकते हैं	With respect to secondary flat if primary flat how we can identify n type or p type, 100 or 111	852 677 549 37 901 39 102 39 405 39 650 39 852 37 39 757 39 852 650 852 39 102 37 405 292 39 860 852 860 39 102 39 66 323 852 39 315 852 712 39 852 39 852 39 852 39 852 39 852 39 852 860 934 858 921 852 39 858 852 39 757 852 39 852 39 323 39 852 765 852 933 39 437 39 705 911 852 39 852 549 11 852 39 852 860 852 39 323 852 39 852 860 912 691 39 765 852 39 852 551 39 437 323 437 852 39 211 765 852 39 323 852 39 852 765 852 39 852 39 852 39 765 852 39 245 250 691 437 59 934 852 934 852 921 549 39 912 39 173 39 852 312 39 66 790 867 541 39 37 39 852 39 769 39 852 677 323 39 858 323 455 39 418 39 712 39 541 39 102 37 39 769 39 292 39 769 37 39 852 921 1 39 852 39 921 39	186
audio_0_130359	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4549256345:406528	1270	फिर इस मामले में मेरा द्वार सकारात्मक होगा सोर्स नकारात्मक होगा और मैं इस बात को सोर्स से जोड़ रहा हूं फिर से मुझे बस यहां लिखने दें	Then in this case my gate would be positive, source would be negative and I am connecting this thing to the source, again let me just write it down here	852 426 39 852 39 912 852 39 102 39 173 102 857 39 867 39 405 39 323 852 405 39 102 39 852 39 852 245 39 765 39 852 39 677 852 39 852 39 852 39 852 37 59 705 245 39 852 901 39 740 427 852 39 37 934 852 901 39 852 901 39 852 39 852 525 39 677 39 852 39 852 39 852 39 852 757 39 595 852 901 39 852 39 576 39 852 39 852 426 852 39 576 39 852 39 426 757 852 39 852 857 712 39 37 765 37 437 39 650 39 860 757 477 576 757 39 852 39 477 39 852 37 934 852 39 37 852 39 921 852 39 975 852 39 852 39 852 39 852 912 39 426 39 852 39 852 39 852 39 852 39 292 852 39 74 852 39 852 39 852 39 921 39 852 39 398 921 39	168
audio_0_137864	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4549662921:790528	2470	और समीकरण 30 से  वास्तव में मैं समीकरणों को फिर से लिख रहा हूं और यह दिया हुआ है कि Ia1  Ia2 Ia0 0 है मतलब यह तीन समीकरण दिया हुआ है और आपको सीक्वेंस नेटवर्क ड्रा करना है यह मानते हुए कि फॉल्ट हुआ है	this minus i b, from which you will get that i a two is equal to minus i a one, i mean from this equation another will get: i a zero is equal to zero	852 245 39 102 852 39 323 39 323 39 852 39 323 56 39 712 852 39 185 39 323 39 852 39 852 437 426 912 39 852 39 549 852 39 852 39 677 39 712 426 852 39 323 39 852 39 808 39 852 323 852 39 852 39 677 39 477 852 39 426 852 323 39 852 39 852 39 437 858 852 39 11 39 852 39 857 39 852 39 852 691 641 39 852 39 933 39 747 808 747 852 934 852 39 852 860 323 39 852 245 39 852 595 852 712 852 712 678 323 769 102 39 37 39 769 39 852 728 852 677 549 852 39 712 852 39 765 852 39 747 39 437 323 852 56 39 477 852 323 39 37 677 185 852 323 11 39 477 39 852 39 612 852 323 39 37 39 323 211 39 11 39 102 39 477 39 857 39 852 39 921 39 852 39	174
audio_0_106089	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4550453497:499968	1562	हम कहते हैं कि आप कहीं 103 MPa N  mm2 पर हैं तो आपके पास एम 2 मोर्टार और ताकत की इकाई 15 के साथ जाने की संभावना है	Then you actually have the possibility of going with an M2 motor and a unit of strength 15	852 56 549 852 39 852 39 852 292 39 852 426 405 852 934 405 678 933 245 39 526 852 39 852 426 39 852 968 852 39 852 712 39 37 852 39 526 559 39 852 56 852 323 901 39 769 39 292 769 852 757 39 852 549 852 39 852 39 852 39 852 39 852 934 852 39 426 934 852 712 852 39 437 323 901 39 852 39 852 39 765 39 852 66 39 678 39 852 39 852 39 852 39 852 39 901 39 852 921 852 39 852 39 398 39	105
audio_0_148311	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4550953513:89088	278	इसलिए जहां हमारा सामाजिक अनुकूलन है वहाँ सामाजिक स्वीकृति है	that is your socialized face of power	852 549 39 852 39 56 795 102 39 102 39 852 39 405 933 245 39 852 712 39 852 705 39 852 765 852 39 852 765 852 757 39 852 102 39 102 769 39 852 39 852 860 852 39 437 39 852 765 852 39 852 921 1 39 852 56 39	57
audio_0_385	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4551042646:186368	582	तो फंडामेंटल मैट्रिक्स eXH है और जो आपको यह पर्टिकुलर रूप देगा	So fundamental matrix is e prime cross h infinity and which will give you this particular form	39 405 549 39 852 39 551 39 74 66 323 39 857 852 323 39 867 852 39 56 405 245 39 37 852 39 852 39 852 39 852 39 477 852 39 852 39 852 934 852 39 852 39 858 852 39 852 934 858 39 852 39 323 250 765 885 852 39 477 852 39 852 39 292 39 852 39 852 39 37 39 728 39 852 39 323 852 323 901 39 901 185 39 852 933 39 769 39 852 549 852 39 934 852 901 39 677 852 323 852 323 39 435 220 323 414 292 769 852 39 677 39 852 39 852 860 39 852 39 852 323 39 852 323 102 39 769 39 852 211 551 852 39 549 37 934 691 718 39 426 39 852 39 921 39 852 39 921 39	149
audio_0_170786	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4551229062:115968	362	इसलिए जब आप पीडीबी प्रारूप पर क्लिक करते हैं तो आप जानकारी प्राप्त कर सकते हैं	So, when you click on the PDB format, you can get to the information	852 934 405 39 691 852 39 852 39 549 852 650 96 852 39 712 860 852 426 852 860 39 852 39 852 968 39 74 39 852 39 680 852 39 852 39 852 39 852 39 852 39 852 426 39 808 39 765 921 852 39 852 39 852 39 852 39 757 39 426 852 39 323 852 39 477 39 37 39 677 461 292 39 852 39 852 39 66 776 39 857 39 852 39 852 39 852 1 39 549 852 39 56 39	94
audio_0_13763	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4551345077:43008	134	तो यह q y होगा	So, it will be q minus y	852 37 405 549 39 858 39 245 39 852 39 852 39 852 680 852 39 852 426 852 39 852 39 852 39 852 323 39 852 712 323 858 641 39 323 39 477 852 477 39 127 39 437 245 323 245 59 852 39 852 1 39 852 39	54
audio_0_134038	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4551388133:526848	1646	अब धारणा यह है कि ये कॉल स्टब और रिटर्न स्टब्स पर भरोसा करते हैं इसलिए वे डेवलपर द्वारा बनाए गए कोड के बहुत छोटे टुकड़े होंगे और उनके पास कोई बग या कोई भेद्यता नहीं है जो एक दुर्व्यवहार गलती डोमेन द्वारा उपयोग की जा सकती है	Call Stub and the Return Stubs are trusted, so they would be extremely small pieces of code built by the developer itself and have no bugs or any vulnerabilities which could be utilized by a misbehaving fault domain	426 405 852 934 901 39 852 405 549 39 650 39 691 39 56 245 39 576 39 102 292 39 852 56 39 852 39 852 39 477 650 39 852 39 852 39 203 39 852 808 691 525 549 39 852 39 852 39 934 437 901 39 769 39 680 39 549 852 39 185 852 677 549 677 37 852 39 852 426 39 426 852 39 901 712 678 712 323 39 712 292 39 102 426 635 852 39 852 39 852 934 852 11 852 549 852 39 852 39 426 477 852 769 39 477 39 769 852 39 852 39 852 137 39 867 39 635 925 427 39 323 39 292 323 808 39 102 39 769 39 292 39 677 39 852 712 426 978 852 39 852 437 39 852 39 852 59 39 918 677 852 39 426 39 867 185 858 885 196 56 559 852 426 852 323 39 852 712 39 747 852 712 852 39 11 39 292 39 852 39 439 901 39 885 852 39 712 39 867 39 559 39 852 39 102 39 852 39 852 39 765 39 852 677 39 549 39 852 39 635 677 39 765 39 852 323 437 39 426 39 635 852 39 852 712 39 852 712 828 39 757 39 968 852 39 712 852 860 220 852 323 769 39 691 39 102 757 39 852 211 852 39 635 245 483 718 88 39 323 211 39 852 185 660 39 312 39 852 668 1 39 852 39 921 39	275
audio_0_107910	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4551915029:108288	338	मुझे आशा है कि आप ने पाठ्यक्रम का आनंद लिया होगा	I hope you enjoyed the course	852 549 852 934 852 39 852 39 56 852 39 712 852 39 677 461 677 102 66 39 852 39 292 852 56 39 852 39 860 765 39 691 437 499 437 499 39 852 1 39 852 39 921 39	44
audio_0_126580	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4552023365:736768	2302	जिंक ऑक्साइड मैग्नीशियम ऑक्साइड कैल्शियम ऑक्साइड टिन ऑक्साइड टंगस्टन ऑक्साइड टाइटेनियम डाइऑक्साइड टंगस्टन ऑक्साइड टिन ऑक्साइड वगैरह का उपयोग मामलों का पता लगाने के लिए किया जाता है और कई और अधिक ठीक है	Zinc oxide, magnesium oxide, calcium oxide, tin oxide, tungsten oxide, titanium dioxide, tungsten oxide, tin oxide, etcetera are used to detect cases and many more and many more, alright	56 852 39 852 102 852 39 757 852 323 39 852 405 56 426 852 635 323 39 245 39 852 39 852 39 852 39 323 852 39 852 964 39 852 39 852 39 380 102 39 292 102 39 712 757 852 712 437 712 39 323 39 852 102 852 39 852 712 650 852 712 39 934 852 860 765 852 477 323 39 426 852 39 323 757 852 765 712 808 437 39 765 595 852 39 934 852 901 39 852 39 852 39 852 595 852 211 39 323 757 852 765 852 968 437 39 852 691 39 852 934 39 595 901 39 688 858 852 858 852 86 852 39 154 852 650 211 852 39 74 39 677 39 66 323 437 323 39 712 39 852 426 757 852 712 437 712 39 59 852 39 852 259 852 39 975 852 39 852 39 852 860 852 39 712 185 691 292 39 37 66 39 276 323 964 765 852 437 39 102 852 39 852 39 852 769 852 769 852 769 852 39 852 729 39 836 323 437 860 39 788 712 39 37 852 323 757 765 712 426 712 37 437 39 37 39 852 39 852 39 852 39 650 39 852 39 934 39 852 39 126 852 39 650 323 747 852 39 852 559 852 39 525 39 852 858 39 852 705 852 11 852 39 852 37 39 426 39 37 39 852 39 852 39 852 39 852 757 765 852 39 852 934 39 477 852 39 852 39 852 39 852 712 901 39 11 39 852 39 934 852 712 39 852 39 852 712 641 39 712 11 39 852 292 852 39 934 39 718 39 852 39 852 649 852 39 59 852 39 852 765 39 852 769 852 39	326
audio_0_103322	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4552760181:195328	610	स्प्रिंग एक उदाहरण है जिसे हम रैखिक लोचदार ठोस कहते हैं	Spring is an example of what we call as a linear elastic solid	852 405 39 405 39 852 912 852 860 852 323 39 102 39 102 477 39 102 857 712 852 39 56 852 477 39 712 858 852 39 852 712 852 39 852 39 852 39 852 549 852 39 595 852 39 747 347 185 691 858 245 39 477 39 477 39 852 39 852 39 477 852 769 39 852 39 852 323 39 852 426 39 37 39 37 852 901 635 74 549 39 102 852 921 1 362 852 56 39	89
audio_0_103801	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4552955557:124928	390	हम स्टेप बाय स्टेप इसका चर्चा करेंगे	Let us go step by step	852 245 39 852 901 426 39 852 39 852 712 860 852 39 852 66 37 39 852 39 852 39 852 39 852 39 852 39 852 39 852 1 39 852 39	35
