id	tgt_text
audio_0_196351	▁ o p en ▁circuit ▁t es t ▁i ▁t h in k ▁i ▁have ▁a l re a d y ▁to l d ▁i ▁do ▁not ▁n e ed ▁to ▁s p e c i f y ▁it ▁on c e ▁a g a in
audio_0_47156	▁so ▁to ▁take ▁g r a d i ent ▁is ▁very ▁s i m p le ▁that ▁is ▁what ▁i ▁m e an ▁by ▁a s s u m ing ▁ u ▁con st an t
audio_0_137153	▁now ▁look ▁a t ▁the ▁right ▁co l u m n ▁where ▁we ▁are ▁t r y ing ▁to ▁us e ▁the ▁st at ic ▁d at a ▁m e m b er
audio_0_61388	▁in ▁the ▁s i m i l ar ▁m an n er ▁you ▁can ▁c al c ul at e ▁to r q u e ▁on ▁the ▁in n er ▁s h e ll ▁and ▁it ▁will ▁be ▁l a m b d a ▁m u ▁ z er o ▁ k ▁do t ▁over ▁two ▁a ▁s q u ar e ▁with ▁the ▁minus ▁s i g n ▁and ▁there f or e ▁the ▁n e t ▁to r q u e ▁on ▁the ▁s y st e m ▁is ▁going ▁to ▁be ▁l a m b d a ▁m u ▁ z er o ▁over ▁two ▁ k ▁do t ▁b ▁s q u ar e ▁minus ▁a ▁s q u ar e
audio_0_111655	▁so ▁you ▁can ▁also ▁see ▁that ▁when ▁we ▁are ▁ ch an g ing ▁f re q u en c y ▁you ▁will ▁also ▁be ▁ able ▁to ▁see ▁the ▁ ch an g e ▁in ▁time
audio_0_112877	▁so ▁e l ect r on ▁g en er at es ▁from ▁here ▁will ▁b an d ▁and ▁it ▁will ▁in ▁we ▁g e t ▁in c i d ent ▁on ▁the ▁c r u c i b le ▁you ▁see ▁there ▁is ▁a ▁c r u c i b le ▁here ▁and ▁with in ▁the ▁c r u c i b le
audio_0_78126	▁i ▁have ▁g ive n ▁here
audio_0_84770	▁first ▁we ▁will ▁p re p ar e ▁the ▁s al es ▁b u d g e t ▁and ▁the n ▁the ▁s al es ▁co ll ect ion ▁b u d g e t ▁so ▁the ▁to t al ▁co ll ect ion s ▁will ▁be ▁know n ▁to ▁us
audio_0_100702	▁w ▁and ▁the ▁di st ance ▁from ▁the ▁c ent r o i d ▁of ▁the ▁t en s ion ▁re in f or c e ment ▁to ▁the ▁ ed g e ▁comp re s s ion ▁f i b er
audio_0_153343	▁so ▁the ▁re s ul t an t ▁con d i tion ▁is ▁know n ▁a s ▁over c o m p en s ation ▁right
audio_0_200669	▁and ▁a g a in ▁this ▁is ▁t e ch n o l o g y ▁de p en d ent ▁but ▁for ▁the ▁m o st ▁f re q u ent ly ▁us ed ▁f l a v or ▁of ▁the ▁trans i st or ▁the ▁t h re s h o l d ▁voltage ▁is ▁also ▁g re a ter ▁t h an ▁ 0
audio_0_107900	▁the n ▁this ▁w a v e ▁is ▁st a b i l i z ed ▁and ▁in v er t ed ▁by ▁the ▁a m p l i f i er
audio_0_162594	▁the ▁n e t ▁a m o u n t ▁is ▁con s i d er ed ▁a s ▁c a s h ▁g en er at ed ▁from ▁ o p er ation s ▁be f or e ▁t a x es ▁minus ▁in c o m e ▁t a x ▁p a i d ▁you ▁will ▁g e t ▁the ▁n e t ▁c a s h ▁from ▁ o p er at ing ▁a c t i v it i es
audio_0_183322	▁this ▁is ▁call ed ▁a ▁r a m p ▁t y p e ▁v o l t m e ter ▁line ar ▁r a m p ▁t y p e ▁v o l t m e ter ▁line ar ▁r a m p ▁t y p e ▁v o l t m e ter ▁this ▁is ▁the ▁n a m e ▁we ▁can ▁g ive ▁to ▁this ▁di g it al ▁v o l t m e ter ▁ o k
audio_0_191011	▁so ▁i ▁can ▁w r it e ▁a ▁time s ▁d b ▁so ▁i ▁a m ▁e s s ent i al ly ▁going ▁to ▁re p l ac e ▁this ▁by ▁h ▁time s ▁l a ▁m ul t i p l i ed ▁by ▁d b ▁which ▁means ▁i ▁can ▁in t e g r at e ▁it ▁from ▁minus ▁b ▁m a x ▁to ▁plus ▁b ▁m a x ▁right
audio_0_104229	▁so ▁there ▁are ▁for m ul ation s ▁there ▁are ▁s p e c i f ic ▁de t a i l s ▁of ▁the s e ▁for m ul ation s
audio_0_107434	▁w h y ▁we ▁n e ed ▁to ▁ u n d er st an d ▁in p u t ▁of f s e t ▁voltage ▁d r i p
audio_0_147108	▁and ▁for ▁s p e a k er ▁we ▁have ▁s e t ▁a ▁p er i o d ▁of ▁ 3 ▁m i ll i s e c on d s ▁that ▁means ▁ 3 3 3 ▁h er t z ▁of ▁f re q u en c y ▁will ▁be ▁p l a y ed ▁on ▁the ▁s p e a k er
audio_0_164320	▁now ▁n e x t ▁is ▁r ▁ o ▁p ▁a ▁re t ur n ▁on ▁to t al ▁a s s e t s ▁or ▁re t ur n ▁on ▁a s s e t s ▁a s ▁it ▁has ▁be en ▁call ed ▁here
audio_0_173367	▁so ▁b a s ic al ly ▁we ▁st ar t ed ▁ o ur ▁di s c u s s ion ▁from ▁we e k ▁1 ▁where ▁we ▁di s c u s s ed ▁about ▁the ▁b a s ic ▁circuit ▁e le ment s ▁and ▁w a v e f or m s
audio_0_194082	▁so ▁this ▁is ▁a ▁s ing le ▁p h a s e ▁trans f or m er ▁the n ▁if ▁i ▁a m ▁connect ing ▁a ll ▁the s e ▁t h re e ▁in ▁t h re e ▁p h a s e ▁con f i g ur ation
audio_0_132716	▁f in al ly ▁i ▁have ▁g ive n ▁some ▁i ▁say ▁s e t ▁of ▁other ▁example s ▁here ▁s h o w ing ▁you ▁that ▁if ▁you ▁have ▁a ▁con st an t ▁m e m b er ▁function ▁the n ▁you ▁can ▁st i ll ▁m a k e ▁ ch an g es ▁with in ▁that ▁con st an t ▁m e m b er ▁function ▁by ▁ ch an g ing ▁the ▁con st ▁n es s ▁of ▁this ▁point er ▁with in ▁that ▁m e m b er ▁function
audio_0_118949	▁ 0 2 2 ▁ o h m ▁in v er s e ▁and ▁c ent i m e ter ▁in v er s e
audio_0_190474	▁where a s ▁now ▁if ▁i ▁a m ▁look ing ▁a t ▁on ly ▁this ▁the ▁p or tion ▁a b o v e ▁this ▁c ur v e ▁w f ▁and ▁be l o w ▁that ▁is ▁w f ▁d a s h
audio_0_148991	▁there ▁is ▁also ▁the ▁ ch r o m at ic ▁v er s ion ▁of ▁a ▁st an d ar d ▁pro g re s s ive ▁m at r ic es ▁where ▁you ▁have ▁this ▁p at ter n s ▁m a d e ▁in ▁co l or s
audio_0_31247	▁ 8 ▁ k i l o ▁n e w t on ▁and ▁that ▁is ▁g re a ter ▁t h an ▁the ▁m a x i m u m ▁s h e ar ▁which ▁w a s ▁co m ing ▁to ▁2 0 2
audio_0_81936	▁so ▁in ▁the ▁l a st ▁c l a s s ▁i ▁di s c u s s ed ▁some ▁of ▁the s e ▁pro b le m s ▁and ▁we ▁c al c ul at ed ▁first ▁v ar i ance ▁that ▁w a s ▁the ▁m a ter i al ▁co st ▁v ar i ance ▁and ▁we ▁f o u n d ▁that ▁m a ter i al ▁co st ▁v ar i ance ▁is ▁the ▁2 8 6
audio_0_165536	▁you ▁can ▁p a u s e ▁the ▁v i d e o ▁for ▁the ▁time ▁be ing ▁so ▁that ▁you ▁can ▁comp le t e ▁and ▁v er i f y ▁the ▁so l u tion
audio_0_104308	▁a g a in ▁we ▁are ▁ex a m in ing ▁comp re s s ion ▁and ▁in ▁a ▁w a y ▁it s ▁not ▁very ▁different ▁from ▁con c re t e ▁in ▁it s ▁be h a v i or ▁in ▁comp re s s ion ▁and ▁st u d i es ▁we re ▁c ar r i ed ▁out ▁a ▁f e w ▁de c a d es ▁a g o ▁and ▁the y ▁st i ll ▁v al i d ▁because ▁the y ▁do ▁a ▁r at h er ▁g o o d ▁ j o b ▁in ▁c a p t ur ing ▁the ▁st re s s ▁st r a in ▁be h a v i or ▁of ▁m a s on r y ▁in ▁comp re s s ion
audio_0_8276	▁so ▁m ▁2 1 ▁m u t u al ▁in d u c t ance ▁of ▁co i l ▁2 ▁with ▁re s p ect ▁to ▁co i l ▁1 ▁this ▁is ▁the ▁m e an ing ▁of ▁the ▁s u f f i x ▁right
audio_0_146469	▁we l c o m e ▁to ▁we e k ▁ 4 ▁of ▁the ▁co ur s e
audio_0_154188	▁what ▁should ▁be ▁the ▁s a g ▁and ▁t en s ion
audio_0_282	▁so ▁how ▁to ▁because ▁b a s ic al ly ▁you ▁have ▁to ▁e it h er ▁st ar ▁to ▁de l t a ▁and ▁de l t a ▁to ▁st ar ▁con v er s ion ▁so ▁how ▁we ▁do ▁this
audio_0_177498	▁so ▁let s ▁us ▁ u n d er st an d ▁the ▁s u p er p o s i tion ▁and ▁the ▁so ur c e ▁trans f or m ation ▁the or e m ▁with ▁re s p ect ▁to ▁a c ▁circuit ▁an al y s i s
audio_0_214848	▁there ▁are ▁m e an ing f ul ▁v i s u al s ▁in ▁the ▁v i d e o ▁there ▁is ▁a ▁di al o g u e ▁be t w e en ▁two ▁ ch i l d r en
audio_0_137367	▁so ▁v i r t u al ▁in h er it ance ▁b a s ic al ly ▁e l i m in at es ▁that ▁pro b le m ▁but ▁with ▁on e ▁s m al l ▁re st r ic tion ▁that ▁for ▁do ing ▁this ▁s in c e ▁we ▁have ▁do n e ▁this ▁a u t o m at ic al ly ▁we ▁co ul d ▁us e ▁on ly ▁the ▁de f a ul t ▁con st r u c t or ▁the ▁p er s on ▁c l a s s
audio_0_177798	▁we ▁can ▁b u i l d ▁and ▁st u d y ▁it s ▁e l ect r ic al ▁an al o g o u s ▁which ▁is ▁m u ch ▁e a s i er ▁to ▁de al ▁with ▁ex p er i ment al ly
audio_0_104966	▁so ▁n e x t ▁st e p ▁would ▁be ▁we ▁a f ter ▁de v e l o p ing ▁n e x t ▁st e p ▁would ▁be ▁we ▁will ▁do ▁h ar d ▁b a k e
audio_0_175230	▁now ▁let ▁us ▁t al k ▁about ▁for w ar d ▁p at h ▁g a in
audio_0_186043	▁there f or e ▁this ▁line ▁will ▁re m a in ▁same ▁now ▁if ▁v ▁ o ▁in c re a s e ▁a ▁b it ▁v ▁p ▁will ▁also ▁in c re a s e ▁a ▁b it
audio_0_202046	▁now ▁now ▁i ▁s a i d ▁that ▁i ▁will ▁have ▁a ▁so ur c e ▁of ▁s i g n al ▁and ▁an o t h er ▁a d d i tion al ▁so ur c e ▁of ▁p o w er
audio_0_73649	▁but ▁a g a in ▁m o st ▁of ▁the ▁a l g or it h m s ▁the y ▁do ▁some ▁ k in d ▁of ▁a ▁s y st e m at ic ▁trans f or m ation ▁of ▁the ▁pro b le m ▁to ▁a ▁some ▁ k in d ▁of ▁a ▁l a y o u t ▁that ▁us es ▁some ▁ k in d ▁of ▁a ▁re s er v ed ▁l a y er ▁m o d e l
audio_0_214139	▁the ▁first ▁point ▁what ▁we ▁have ▁to ▁re m e m b er ▁is ▁from ▁s l an t ▁if ▁we ▁are ▁going ▁in ▁a ▁p ar al le l ▁di re c tion ▁m a k e ▁a ▁c u t ▁s ect ion ▁re m o v e ▁the ▁to p ▁p or tion ▁the ▁l e f t o v er ▁p or tion ▁on ▁co or d in at e ▁a x i s ▁of ▁ x ▁and ▁ y ▁we ▁see ▁it ▁a s ▁p ar a b o l a
audio_0_147134	▁so ▁in ▁this ▁ex p er i ment ▁what ▁we ▁have ▁see n ▁is ▁that ▁we ▁can ▁have ▁m ul t i p le ▁de v ic es ▁in ter f ac ed
audio_0_177687	▁so ▁now ▁you ▁have ▁the ▁in it i al ▁value ▁of ▁i ▁and ▁in it i al ▁value ▁of ▁di ▁by ▁d t ▁in ▁you r ▁h an d ▁which ▁you ▁can ▁ u t i l i z e ▁to ▁so l v e ▁the ▁equation
audio_0_175405	▁so ▁this ▁w a y ▁you ▁can ▁c al c ul at e ▁the ▁value ▁of ▁i 1 ▁and ▁i 2
audio_0_34819	▁so ▁in ▁this ▁l ect ur e ▁what ▁we ▁have ▁see n ▁is ▁that ▁we ▁can ▁st ar t ▁with ▁a ▁very ▁n a ive ▁i d e a ▁which ▁m or e ▁or ▁l es s ▁i m p le ment s ▁the ▁function ▁a s ▁it ▁is ▁de f in ed ▁and ▁w or k ▁ o ur ▁w a y s ▁to ▁d r a m at ic al ly ▁s i m p l i f y ▁the ▁a l g or it h m
audio_0_168743	▁the ▁p u n c t u al it y ▁which ▁is ▁p r ac t ic ed ▁over ▁there ▁and ▁the ▁p re c i s ion ▁which ▁is ▁p re f er r ed ▁in ▁the s e ▁c ul t ur es ▁is ▁re f l ect ed ▁in ▁v ar i o u s ▁r o u t in es ▁also
audio_0_71658	▁now ▁a ▁d a y s ▁a s ▁i ▁m en tion ed ▁e ar l i er ▁also ▁re d u c tion ▁of ▁p o w er ▁has ▁be c o m e ▁of ▁p ar a m o u n t ▁i m p or t ance
audio_0_174051	▁you ▁will ▁us e ▁ k i r ch h o f f s ▁voltage ▁l a w ▁in ▁e a ch ▁m es h ▁and ▁the n ▁you ▁will ▁t r y ▁to ▁f in d ▁out ▁what ▁would ▁be ▁the ▁equation s ▁for ▁t h o s e ▁m es h ▁current s
audio_0_4417	▁s i m i l ar ly ▁for ▁p ar al le l ▁e q u i v al ent ▁i ▁by ▁v ▁is ▁equal ▁to ▁i ▁p ▁because ▁it ▁is ▁a d m it t ance ▁that ▁is ▁w h y ▁i ▁by ▁v ▁and ▁is ▁equal ▁to ▁1 ▁up on ▁r ▁p ▁minus ▁ j ▁1 ▁up on ▁ x ▁p ▁is ▁equal ▁to ▁g ▁minus ▁ j b ▁right
audio_0_145916	▁you ▁can ▁re a d ▁the ▁value ▁of ▁the ▁an al o g ▁voltage ▁t h r o u g h ▁b u i l t ▁in ▁a d ▁con v er ter ▁you ▁can ▁re a d ▁the ▁d at a ▁and ▁you ▁can ▁m a k e ▁a ▁c al c ul ation ▁what ▁is ▁the ▁a c t u al ▁t e m p er at ur e ▁out s i d e
audio_0_161627	▁m o st ▁of ▁the ▁to p ▁r at ed ▁comp an i es ▁have ▁a ▁h i g h ▁l e v e l ▁of ▁re s er v es
audio_0_138941	▁so ▁here ▁the ▁call ▁l an d ed ▁a t ▁a ▁w r on g ▁p l ac e
audio_0_148065	▁the n ▁we ▁have ▁b a s e ▁st ation ▁con t r o ll er ▁or ▁b s c
audio_0_164194	▁so ▁you ▁have ▁t r i ed ▁to ▁co v er ▁the ▁w h o le ▁co ur s e ▁in ▁2 0 ▁h o ur s ▁to ▁di s c u s s ▁i m p or t an t ▁p ar t ▁of ▁a c c o u n t ing
audio_0_168619	▁a ll ▁t y p es ▁of ▁v er b al ▁m es s a g es ▁a s ▁we ll ▁a s ▁n on v er b al ▁m es s a g es ▁have ▁the i r ▁ o w n ▁t e m p or al it i es
audio_0_116610	▁so ▁the s e ▁are ▁the ▁pro p er t i es ▁of ▁we a k ▁p u f s ▁1 st ▁of ▁a ll ▁it ▁has ▁be en ▁not ic ed ▁that ▁we a k ▁p u f s ▁have ▁very ▁g o o d ▁in ter ▁and ▁in t r a ▁di f f er en c es
audio_0_47862	▁the ▁pro b le m ▁co m es ▁in ▁now ▁when ▁i ▁a m ▁ex p l ic it ly ▁in ▁time ▁do m a in ▁i ▁have ▁to ▁w or r y ▁about ▁what ▁is ▁the ▁re l ation ▁of ▁d ▁and ▁e ▁in ▁time ▁because ▁ o ur ▁m a x w e ll s ▁equation s ▁the ▁w a y ▁in ▁the ▁different i al ▁for m ▁the y ▁n e ed ▁time ▁ y e a h
audio_0_176580	▁it ▁is ▁di m en s ion le s s ▁like ▁an y ▁other ▁m at h e m at ic al ▁function ▁s u ch ▁a s ▁s in e ▁and ▁co s in e
audio_0_73746	▁so ▁it ▁means ▁this ▁co st ▁is ▁equal ▁to ▁this ▁co st ▁and ▁this ▁co st ▁is ▁equal ▁to ▁this ▁co st ▁we ▁have ▁see n ▁in ▁the ▁p re v i o u s ▁st r u c t ur e ▁also ▁that ▁where ▁b o t h ▁the ▁co st ▁are ▁equal ▁the y ▁are ▁in ter s ect ing ▁with ▁e a ch ▁other
audio_0_181031	▁what ▁is ▁the ▁comp ar at or ▁we ▁have ▁st u d i ed ▁this
audio_0_14261	▁look ▁a t ▁the ▁c ur s or ▁1 ▁in t o ▁2 ▁v o l t ▁right ▁so ▁that ▁means ▁2 3 0 ▁minus ▁ 4 0 ▁in t o ▁ 0
audio_0_153974	▁ 0 5 ▁ o h m ▁and ▁here ▁in ▁this ▁case ▁e v er y t h ing ▁is ▁g ive n ▁that ▁here ▁n o ▁ q u es tion ▁of ▁it er ation ▁or ▁an y t h ing ▁because ▁d at a ▁re s ul t s ▁are ▁g ive n
audio_0_127910	▁the n ▁we ▁have ▁the ▁us a g e ▁the ▁st r u c t ur e ▁is ▁us ed ▁from ▁m an y ▁m an y ▁ y e ar s ▁n or m al ly ▁and ▁if ▁not ▁for ▁m or e ▁t h an ▁1 0 0 ▁ y e ar s ▁so ▁the ▁st r u c t ur e ▁is ▁going ▁on ▁be ing ▁us ed ▁with ▁some t i m es ▁some ▁m a in t en ance ▁some ▁re p a i r ▁f in al ly ▁it ▁is ▁de m o l i s h ed
audio_0_190405	▁and ▁let ▁m e ▁t al k ▁about ▁an o t h er ▁l a m b d a ▁value ▁which ▁is ▁actually ▁some w h er e ▁here ▁which ▁is ▁actually ▁l a m b d a ▁1
audio_0_123710	▁so ▁we ▁can ▁s u b st it u t e ▁in ▁the ▁value s ▁and ▁e v al u at e ▁this ▁ex p re s s ion
audio_0_102472	▁it ▁re a ch es ▁a ▁m a x i m u m ▁if ▁you ▁take ▁a ▁r ect an g ul ar ▁c r o s s ▁s ect ion ▁in ▁a ▁be a m ▁that ▁is ▁s u b j ect ed ▁to ▁v er t ic al ▁s h e ar ▁it s e l f ▁you ▁g e t ▁a ▁p ar a b o l ic ▁di st r i b u tion ▁with ▁the ▁p e a k ▁s h e ar ▁st re s s ▁be ing ▁a t ▁the ▁n e u t r al ▁a x i s
audio_0_30249	▁now ▁in ▁case ▁of ▁ z i g ▁ z a g ▁b o l t ing ▁if ▁p o s i tion ▁will ▁be ▁in ▁a ▁ z i g ▁ z a g ▁w a y ▁so ▁we ▁have ▁b o l t ing ▁here ▁the n ▁we ▁have ▁b o l t ing ▁here ▁m a y ▁be ▁a g a in ▁here ▁here
audio_0_12690	▁so ▁it ▁will ▁be ▁ 4 ▁t ▁ u ▁t ▁minus ▁you r ▁ 4 ▁t ▁ u ▁t ▁minus ▁ 3
audio_0_36683	▁if ▁i ▁a p p ly ▁a ll ▁this ▁the n ▁first ▁of ▁a ll ▁because ▁i ▁have ▁on ly ▁two ▁di g it s ▁a f ter ▁de c i m al ▁point ▁this ▁ 3 ▁g e t s ▁ k n o c k ed ▁of f ▁and ▁the n ▁because ▁it s ▁s e t ▁to ▁us e ▁ 6 ▁ ch ar ac ter ▁now ▁if ▁i ▁co u n t ▁from ▁the ▁right ▁this ▁is ▁1 ▁2 ▁ 3 ▁ 4 ▁ 5 ▁ ch ar ac ter s ▁but ▁it s ▁s e t ▁to ▁us e ▁ 6 ▁ ch ar ac ter s ▁that ▁is ▁w h y ▁there ▁is ▁an ▁ex t r a ▁b l an k ▁here
audio_0_38034	▁d y s le x i a ▁which ▁we ▁will ▁t al k ▁about ▁in ▁the ▁n e x t ▁s es s ion ▁m a y b e ▁a u t i s m ▁which ▁i ▁will ▁just ▁t r y ▁to ▁b r i e f ly ▁t e ll ▁what ▁a u t i s m ▁is
audio_0_3385	▁so ▁r m s ▁value ▁is ▁equal ▁to ▁point ▁this ▁r m s ▁value ▁is ▁equal ▁to ▁ 0
audio_0_209787	▁s i m i l ar ly ▁t h r o u g h ▁a ▁also ▁we ▁should ▁d r a w
audio_0_122487	▁so ▁i ▁will ▁w r it e ▁this ▁a s ▁m u ▁l ▁to ▁de n o t e ▁that ▁it ▁is ▁d u e ▁to ▁l at t ic e ▁s c at ter ing
audio_0_65642	▁and ▁on c e ▁you ▁have ▁do n e ▁this ▁you ▁can ▁f i x ▁the ▁t h ic k n es s ▁of ▁this ▁line s
audio_0_105093	▁2 0 ▁s e c on d s ▁st ar t s ▁now ▁let ▁us ▁see ▁w h e t h er ▁you ▁can ▁ u n d er st an d ▁or ▁not
audio_0_42203	▁so ▁where v er ▁there ▁is ▁a ▁s q u ar e ▁g r i d ▁i ▁a s s u m e ▁the ▁e p s i l on ▁is ▁con st an t ▁over ▁there
audio_0_147354	▁we ▁a g a in ▁g ive ▁a ▁de l a y ▁of ▁1 0 0 ▁m i ll i s e c on d ▁and ▁s en d ▁the ▁s m s
audio_0_177021	▁now ▁if ▁you ▁g en er al i z e ▁this ▁p ar t ic ul ar ▁equation ▁you ▁can ▁ex t en d ▁it ▁for ▁m ul t i p le ▁re s i st or s
audio_0_192139	▁so ▁if ▁it ▁is ▁g en er at or ▁we ▁are ▁not ▁t al k ing ▁about ▁e l ect r ic al ▁out p u t ▁and ▁if ▁we ▁are ▁t al k ing ▁about ▁m o t or ▁we ▁are ▁t al k ing ▁about ▁m e ch an ic al ▁out p u t ▁c le ar ly
audio_0_120031	▁so ▁we ▁now ▁have ▁an ▁e l ect r ic ▁field ▁and ▁the ▁con t ac t ▁p o t ent i al ▁be t w e en ▁the ▁m e t al ▁and ▁the ▁s e m ic on d u c t or ▁just ▁like ▁we ▁h a d ▁in ▁the ▁case ▁of ▁2 ▁m e t al s ▁this ▁con t ac t ▁p o t ent i al ▁de p en d s ▁up on ▁the ▁di f f er en c e ▁be t w e en ▁the ▁w or k ▁function s
audio_0_157488	▁and ▁e v en ▁there a f ter ▁a l t h o u g h ▁we ▁have ▁a ▁m e m or y ▁of ▁it ▁we ▁have ▁the ▁re c o ll ect ion ▁of ▁on ly ▁s i g n i f ic an t ▁e v ent s ▁not ▁e v er y t h ing
audio_0_10893	▁this ▁is ▁the ▁are a ▁of ▁the ▁co i l ▁right
audio_0_53249	▁so ▁how ▁do ▁we ▁i m p le ment ▁s u ch ▁a ▁con t r o ll er ▁and ▁g en er al ly ▁that ▁will ▁l e a d ▁to ▁a ▁i m p r o v ed ▁con t r o l ▁a c tion ▁and ▁i ▁will ▁just ▁in ▁a ▁s h or t ▁w h i le ▁re d r a w ▁this ▁and ▁s h o w ▁you ▁how ▁to ▁i m p le ment ▁that
audio_0_13991	▁ 6 ▁s q u ar e ▁2
audio_0_137648	▁be f or e ▁that ▁from ▁the ▁time ▁e 2 ▁h a p p en s ▁and ▁to ▁the ▁time ▁e 4 ▁h a p p en s ▁that ▁is ▁d ur ing ▁e 3 ▁the ▁ o b j ect ▁has ▁what ▁is ▁know n ▁a s ▁an ▁in c on s i st ent ▁st at e
audio_0_192781	▁so ▁i ▁a m ▁s h o w ing ▁this ▁a s ▁m ▁this ▁a s ▁l ▁and ▁this ▁is ▁a ▁co m m on ▁point
audio_0_147275	▁this ▁is ▁p r in t ing ▁some ▁value ▁from ▁l d r ▁it ▁is ▁g e t t ing ▁some ▁value ▁from ▁the ▁an al o g ▁p in ▁and ▁a f ter ▁an al o g ▁to ▁di g it al ▁con v er s ion ▁it ▁is ▁s h o w ing ▁the ▁di g it al ▁value
audio_0_153522	▁some t i m es ▁b o o k ▁m a y ▁not ▁be ▁g ive n ▁a h ▁but ▁some t i m es ▁some ▁time ▁re ▁s u ch ▁re s e ar ch ing ▁v i a ▁f o u n d ▁that ▁this ▁l o s s ▁w a s ▁actually ▁this ▁l o s s ▁actually ▁can ▁be ▁m a d e ▁it ▁i ▁i d ▁s q u ar e ▁plus ▁r ▁i ▁ q ▁s q u ar e
audio_0_134080	▁where a s ▁the ▁p u b l ic ▁p ar t ▁of ▁a ▁c l a s s ▁a t t r i b u t es ▁and ▁m e t h o d s ▁b o t h ▁con st it u t es ▁in ▁in ter f ac e ▁which ▁other s ▁can ▁see ▁other s ▁can ▁a c c es s ▁is ▁a v a i l able ▁to ▁an y on e ▁w h o ▁m a y ▁w an t ▁to ▁us e ▁an y ▁in st ance ▁of ▁this ▁c l a s s
audio_0_51115	▁f in it e ▁e le ment ▁so ▁this ▁is ▁f in it e ▁e le ment ▁ o k
audio_0_165882	▁actually ▁t a s k ▁s ch ed ul ing ▁a l g or it h m s ▁we re ▁the ▁f o c u s ▁of ▁the ▁re s e ar ch ▁in ▁the ▁1 9 7 0 s ▁and ▁ 8 0 s
audio_0_5503	▁n n o w ▁how ▁we ▁are ▁g e t t ing ▁it ▁right
audio_0_5734	▁so ▁there ▁be ing ▁of ▁re l u c t ance ▁you ▁are ▁comp ar able ▁to ▁that ▁of ▁the ▁g a p ▁right
audio_0_68381	▁ o k ▁and ▁some ▁w or k s ▁have ▁be en ▁do n e ▁where ▁st e in er ▁t re e ▁with ▁a r b it r ar y ▁or i ent ation ▁p ar t ic ul ar ly ▁di a g on al ▁connect ion s ▁for t y ▁f ive ▁de g re e ▁an g le ▁connect ion s ▁are ▁also ▁a ll o w ed
