id	tgt_text
audio_0_62797	▁so ▁here ▁t i m ing ▁co r re c tion ▁is ▁on e ▁st e p ▁where ▁where v er ▁there ▁is ▁a ▁n e g at ive ▁s l ac k ▁you ▁m a k e ▁some ▁co r r ect ive ▁a c tion s ▁and ▁m a y b e ▁us ing ▁the ▁m e t h o d s ▁i ▁have ▁a l re a d y ▁m en tion ed ▁just ▁some t i m e ▁b ac k ▁and ▁a g a in ▁you ▁us e ▁st at ic ▁t i m ing ▁an al y s i s
audio_0_102970	▁the ▁other ▁p o s s i b i l it y ▁is ▁that ▁the ▁ u n it s ▁are ▁f r ac t ur ed ▁in ▁t en s ion ▁and ▁that s ▁the ▁line ▁f a i l ur e ▁that ▁we ▁s a w ▁e ar l i er
audio_0_194945	▁the ▁is o l ation ▁trans f or m er ▁a ll ▁it ▁do es ▁is ▁it ▁will ▁be ▁a ▁1 ▁is ▁to ▁1 ▁trans f or m er
audio_0_56137	▁s u p p o s e ▁the ▁the ▁field ▁w a s ▁not ▁p er p en d ic ul ar ▁p h y s ic al ly ▁s u p p o s e ▁there ▁w a s ▁a ▁comp on ent ▁i ▁a m ▁s h o w ing ▁by ▁re d ▁a l on g ▁the ▁con d u c t ing ▁s ur f ac e ▁the n ▁this ▁will ▁m a k e ▁the ▁ ch ar g es ▁a v a i l able ▁m o b i le ▁ ch ar g er s ▁a v a i l able ▁on ▁the ▁con d u c t or ▁m o v e ▁and ▁the y ▁ k e e p ▁m o v ing ▁ u n t i l ▁the ▁field ▁p ar al le l ▁to ▁s ur f ac e ▁be c o m e ▁ z er o
audio_0_42770	▁e p s i l on ▁s
audio_0_8365	▁so ▁if ▁it ▁is ▁if ▁it ▁is ▁e it h er ▁is ▁here ▁or ▁is ▁here ▁it ▁is ▁plus ▁in t o ▁minus
audio_0_52128	▁so ▁i ▁m e an ▁first ▁of ▁a ll ▁we ▁should ▁know ▁it ▁a t ▁h al f ▁in t e g er ▁time ▁in st ance ▁right ▁but ▁if ▁i ▁a m ▁if ▁you ▁are ▁g ive n ▁if ▁you ▁g ive ▁m e ▁ j ▁a s ▁a ▁function ▁of ▁s p ac e ▁and ▁time ▁the n ▁where v er ▁it ▁a p p e ar s ▁i ▁just ▁s u b st it u t e ▁it ▁right
audio_0_33382	▁so ▁re a d ▁or ▁re a d l in e ▁if ▁the y ▁re t ur n ▁e m p t y ▁st r ing ▁it s ▁means ▁that ▁we ▁have ▁re a ch ed ▁the ▁ en d ▁of ▁the ▁f i le
audio_0_137551	▁so ▁d a s ▁is ▁m y ▁l a st ▁n a m e ▁and ▁m y ▁n a m e ▁is ▁p ar t h a
audio_0_181709	▁so ▁ q ▁p re v i o u s ▁b ar ▁and ▁a f ter ▁this ▁b u b b le ▁this ▁b ar ▁will ▁be ▁g on e ▁i ▁will ▁have ▁ q ▁p re v i o u s
audio_0_38448	▁so ▁we ▁have ▁to ▁do ▁thing s ▁which ▁p e o p le ▁in ▁the ▁p a st ▁have ▁be en ▁do ing ▁that ▁is ▁on e ▁and ▁s e c on d ▁p ar t ▁is ▁that ▁t h o s e ▁thing s ▁are ▁not ▁di s a p p e ar ed ▁the ▁m ed it ation ▁is ▁not ▁di s a p p e ar ed ▁g o d ▁has ▁not ▁di s a p p e ar ed ▁t e m p le ▁has ▁not ▁a st r o l o g y ▁has ▁not ▁di s a p p e ar ed ▁and ▁not ▁on ly ▁here ▁in ▁us ▁and ▁a u st r al i a ▁e v er y b o d y ▁see s ▁t h o s e ▁h or o s c o p es ▁right ▁we ▁will ▁m a y ▁over t ly ▁not ▁be ▁be l i e v ing ▁in ▁g o d
audio_0_216706	▁so ▁let s ▁t r y ▁that
audio_0_34004	▁now ▁we ▁say ▁l ▁do t ▁de le t e ▁ 4 ▁for ▁in st ance ▁and ▁we ▁p r in t ▁l ▁the n ▁ 4 ▁is ▁for m ed ▁and ▁so ▁on
audio_0_117320	▁we ▁r u n ▁it ▁by ▁this ▁co m m an d ▁call ed ▁r ▁and ▁what ▁you ▁see ▁is ▁that ▁g d b ▁t e ll s ▁you ▁that ▁b re a k ▁point ▁1 ▁a t ▁line ▁1 0 ▁is ▁re a ch ed
audio_0_111838	▁ y es ▁and ▁a ▁a g a in ▁you ▁can ▁you ▁can ▁ ch an g e ▁the ▁v er t ic al ▁s c al e ▁us ing ▁the ▁v er t ic al ▁s c al e ▁ k n o b ▁a ll ▁right ▁the n ▁the ▁ k n o b ▁is ▁just ▁to ▁ ch an g e ▁the ▁v ar y ▁the ▁s i g n al ▁ o k ▁v ar y ▁the ▁s i g n al ▁a ll ▁right
audio_0_178036	▁so ▁when ▁you ▁w r it e ▁the ▁m at h e m at ic al ▁equation ▁you ▁will ▁comp ar e ▁this ▁with ▁the ▁m es h ▁equation ▁of ▁the ▁e l ect r ic al ▁s y st e m ▁and ▁the n ▁you ▁can ▁st a b i l i z e ▁the ▁an al o g o u s ▁ q u an t it i es ▁of ▁m e ch an ic al ▁and ▁the ▁e l ect r ic al ▁s y st e m
audio_0_175015	▁so ▁we ▁can ▁say ▁that ▁the ▁p o le s ▁of ▁the ▁de n o m in at or ▁ex p re s s ion ▁will ▁have ▁the ▁r o o t s ▁of ▁the ▁de n o m in at or ▁ex p re s s ion ▁will ▁have ▁value ▁p 1 2 ▁is ▁equal ▁to ▁minus ▁a l p h a ▁plus ▁minus ▁r o o t ▁of ▁a l p h a ▁s q u ar e ▁minus ▁ o m e g a ▁n a u g h t ▁s q u ar e
audio_0_149120	▁h e i d er s ▁a t t r i b u tion ▁the or y ▁the ▁w or k ▁that ▁w a s ▁do n e ▁by ▁s ur es h ▁ k an e k ar ▁on ▁this ▁a t t r i b u tion ▁the or y ▁w a s ▁also ▁we ll ▁re c e ive d ▁in ▁the ▁we st ▁and ▁ j ▁p ▁d a s ▁and ▁co ll e a g u es ▁when ▁the y ▁c a m e ▁for w ar d ▁with ▁the i r ▁p a s s ▁m o d al ▁this ▁is ▁a g a in ▁a ▁the or y ▁which ▁has ▁h e a v i ly ▁in f l u en c ed ▁the ▁we s ter n ▁p s y ch o l o g i st s
audio_0_109034	▁we ▁will ▁ q u ic k ly ▁see ▁what ▁is ▁ ch an n e l ▁l en g t h ▁m o d ul ation
audio_0_197818	▁i ▁w a s ▁h a v ing ▁field ▁w a s ▁a l w a y s ▁in ▁the ▁st at or ▁and ▁a r m at ur e ▁w a s ▁a l w a y s ▁in ▁the ▁r o t or ▁right
audio_0_10509	▁say ▁for ▁the ▁s ing le ▁p h a s e ▁it ▁is ▁r ▁and ▁the ▁for ▁the ▁t h re e ▁p h a s e ▁r a d i u s ▁is ▁r ▁d a s h ▁s q u ar e ▁right ▁r ▁d a s h
audio_0_164172	▁for ▁example ▁if ▁there ▁is ▁a ▁s h ar e ▁s w a p
audio_0_210429	▁the ▁other ▁d r a w ing ▁in st r u ment s ▁and ▁a c c es s or i es ▁are ▁p a p er ▁c l i p s ▁and ▁p in s
audio_0_120261	▁e q u at ing ▁this ▁ex p re s s ion ▁we ▁can ▁f in d ▁value ▁for ▁v ▁the r m al ▁or ▁the ▁v e l o c it y ▁of ▁the ▁e l ect r on ▁which ▁is ▁not h ing ▁but ▁s q u ar e ▁r o o t ▁of ▁t h re e ▁ k t ▁over ▁m ▁e ▁can ▁a g a in ▁p l u g ▁in ▁a ll ▁the ▁n u m b er s
audio_0_173077	▁first ▁you ▁have ▁to ▁s e l ect ▁a ▁n o d e ▁a s ▁the ▁re f er en c e ▁n o d e ▁the n ▁a s s i g n ▁voltage s ▁say ▁v ▁1 ▁v ▁2 ▁v ▁n ▁to ▁the ▁re m a in ing ▁n ▁minus ▁1 ▁n o d es
audio_0_22879	▁so ▁in ▁this ▁case ▁the ▁ 5 0 ▁p er ▁c ent ▁l o a d ▁will ▁be ▁con s i d er ed ▁to ▁de s i g n ▁the ▁s p l ic e ▁to ▁c ar r y ▁a x i al ▁l o a d ▁and ▁t en s ion
audio_0_41424	▁we ▁have ▁a l re a d y ▁see n ▁this ▁what ▁you ▁do ▁is ▁you ▁s u b t r ac t ▁the s e ▁two ▁equation s ▁and ▁s u b t r ac t ▁the s e ▁two ▁equation s ▁and ▁i ▁w an t ▁to ▁ k e e p ▁the ▁l e f t ▁h an d ▁s i d e ▁to ▁have ▁on ly ▁ k ▁n a u g h t ▁s q u ar ed ▁i ▁do ▁not ▁w an t ▁this ▁e p s i l on ▁r ▁ ter m ▁on ▁the ▁l e f t ▁h an d ▁s i d e ▁and ▁we ▁will ▁co m e ▁to ▁w h y
audio_0_59294	▁you ▁see ▁current ▁is ▁going ▁on ly ▁a t ▁s ▁equal s ▁ z er o
audio_0_170527	▁different i ation s ▁can ▁also ▁be ▁a l ter n an t s
audio_0_133557	▁so ▁when e v er ▁you ▁w r it e ▁over l o a d ed ▁function s ▁you ▁will ▁have ▁to ▁be ▁c ar e f ul ▁that ▁s u ch ▁case s ▁are ▁not ▁there ▁in ▁you r ▁co d e ▁or ▁if ▁the ▁comp i l er ▁re f u s es ▁to ▁comp i le ▁this ▁and ▁say s ▁that ▁there ▁is ▁an ▁a m b i g u it y ▁p le a s e ▁look ▁for ▁some ▁of ▁the s e ▁s it u ation s ▁that ▁m a y ▁ex i st ▁in ▁you r ▁co d e ▁right ▁now
audio_0_177311	▁now ▁w h y ▁we ▁are ▁in ter es t ed ▁in ▁s in u s o i d s
audio_0_75809	▁so ▁we ▁can ▁us e ▁the s e ▁so ur c es ▁t a x es ▁and ▁di v i d en d s ▁e s p e c i al ly ▁will ▁l i m it ed ▁ex t ent
audio_0_93241	▁in ▁the ▁n e x t ▁c l a s s ▁we ▁will ▁see ▁the ▁other ▁st e p s ▁of ▁co st ▁be n e f it ▁an al y s i s
audio_0_104253	▁it ▁has ▁be en ▁ o b s er v ed ▁that ▁the ▁be h a v i or ▁that ▁you ▁would ▁g e t ▁for ▁m o t or ▁if ▁s u b j ect ed ▁to ▁a ▁t r i a x i al ▁con d i tion ▁in ▁comp re s s ion ▁would ▁f o ll o w ▁a ▁line ar ▁p at ter n
audio_0_124444	▁ o k a y ▁so ▁the ▁same ▁s h or t ed ▁line ▁can ▁a c t ▁a s ▁b o t h ▁a s ▁a ▁s h or t ed ▁a s ▁a ▁s er i es ▁re s on at or ▁a s ▁we ll ▁a s ▁a ▁s h u n t ▁re s on at or ▁for ▁different ▁f re q u en c i es
audio_0_75035	▁we ▁are ▁ able ▁to ▁f in d ▁out ▁that ▁some ▁p ar t ▁is ▁the ▁ o w n er ▁e q u it y ▁and ▁some ▁to t al ▁of ▁the ▁e q u it y ▁plus ▁pro f it ▁and ▁some ▁are ▁the ▁other ▁current ▁l i a b i l it i es ▁which ▁will ▁be ▁be c o m ing ▁d u e ▁to ▁be ▁p a i d ▁in ▁the ▁time ▁to ▁co m e
audio_0_16801	▁the ▁a v er a g e ▁p o w er ▁a b s or b ed ▁is ▁equal ▁to ▁ 0 ▁that ▁means ▁the ▁i m p l ic ation ▁is ▁that ▁the ▁in d u c t ive ▁e le ment ▁re c e ive s ▁ en er g y ▁you r ▁from ▁the ▁so ur c es ▁d ur ing ▁1 ▁ q u ar ter ▁of ▁a ▁c y c le ▁of ▁the ▁a p p l i ed ▁voltage ▁and ▁re t ur n s ▁you r ▁ex ac t ly ▁the ▁same ▁a m o u n t ▁of ▁ en er g y ▁to ▁the ▁d r i v ing ▁so ur c es ▁d ur ing ▁the ▁n e x t ▁ q u ar ter ▁you r ▁what ▁you ▁call ▁ q u ar ter ▁of ▁a ▁c y c le
audio_0_64163	▁so ▁a s ▁you ▁can ▁see ▁in ▁the ▁n or m al ▁d ▁f l i p ▁f l o p ▁m a s ter s ▁l e f t ▁e y e ▁there ▁are ▁t en ▁g at es ▁and ▁for ▁the ▁m ul t i p le x er ▁you r ▁l o g ic ▁over ▁it ▁will ▁be ▁f o ur ▁a d d i tion al ▁g at es ▁and ▁this ▁t ▁c ▁which ▁is ▁the ▁s e l ect ▁in p u t ▁of ▁this ▁m ul t i p le x er
audio_0_76768	▁what ▁is ▁the ▁to t al ▁re q u i re ment ▁is ▁2 5 0 0 0
audio_0_193881	▁so ▁m a y b e ▁i ▁a m ▁going ▁to ▁have ▁on e ▁m or e ▁current ▁p a s s ed ▁here ▁which ▁is ▁actually ▁the ▁r o t or ▁current ▁and ▁b o t h ▁of ▁the m ▁are ▁de f in it e ly ▁going ▁to ▁in ter ac t ▁with ▁e a ch ▁other ▁ ul t i m at e ly ▁to ▁pro d u c e ▁the ▁r o t ation al ▁m o tion
audio_0_44319	▁so ▁the n ▁you ▁have ▁t r a d e o f f ▁how ▁m u ch ▁time ▁do ▁i ▁w an t ▁to ▁de v o t e ▁to ▁comp u t ation
audio_0_36559	▁of t en ▁we ▁m a y ▁w an t ▁to ▁g en er at e ▁a ▁s e q u en c e ▁where ▁we ▁s k i p ▁by ▁a ▁value ▁other ▁t h an ▁1
audio_0_97146	▁the ▁g r a v it y ▁l o a d ▁is ▁p re s ent ▁the ▁st re s s es ▁d u e ▁to ▁g r a v it y ▁l o a d s ▁are ▁a l re a d y ▁p re s ent ▁in ▁the ▁w al l ▁but ▁in ▁a d d i tion ▁we ▁have ▁the ▁l a ter al ▁l o a d ▁a c t ing ▁on ▁the ▁w al l
audio_0_49724	▁if ▁you ▁di d ▁not ▁know ▁you ▁do ▁not ▁n e ed ▁to ▁know ▁m a x w e ll s ▁equation s ▁in t u it ive ly ▁should ▁it ▁de p en d ▁pro p or tion al ▁to ▁be ▁pro p or tion al ▁to ▁l ▁or ▁in v er s e ly ▁pro p or tion al ▁to ▁l
audio_0_101343	▁if ▁it ▁on ly ▁say s ▁if ▁you ▁actually ▁have ▁to ▁e st a b l i s h ▁the ▁comp re s s ive ▁st r en g t h ▁of ▁the ▁m a s on r y ▁the n ▁you ▁have ▁to ▁a d o p t ▁t e ch n i q u es ▁s i m i l ar ▁to ▁what ▁co ul d ▁be ▁a d o p t ed ▁for ▁a ▁n e w ▁con st r u c tion
audio_0_212239	▁now ▁line ▁1 2 0 ▁m m ▁that ▁we ▁are ▁going ▁to ▁di v i d e ▁in t o ▁ 8 ▁equal ▁p ar t s
audio_0_40766	▁a
audio_0_63942	▁the y ▁will ▁de p en d ▁on ▁n u m b er ▁of ▁f ac t or s ▁because ▁you ▁know ▁for ▁an y ▁trans m i s s ion ▁line ▁there ▁will ▁be ▁re s i st ive ▁and ▁the ▁c a p ac it ive ▁a f f ect ▁a l on g ▁the ▁p at h ▁and ▁means ▁also ▁in d u c t ive ▁e f f ect s
audio_0_130914	▁i ▁a m ▁going ▁to ▁ex p l a in ▁co r r o s ion ▁re l at ed ▁t es t ing ▁how ▁to ▁do ▁first ▁co r r o s ion ▁is ▁a ▁m a j or ▁de t on ation s ▁m e ch an i s m ▁and ▁m o st ▁of ▁the ▁st r u c t ur es ▁so ▁we ▁n e ed ▁to ▁ u n d er st an d ▁the ▁co r r o s ion ▁m e ch an i s m ▁and ▁the ▁m a ter i al s ▁which ▁are ▁us ed ▁w h e t h er ▁it ▁is ▁co r r o s ion ▁re s i st an t ▁or ▁not
audio_0_126375	▁s u p p o s e ▁or i g in al ly ▁we ▁h a d ▁ o ur ▁2 ▁to n es ▁and ▁the n ▁this ▁is ▁s u p p o s ed ▁the s e ▁are ▁two ▁in ter f er er s ▁a t ▁ o m e g a ▁on e ▁and ▁ o m e g a ▁2 ▁and ▁say ▁if ▁this ▁is ▁ o ur ▁de s i r ed ▁ ch an n e l s ▁the n ▁say ▁this ▁is ▁ o ur ▁de s i r ed ▁ ch an n e l ▁of ▁f re q u en c i es ▁that ▁we ▁w an t ▁to ▁a m p l i f y
audio_0_204988	▁so ▁the ▁d r a w ing ▁s h e e t ▁with ▁let ter ing ▁the ▁re f er en c e ▁g r i d ▁s y st e m s ▁which ▁we ▁can ▁see ▁it
audio_0_18247	▁s i m i l ar ▁ u n d er st an d ing ▁of ▁the ▁to p ic ▁a t ▁l e a st ▁other w i s e ▁it ▁will ▁c re at e ▁m or e ▁con f u s ion ▁r at h er ▁t h an ▁be t ter ▁ u n d er st an d ing
audio_0_49141	▁so ▁we re ▁not ▁going ▁to ▁ 3 d ▁ o k
audio_0_8605	▁actually ▁this ▁ ter m ▁that ▁1 ▁by ▁c ▁when ▁you ▁w r it e ▁minus ▁in f in it y ▁to ▁t ▁ 0 ▁right ▁you r ▁the n ▁i ▁d t ▁if ▁you ▁if ▁you ▁t r y ▁to ▁w r it e ▁this ▁equation ▁this ▁w a y ▁we ▁you ▁know ▁that ▁you r ▁what ▁you ▁call ▁that ▁in ▁in ▁some ▁in ▁the ▁p a st ▁some t i m e ▁that ▁you r ▁what ▁you ▁call ▁that ▁you r ▁in ▁that ▁c a p ac it or ▁right ▁that ▁voltage ▁m a y ▁be ▁ 0 ▁that ▁m e an ▁that ▁v ▁minus ▁in f in it y ▁a t ▁some ▁time ▁in ▁the ▁p a st ▁it ▁w a s ▁ 0 ▁right
audio_0_206983	▁now ▁we ▁would ▁like ▁to ▁have ▁this ▁ ent i re ▁con st r u c t ed ▁ o b j ect ▁to u ch ing ▁the ▁other ▁s i d e ▁of ▁that ▁s ur f ac e
audio_0_149468	▁so ▁it ▁co ul d ▁be ▁now ▁a ll ▁different ▁for m at s ▁of ▁an al y s i s ▁of ▁v ar i ance ▁or ▁it ▁co ul d ▁be ▁an y ▁for m ▁of ▁re g re s s ion ▁an al y s i s ▁but ▁the s e ▁are ▁the ▁two ▁do m in an t ▁to o l s ▁which ▁are ▁us ed ▁to ▁an al y z e ▁ q u an t it at ive ▁d at a
audio_0_34282	▁s u p p o s e ▁we ▁re w r o t e ▁this ▁s e q u en c e ▁in ▁a ▁different ▁w a y ▁so ▁s u p p o s ing ▁we ▁h a d ▁the ▁de f in i tion ▁of ▁f ▁the n ▁we ▁h a d ▁this ▁st at e ment
audio_0_166520	▁so ▁the ▁s ch ed ul ing ▁point s ▁de f in e ▁the ▁f r a m es ▁the ▁be g in n ing ▁of ▁the ▁f r a m es ▁and ▁the s e ▁are ▁s e t ▁by ▁a ▁p er i o d ic ▁time r ▁which ▁ k e e p s ▁on ▁g i v ing ▁in ter r u p t s ▁a t ▁re g ul ar ▁in ter v al s
audio_0_40663	▁so ▁a ll ▁of ▁the s e ▁ 3 ▁s h a p e ▁function s ▁are ▁line ar ▁function s ▁ o k
audio_0_169155	▁e y es ▁also ▁h e l p ▁us ▁to ▁g e t ▁the ▁i m m ed i at e ▁f e ed b ac k ▁on ▁the ▁b a s i s ▁of ▁what e v er ▁we ▁are ▁say ing
audio_0_191424	▁so ▁i ▁have ▁to ▁ ch an g e ▁on ly ▁this ▁p ar t ic ul ar ▁you ▁know ▁the ▁two ▁ ter m in al s ▁of ▁m y ▁g en er at or ▁in ter ch an g e ▁the m ▁a s ▁f ar ▁a s ▁the ▁connect ion ▁is ▁con c er n ed ▁the n ▁p h a s e ▁s e q u en c e ▁will ▁m at ch
audio_0_109415	▁you ▁see ▁the ▁b re a d b o ar d ▁here ▁and ▁the ▁circuit ▁is ▁s i m i l ar ▁to ▁what ▁we ▁have ▁see n ▁in ▁the ▁s c re en
audio_0_79651	▁in ▁case ▁of ▁the ▁s e m i ▁s k i ll ed ▁the y ▁we re ▁ex p ect ed ▁to ▁be ▁ 4 ▁in ▁n u m b er ▁a s ▁a ▁st an d ar d ▁and ▁we re ▁ex p ect ed ▁to ▁be ▁p a i d ▁a t ▁the ▁r at e ▁of ▁1 2 ▁p er ▁h o ur ▁but ▁actually ▁we ▁have ▁h i r ed ▁ 3 ▁on ly ▁the y ▁we re ▁on ly ▁a v a i l able ▁ 3 ▁and ▁the ▁r at e ▁we ▁have ▁p a i d ▁is ▁2 ▁r u p e es ▁ex t r a ▁a s ▁a g a in st ▁the ▁st an d ar d ▁we ▁have ▁p a i d ▁1 4 ▁r u p e es ▁p er ▁h o ur ▁to ▁the ▁s e m i ▁s k i ll ed ▁w or k er s
audio_0_36859	▁so ▁the y ▁also ▁the y ▁are ▁p e o p le ▁w h o ▁will ▁be ▁very ▁h a p p y ▁and ▁g r an d i o s e ▁and ▁de l u d ed ▁st i ll ▁the s e ▁are ▁very ▁i r r it able ▁p ar an o i d
audio_0_69074	▁let ▁say ▁here ▁i ▁a m ▁g ive ▁an ▁example ▁f ▁i ▁can ▁b r ing ▁to g e t h er ▁by ▁two ▁ u n it s ▁of ▁time ▁but ▁d ▁and ▁e ▁i ▁can ▁b r ing ▁to g e t h er ▁f ur t h er ▁m or e ▁t h an ▁that
audio_0_146444	▁and ▁this ▁from ▁this ▁point ▁that ▁is ▁the ▁an o d e ▁i ▁will ▁connect ▁it ▁to ▁g r o u n d ▁and ▁i ▁see ▁that ▁the ▁l ed ▁is ▁g l o w ing
audio_0_128314	▁now ▁it ▁is ▁a ▁m u ch ▁m or e ▁r ation al ▁and ▁m u ch ▁m or e ▁s en s i b le ▁st r at e g y ▁to ▁ u n d er st an d ▁what ▁is ▁h a p p en ing
audio_0_37615	▁in ▁first ▁2 ▁ 3 ▁ y e ar s ▁when ▁this ▁b a s ic ▁n e t w or k s ▁of ▁b r a in ▁are ▁for m ed ▁l o t ▁of ▁l o v e ▁w ar m t h ▁c ar e ▁is ▁a l w a y s ▁a d v i s ed
audio_0_163486	▁i ▁know ▁e v er y b o d y ▁w an t s ▁to ▁ ch an g e ▁m o b i le ▁p h on es ▁with in ▁say ▁s i x ▁m on t h s ▁or ▁on e ▁ y e ar
audio_0_190507	▁in ▁the ▁l a st ▁case ▁we ▁di d ▁not ▁con s i d er ▁an y ▁m o v e ment
audio_0_205554	▁i ▁w an t ▁to ▁d r a w ▁r ect an g le ▁but ▁p er h a p s ▁there ▁is ▁a ▁s m al l ▁v ar i ation ▁it ▁m ight ▁look ▁like ▁t r a p e z i u m ▁ k in d ▁of ▁thing ▁the s e ▁v ar i ation s ▁are ▁very ▁s m al l
audio_0_127145	▁but ▁which e v er ▁p at h ▁we ▁ ch o o s e ▁it ▁should ▁be ▁f e a s i b le
audio_0_10884	▁it ▁is ▁re v o l v ing ▁in ▁the ▁an t i ▁you r ▁an t ic l o c k w i s e ▁di re c tion ▁this ▁w a y ▁it ▁is ▁re v o l v ing ▁and ▁s u p p o s e ▁m a k ing ▁an ▁an g le ▁the t a
audio_0_60131	▁the ▁v ect or ▁from ▁this ▁to ▁m y ▁p o s i tion ▁where ▁i ▁w an t ▁to ▁f in d ▁the ▁m a g n e t ic ▁field ▁is ▁r ▁minus ▁r ▁p r i m e
audio_0_204158	▁so ▁i ▁will ▁re d r a w ▁the ▁w h o le ▁circuit ▁and ▁this ▁time ▁i ▁will ▁also ▁in c l u d e ▁the ▁re s i st ance ▁in ▁s er i es ▁with ▁the ▁s i g n al ▁so ur c e
audio_0_68343	▁so ▁means ▁will ▁be ▁g e t t ing ▁on e ▁e s c a p e ▁point ▁here
audio_0_204453	▁what ▁h a p p en s ▁if ▁there ▁is ▁a ▁ ch an g e ▁in ▁the ▁t h re s h o l d ▁voltage ▁that ▁is ▁the ▁n e w ▁value ▁of ▁v t ▁is ▁the ▁ o l d ▁value ▁plus ▁de l t a ▁v t
audio_0_166947	▁in ▁the ▁l a st ▁l ect ur e ▁we ▁are ▁di s c u s s ing ▁about ▁how ▁re al ▁time ▁t a s k s ▁and ▁s h ar e ▁re s o ur c es
audio_0_181166	▁so ▁it ▁m o v es ▁like ▁this ▁1 ▁2 ▁ 3 ▁ 4 ▁ 5 ▁ 6 ▁ 7 ▁ 8 ▁ 9 ▁1 0 ▁and ▁so ▁on ▁ o k
audio_0_72493	▁because ▁this ▁a ll ▁ z er o ▁and ▁a ll ▁on e ▁p at ter n s
audio_0_51958	▁so ▁the s e ▁for m ul a e ▁a f ter ▁s i m p s on ▁the y ▁st o p p ed ▁be ing ▁n a m ed ▁a f ter ▁an y on e ▁because ▁it ▁be c a m e ▁to o ▁b or ing
audio_0_47810	▁so ▁there ▁is ▁a ▁p ar t ▁of ▁this ▁which ▁i ▁a m ▁not ▁going ▁to ▁be ▁ able ▁to ▁de r ive ▁over ▁here ▁it s ▁i ▁will ▁g ive ▁you ▁a ▁re f er en c e ▁for ▁it
audio_0_42006	▁so ▁in ▁ ter m s ▁of ▁you r ▁i ▁m e an ▁what ▁ k in d ▁of ▁an ▁equation ▁is ▁this ▁in ▁a l p h a
audio_0_180697	▁now ▁let ▁m e ▁d r a w ▁the ▁w r on g ▁circuit ▁so ▁where ▁i ▁will ▁m a k e ▁this ▁minus ▁and ▁this ▁plus ▁ o k
audio_0_190674	▁the ▁st at or ▁re v o l v ing ▁m a g n e t ic ▁field ▁is ▁going ▁to ▁pro b a b ly ▁r o t at e ▁in it i al ly ▁a t ▁1 ▁r p m ▁or ▁l es s ▁the n ▁it ▁is ▁going ▁to ▁s l o w ly ▁in c re a s e ▁in ▁it s ▁s p e ed ▁because ▁of ▁which ▁the ▁r o t or ▁can ▁be ▁d r a g g ed ▁a l on g ▁that ▁is ▁what ▁is ▁going ▁to ▁h a p p en ▁in ▁v ar i able ▁f re q u en c y ▁st ar t ing
