id	tgt_text
audio_0_107889	▁ x er o x ▁re f er r ing ▁to ▁the ▁pro d u c t ▁that ▁co m es ▁out ▁of ▁the i r ▁m a ch in es ▁that ▁is ▁a ▁p h o t o st at ▁or ▁a ▁p h o t o c o p y ▁is ▁again ▁an ▁in st ance ▁of ▁a ▁t ra d e ▁n a m e ▁be ing ▁co m m on ly ▁us ed ▁in ▁i d ent i f y ing ▁the ▁pro d u c t
audio_0_186377	▁for ▁this ▁co ur s e ▁you ▁are ▁not ▁go ing ▁to ▁us e ▁this ▁t a b ▁from ▁m u ch
audio_0_119516	▁so ▁p re v i o u s ly ▁we ▁have ▁see n ▁the ▁that ▁r d b m ▁p ar s er ▁the n ▁di s k ▁s p a c e ▁m an a g e m ent ▁l a y er ▁the n ▁data b a s e ▁f i le ▁s y st e m ▁l a y er
audio_0_60872	▁so ▁in ▁the ▁e ar l i er ▁case ▁for ▁v i r t u al ▁g ri d ▁comp a ction ▁so ▁i ▁w a s ▁s h i f t ing ▁these ▁all ▁these ▁f o ur ▁b l o ck s ▁to g e t h er ▁a s ▁the ▁g ri d ▁w a s ▁s h i f t ing
audio_0_231348	▁so ▁when e v er ▁you ▁are ▁g ive n ▁a ▁de a d l in e ▁and ▁the n ▁you r ▁w or k ▁will ▁ex p an d ▁so ▁a s ▁to ▁f e e l ▁the ▁time ▁a v a i l a b le ▁for ▁it s ▁comp le t ion
audio_0_228186	▁so ▁i ▁will ▁co m e ▁to ▁m a ch in e ▁you ▁can ▁see ▁the ▁m a ch in e ▁is ▁go ing ▁to ▁h o m e ▁p o s it ion ▁by ▁it s e l f
audio_0_145635	▁can ▁we ▁have ▁a ▁m at h e m at ic al ▁ex p re s s ion ▁where ▁we ▁s u b st it u t e ▁value s ▁and ▁the n ▁we ▁get ▁the ▁re s ul t ▁w h e t h er ▁it ▁is ▁s ch ed ul a b le ▁or ▁not
audio_0_85756	▁and ▁a s ▁we ▁have ▁di s c u s s ed ▁be f or e ▁b o t h ▁of ▁these ▁pro c es s es ▁ex e c u t e ▁the ▁same ▁s s l ▁ en c r y p t ion ▁also ▁what ▁we ▁a s s u m e ▁is ▁that ▁b o t h ▁co re ▁1 ▁and ▁co re ▁2 ▁s h ar e ▁the ▁same ▁l a st ▁l e v e l ▁c a ch e ▁so ▁this ▁is ▁a ▁g r o w n ▁up ▁p ic t ur e ▁of ▁what ▁the ▁c a ch e ▁m e m or y ▁look s ▁like
audio_0_65202	▁so ▁if ▁there ▁are ▁if ▁there ▁are ▁two ▁different ▁n e t s ▁the y ▁have ▁to ▁be ▁l a i d ▁out ▁in ▁a ▁n on ▁in ▁a ▁di s j o in t ▁f a s h ion ▁with ▁n on ▁in t er s ect ing ▁l in e ▁s e g m ent s
audio_0_139180	▁this ▁is ▁o ur ▁o b j ect ive
audio_0_165456	▁now ▁this ▁is ▁the ▁trans f er ▁function ▁of ▁the ▁s y st e m
audio_0_31891	▁so ▁it ▁is ▁like ▁there ▁are ▁two ▁equation s ▁and ▁two ▁v ar i a b le s ▁right
audio_0_187836	▁so ▁this ▁value ▁is ▁now ▁b o u n d ed
audio_0_195131	▁so ▁in st e a d ▁of ▁e v en ▁comp u t ing ▁v d s ▁you ▁can ▁just ▁comp ar e ▁the ▁ d ra in ▁voltage ▁with ▁the ▁g ate ▁voltage
audio_0_176255	▁it ▁is ▁on ly ▁g i v ing ▁example s ▁from ▁you r ▁co ur s e
audio_0_220467	▁so ▁let ▁us ▁st ar t ▁a t ▁1 ▁right
audio_0_142244	▁because ▁of ▁b an k ▁ y es ▁but ▁n o ▁other ▁a s s e t ▁is ▁ ch an g ing
audio_0_12271	▁so ▁in ▁that ▁case ▁you r ▁what ▁you ▁call ▁this ▁is ▁the ▁current ▁f l o w ing ▁you r ▁t h r o u g h ▁this ▁is ▁i ▁1 ▁and ▁current ▁s u p p o s e ▁if ▁l o a d ▁is ▁con n ect ed ▁this ▁is ▁i ▁2 ▁and ▁this ▁if ▁you ▁take ▁in ▁this ▁di re ction ▁current ▁will ▁be ▁i ▁1 ▁minus ▁i ▁2 ▁but ▁i ▁have ▁take n ▁in ▁this ▁di re ction
audio_0_7841	▁so ▁from ▁that ▁you ▁can ▁t e l l ▁circuit ▁is ▁a ▁l in e ar ▁right
audio_0_178887	▁this ▁is ▁the ▁and ▁the ▁ ch an n e l ▁that ▁the ▁ en c o d er ▁de c o d er ▁has ▁be en ▁st u d i ed ▁ very ▁ex t en s ive ly ▁in ▁t er m s ▁of ▁s h an n on ▁c a p a c it y ▁is ▁that ▁is ▁the ▁a w g n ▁ ch an n e l
audio_0_219319	▁there ▁are ▁m an y ▁s it u ation s ▁where ▁you ▁can ▁actually ▁in t er p re t ▁n e g at ive ▁w a y s ▁in ▁a ▁s en s i b le ▁w a y
audio_0_153304	▁so ▁you ▁would ▁f in d ▁that ▁these ▁ex p re s s ion s ▁are ▁i l l u st ra t or s ▁n o ▁h u m an ▁be ing ▁can ▁s p e a k ▁with o u t ▁in t r o d u c ing ▁some ▁comp on ent ▁of ▁b o d y ▁l an g u a g e ▁in ▁one s ▁co m m u n ic ation
audio_0_193282	▁but ▁the n ▁i ▁s a i d ▁ y ▁is ▁equal ▁to ▁ x ▁minus ▁1
audio_0_105358	▁you ▁can ▁see ▁that ▁like ▁it ▁w a s ▁in ▁the ▁case ▁of ▁c ▁it ▁is ▁p o s s i b le ▁to ▁ k e e p ▁on ▁ex t en d ing ▁a d d ing ▁n e w er ▁and ▁n e w er ▁type s ▁of ▁e m p l o y e es ▁but ▁in ▁t er m s ▁of ▁ q u i e t ▁a ▁b it ▁of ▁co st ▁in ▁t er m s ▁of ▁ q u i e t ▁a ▁b it ▁if ▁v ul n er a b i l it y ▁and ▁p o s s i b le ▁ er r or ▁because ▁i ▁have ▁to ▁m an a g e ▁the ▁type ▁ex p l ic it ly ▁by ▁m y s e l f ▁i ▁have ▁to ▁pro p a g ate ▁that ▁pro p er ly ▁and ▁i ▁have ▁to ▁e very ▁time ▁i ▁a d d ▁a ▁type ▁m y ▁a p p l ic ation ▁co d e ▁has ▁to ▁ ch an g e
audio_0_136058	▁now ▁in ▁the i r ▁in t r o d u ction ▁to ▁the ▁b o o k ▁t it l ed ▁f r an c o p h on e ▁p o st c o l on i al ▁st u d i es ▁which ▁w a s ▁p u b l i s h ed ▁in ▁2 0 1 4 ▁the ▁ ed it or s ▁ ch ar le s ▁for s d i ck ▁and ▁ d a v i d ▁m ur p h y ▁not es ▁this ▁an g l o p h on e ▁b i a s ▁and ▁m ent ion s ▁it ▁a s ▁the ▁ very ▁f a c t ▁which ▁has ▁l ed ▁the m ▁to ▁h i g h l ight ▁the ▁f re n ch ▁or ▁f r an c o p h on e ▁a s p ect s ▁of ▁p o st c o l on i al i s m
audio_0_52723	▁on ▁right ▁s i d e ▁the ▁ ch ar g e ▁is ▁go ing ▁to ▁be ▁ q ▁again ▁with ▁the ▁minus ▁s i g n ▁ x ▁not ▁di v i d ed ▁by ▁ d
audio_0_176214	▁that ▁is ▁i ▁a m ▁f o l l o w ing ▁some t h ing ▁and ▁a m ▁i ▁get t ing ▁to ▁a m ▁i ▁re a ch ing ▁the ▁m i le st on es ▁a s ▁or i g in al ly ▁a s k ed
audio_0_68322	▁this ▁is ▁i ▁be l i e v e ▁the ▁e a s i es t ▁w a y ▁because ▁these ▁h e ar t s ▁are ▁ very ▁f ra g i le ▁ very ▁ very ▁e a s y ▁to ▁w or k ▁with ▁you
audio_0_102722	▁you ▁t r y ▁st at ic ▁c a st ▁you ▁get ▁an ▁ er r or ▁e v en ▁you ▁t r y ▁you ▁get ▁de s p er ate ▁and ▁e v en ▁t r y ▁c ▁st y le ▁c a st ing ▁you ▁get ▁an ▁ er r or
audio_0_61691	▁this ▁c re ate s ▁that ▁con d it ion ▁that ▁if ▁you r ▁pro b a b i l it y ▁to w ar d s ▁the ▁in it i al ▁p ar t ▁of ▁it er ation ▁is ▁l ar g er ▁but ▁a s ▁t ▁in c re a s es ▁the ▁pro b a b i l it y ▁will ▁be ▁a ▁s m al l er ▁this ▁con d it ion ▁take s ▁c ar e ▁of ▁that
audio_0_181455	▁but ▁the ▁s i m p le ▁v o ic e ▁co m m u n ic ation ▁s y st e m s ▁actually ▁do ▁not ▁n e ed ▁and ▁do ▁not ▁have ▁a ▁ d u p le x ▁f i l t er ▁because ▁g s m ▁has ▁all o w ed ▁you ▁to ▁in c or p or ate ▁a ▁t d d ▁e le m ent ▁in t o ▁the ▁de s i g n ▁i ▁t h in k ▁it ▁is ▁a ▁ very ▁c le v er ▁w a y ▁of ▁a v o i d ing ▁a ▁b ul k y ▁comp on ent
audio_0_203888	▁for ▁that ▁p ur p o s e ▁what ▁i ▁a m ▁go ing ▁to ▁do
audio_0_36928	▁so ▁it ▁c ance l s ▁of f ▁right
audio_0_30338	▁so ▁the i r ▁a t t ent ion ▁is ▁not ▁a ▁m on o l it h ▁which ▁go es ▁on ▁like ▁a ▁p l at f or m
audio_0_184120	▁this ▁is ▁an ▁f d d ▁s y st e m ▁so ▁there ▁is ▁one ▁l in k ▁t h r o u g h ▁which ▁the ▁c e l l ▁p h on e ▁to w er ▁t al k s ▁to ▁the ▁m o b i le ▁and ▁the n ▁there ▁is ▁a ▁s e c on d ▁l in k ▁on ▁which ▁the ▁m o b i le ▁t al k s ▁to ▁the ▁c e l l ▁p h on e
audio_0_172541	▁that ▁m e an s ▁a l i g n m ent ▁be t w e en ▁in st r u ction ▁and ▁a s s es s m ent ▁and ▁co ur s e ▁out c o m es ▁that ▁is ▁what ▁it ▁m e an s
audio_0_105524	▁now ▁you ▁m a y ▁w on d er ▁a s ▁to ▁a m ▁i ▁s e t t ing ▁up ▁s e p ar ate ▁m e m b er ▁function ▁to ▁do ▁that
audio_0_159767	▁so ▁what ▁are ▁the ▁c a u s es ▁of ▁f a i l ur e
audio_0_64644	▁so ▁we ▁i l l u st r ate ▁the ▁pro b le m ▁of ▁p ar t it ion ing ▁with ▁re s p ect ▁to ▁this ▁g ate ▁l e v e l ▁n e t l i st ▁that ▁we ▁are ▁see ing ▁here
audio_0_58741	▁so ▁when ▁we ▁say ▁t i m ing ▁b u d g e t s ▁here ▁the y ▁in c l u d e ▁t ar g e t ▁de l a y s ▁a l on g ▁i ▁m e an s ▁e it h er ▁an ▁ ent i re ▁p at h ▁or ▁a l on g ▁s h or t er ▁s e g m ent ▁of ▁the ▁p at h s ▁which ▁are ▁the ▁n e t s
audio_0_171502	▁so ▁b a s ic al ly ▁when ▁the ▁the ▁s c i ent i st s ▁like ▁v o l t a ▁and ▁g al v an i ▁de v e l o p ed ▁the ▁con c e p t ▁of ▁get t ing ▁e l ect r ic it y ▁g en er ate d ▁from ▁the ▁ ch e m ic al ▁pro c es s es ▁the ▁f u n d a m ent al s ▁of ▁e l ect r ic it y ▁c a m e ▁in t o ▁the ▁p ic t ur e
audio_0_181510	▁so ▁this ▁is ▁all ▁about ▁the ▁2 g ▁b an d s
audio_0_99708	▁a ▁s e t ▁has ▁a ▁l i st ▁of ▁it e m s ▁a ▁c l a s s ▁t
audio_0_61517	▁so ▁for ▁this ▁some t i m es ▁i ▁i m a g in e ▁m y ▁l ight ▁to ▁be ▁here ▁so ▁that ▁s h a d o w ▁will ▁be ▁pro p a g ate d ▁a l on g ▁this ▁di re ction
audio_0_5698	▁so ▁this ▁is ▁the ▁ 3 5 ▁f i g ur e ▁you ▁have ▁to ▁f in d ▁out ▁v ▁1 ▁you r ▁v ▁2 ▁here ▁i ▁have ▁a s k ing ▁v ▁1 ▁v ▁2 ▁v ▁ 3 ▁and ▁i ▁v ▁ 3 ▁v ▁2 ▁is ▁here
audio_0_203006	▁this ▁be ar ing ▁m ight ▁be ▁in it i al ly ▁t ur n ed ▁in ▁that ▁di re ction
audio_0_77180	▁i ▁can ▁have ▁this ▁p ar t ic ul ar ▁function ▁a ▁b ar ▁f it t ed ▁to ▁this ▁ex p re s s ion ▁where ▁i ▁can ▁f in d ▁out ▁two ▁time ▁con st an t s ▁t a u ▁1 ▁and ▁t a u ▁2 ▁is
audio_0_111898	▁so ▁what ▁is ▁v ▁1 ▁minus ▁what ▁is ▁get t ing ▁re f l ect ed ▁s u p p o s e ▁this ▁v ▁1 ▁plus ▁is ▁co m ing ▁now ▁ d u e ▁to ▁the ▁i m p ed ance ▁see ing ▁some ▁of ▁these ▁m a y ▁di r ect ly ▁co m e ▁b a ck ▁also ▁what e v er ▁v ▁2 ▁plus ▁is ▁co m ing ▁some ▁of ▁that ▁co m e ▁here
audio_0_191310	▁f in al ly ▁what ▁is ▁n i l p o t ent
audio_0_162573	▁now ▁an t en n a ▁it ▁is ▁a ▁p a s s ive ▁de v ic e ▁it ▁do es ▁not ▁c re ate ▁it s ▁o w n ▁n o i s e ▁but ▁it ▁is ▁a ▁re c e ive r ▁of ▁n o i s e ▁because ▁it ▁re c e ive s ▁n o i s e ▁because ▁it ▁is ▁an ▁o p en ▁it ▁is ▁o p en ing ▁it s ▁do or
audio_0_32492	▁so ▁what ▁we ▁will ▁do ▁is ▁we ▁will ▁us e ▁the ▁c e m ▁the or y ▁to ▁f in d ▁out ▁what ▁the ▁current ▁is ▁and ▁what ▁will ▁of ▁co ur s e ▁h e l p ▁us ▁is ▁b o u n d ar y ▁con d it ion s ▁o k ▁that ▁is ▁the ▁one ▁thing ▁that ▁a l w a y s ▁f i x es ▁thing s ▁in ▁n at ur e ▁right ▁b o u n d ar y ▁con d it ion s ▁will ▁for c e
audio_0_150432	▁1 3 ▁p er c ent ▁comp ar ed ▁to ▁m u ch ▁l o w er ▁r ate s ▁p re v i o u s ly ▁re p or t ed ▁for ▁e m a i l ▁s p a m
audio_0_217810	▁so ▁re al ly ▁a h ▁you ▁can ▁take ▁and ▁m an i p ul ate d ▁the ▁w a y ▁you ▁like
audio_0_157369	▁what ▁we ▁are ▁t r y ing ▁to ▁do ▁is ▁some t h ing ▁call ed ▁an ▁o v er f l o w ▁re s o l u t ion ▁m e ch an i s m
audio_0_199108	▁this ▁t er m in al ▁has ▁to ▁be ▁g r o u n d
audio_0_73943	▁there ▁are ▁v ar i o u s ▁type s ▁of ▁m u s c ul ar ▁ d y st r o p h i es ▁one ▁of ▁which ▁is ▁all ▁of ▁which ▁in v o l v e ▁p er t ur b ation ▁of ▁one ▁or ▁m or e ▁comp on ent s ▁of ▁this ▁n e t w or k
audio_0_202367	▁so ▁now ▁we ▁have ▁f in i s h ed ▁all ▁the ▁m ate s ▁a v a i l a b le ▁in ▁m e ch an ic al ▁m ate s ▁we ▁have ▁also ▁co v er ed ▁this ▁a d v ance d ▁and ▁st an d ar d ▁m ate s ▁in ▁p re v i o u s ▁l ect ur es
audio_0_66260	▁c ur ar e ▁can ▁b l o ck ▁the ▁n e ur o m u s c ul ar ▁ j u n ction ▁in ▁a ▁ very ▁un i q u e ▁w a y
audio_0_205352	▁this ▁is ▁the ▁w a y ▁we ▁pro j ect ▁these ▁so l i d s ▁in ▁the ▁n e x t ▁c l a s s ▁we ▁will ▁look ▁a t ▁m or e ▁example s ▁on ▁this ▁pro j e ction ▁of ▁so l i d s
audio_0_100846	▁so ▁these ▁are ▁m or e ▁for ▁you ▁s e l f ▁st u d y ▁t h an ▁the ▁di s c u s s ion s ▁here
audio_0_105080	▁so ▁it ▁say s ▁that ▁if ▁i ▁w ri t e ▁an y ▁function ▁and ▁if ▁i ▁have ▁one ▁p ar a m e t er ▁two ▁p ar a m e t er ▁t h re e ▁p ar a m e t er ▁and ▁if ▁some ▁p ar a m e t er ▁is ▁de f a ul t ed ▁the n ▁all ▁p ar a m e t er s ▁that ▁i ▁w ri t e ▁a f t er ▁this ▁de f a ul t ▁p ar a m e t er ▁all ▁of ▁the m ▁on c e ▁this ▁is ▁the ▁de f a ul t ed ▁the ▁n e x t ▁one ▁has ▁to ▁be ▁de f a ul t ed ▁the ▁n e x t ▁one ▁will ▁also ▁have ▁to ▁be ▁de f a ul t ed ▁all ▁of ▁the m ▁t i l l ▁the ▁ en d ▁we ▁will ▁have ▁to ▁be ▁de f a ul t ed
audio_0_165276	▁now ▁let ▁us ▁t al k ▁about ▁the ▁so ur c e ▁f re e ▁p ar al le l ▁r l c ▁circuit ▁so ▁what ▁will ▁h a p p en ▁in ▁this ▁case ▁you ▁will ▁have ▁r l ▁and ▁c ▁all ▁this ▁comp on ent ▁in ▁p ar al le l ▁so ▁what ▁you ▁n e ed ▁to ▁do ▁you ▁have ▁to ▁first ▁f i g ur e ▁out ▁what ▁is ▁the ▁in it i al ▁con d it ion ▁so ▁let ▁us ▁a s s u m e ▁that ▁in it i al ▁current ▁f l o w ing ▁t h r o u g h ▁the ▁in d u c t or ▁is ▁i ▁n a u g h t an d ▁in it i al ▁c a p a c it or ▁voltage ▁is ▁v ▁n a u g h t ▁so ▁what ▁you ▁can ▁w ri t e ▁i ▁a t ▁time ▁is ▁equal ▁to ▁ 0 ▁is ▁not h ing ▁but ▁i ▁n a u g h t an d ▁you ▁can ▁re p re s ent ▁it ▁like ▁the ▁in t e g r ation ▁of ▁v ▁a t ▁time ▁t ▁in t o ▁ d t ▁where ▁in t e g r ation ▁r an g es ▁be t w e en ▁minus ▁in f in it y ▁to ▁ 0 ▁because ▁this ▁is ▁the ▁time ▁where ▁the ▁s y st e m ▁is ▁a t ▁re st ▁in it i al ly ▁so ▁what ▁is ▁the ▁current ▁f l o w ing ▁a t ▁time ▁is ▁equal ▁to ▁ 0 ▁will ▁con t in u e ▁to ▁f l o w ▁in ▁the ▁circuit ▁a t ▁time ▁be f or e ▁t ▁equal ▁to ▁ 0 ▁s i m i l ar ly ▁for ▁time ▁t ▁is ▁equal ▁to ▁ 0 ▁we ▁are ▁a s s u m ing ▁that ▁c a p a c it or ▁is ▁in it i al ly ▁ ch ar g ed ▁with ▁voltage ▁v ▁n a u g h t
audio_0_210718	▁let ▁us ▁take ▁a ▁right ▁c i r c ul ar ▁con e ▁right ▁c i r c ul ar ▁con e ▁if ▁we ▁are ▁ d r o p p ing ▁from ▁a p e x ▁a ▁l in e ▁it ▁make s ▁p er p en d ic ul ar ▁l in e ▁to ▁the ▁b a s e
audio_0_199168	▁first ▁of ▁all ▁w h y ▁di d ▁we ▁have ▁this ▁r g
audio_0_63050	▁these ▁are ▁f o ur ▁f ul l ▁a d d er s ▁and ▁e a ch ▁of ▁the ▁f ul l ▁a d d er ▁can ▁be ▁i m p le m ent ed ▁by ▁a ▁c ar r y ▁m o d ul e ▁and ▁a ▁s u m ▁m o d ul e
audio_0_121491	▁one ▁p ar ent ▁is ▁ very ▁in d ul g ent ▁w h i le ▁the ▁other ▁p ar ent ▁is ▁to t al ly ▁the ▁o p p o s it e ▁and ▁the ▁st or y ▁do es n t ▁g ive ▁us ▁an y ▁g l i m p s e ▁of ▁a ▁co z y ▁do m es t ic ▁a t m o s p h er e ▁where ▁the ▁t h re e ▁of ▁the ▁f a m i ly ▁m e m b er s ▁co m e ▁to g e t h er ▁and ▁ex ch an g e ▁in t er m es s i es
audio_0_176342	▁that ▁is ▁an o t h er ▁type ▁of ▁a c t i v it y ▁and ▁the n ▁what ▁you ▁call ▁a ▁t ri b u t e ▁or ▁de c on st r u c t
audio_0_60928	▁the ▁i d e a ▁is ▁ very ▁s i m p le
audio_0_165513	▁so ▁in ▁that ▁case ▁the ▁a s ▁l on g ▁a s ▁there ▁is ▁a t ▁l e a st ▁one ▁un c on t r o l l a b le ▁st ate ▁the ▁s y st e m ▁is ▁s a i d ▁to ▁be ▁not ▁comp le t e ly ▁con t r o l l a b le ▁or ▁we ▁just ▁call ▁it ▁a s ▁un c on t r o l l a b le
audio_0_81246	▁you ▁now ▁want ▁to ▁m e a s ur e ▁here ▁the n ▁what ▁will ▁i ▁have
audio_0_101792	▁if ▁you ▁do ▁that ▁the n ▁this ▁de c l ar ation ▁of ▁i ▁is ▁l o c al ▁to ▁this ▁for ▁l o o p ▁that ▁is ▁on c e ▁you ▁co m e ▁out ▁of ▁the ▁for ▁l o o p ▁you ▁are ▁in ▁the ▁s u b s e q u ent ▁co u t ▁st ate m ent ▁or ▁l at er ▁on ▁i ▁will ▁not ▁be ▁con s i d er ed ▁to ▁have ▁be en ▁de c l ar ed
audio_0_43902	▁what ▁i ▁have ▁go t ▁a s ▁a ▁a t ▁the ▁ en d ▁of ▁this ▁c al c ul ation ▁what ▁have ▁i ▁go t ▁us ed
audio_0_228290	▁this ▁is ▁a ▁l o ck ing ▁n u t ▁on ▁this ▁s i d e ▁l o ck ing ▁st ra y ▁on ▁the ▁other ▁s i d e
audio_0_160983	▁on c e ▁it ▁get s ▁also ▁the ▁l o ck ▁for ▁it e m ▁b ▁it ▁will ▁the n ▁a t t a in ▁what ▁is ▁call ed ▁the ▁l o ck ▁point
audio_0_144362	▁let ▁us ▁say ▁in ▁ y e ar ▁1 ▁2 ▁it s ▁ 5 0 0 0 ▁ 3 0 0 0 ▁it s ▁ 7 0 0 0 ▁and ▁ 6 ▁ 7 ▁it ▁is ▁ 3 0 0 0
audio_0_165183	▁so ▁if ▁you ▁take ▁b ▁a s ▁a ▁re f er en c e ▁n o d e ▁the n ▁it ▁is ▁p o t ent i al ▁can ▁be ▁a t ▁ 0 ▁de g re e ▁so ▁a t ▁ 0 ▁v o l t ▁and ▁voltage ▁v ▁a b ▁is ▁not h ing ▁but ▁s i m p ly ▁voltage ▁a t ▁n o d e ▁a
audio_0_41169	▁i ▁ en d ed ▁up ▁with ▁the ▁different i al ▁equation ▁right
audio_0_204784	▁so ▁a x i s ▁p a s s ▁t h r o u g h ▁that ▁p a s s ing ▁p er p en d ic ul ar ▁to ▁this ▁p l an e
audio_0_109138	▁w h i le ▁the ▁f o c u s ▁of ▁the ▁b er n e ▁con v ent ion ▁w a s ▁right s ▁of ▁the ▁a u t h or s ▁the ▁p e o p le ▁w h o ▁c re ate d ▁the ▁w or k ▁the ▁r o m e ▁con v ent ion ▁p er t a in ▁to ▁n e i g h b o ur ing ▁right s ▁n e i g h b o ur ing ▁right s ▁m e an ing ▁the ▁right s ▁of ▁t h o s e ▁other ▁t h an ▁the ▁a u t h or s ▁say ▁the ▁p er f or m er s ▁right s
audio_0_115608	▁the ▁in t e g ri t y ▁because ▁a s ▁you ▁have ▁see n ▁in t e g ri t y ▁a h ▁that ▁a h ▁ d ur ing ▁the ▁m es s a g e ▁trans f er ▁the ▁data ▁is ▁be ing ▁a l t er ed
audio_0_25920	▁us ing ▁a ▁t r y ▁and ▁ex c e p t ▁b l o ck ▁we ▁can ▁ ch e ck ▁the ▁type ▁of ▁ er r or ▁and ▁take ▁a p p r o p ri ate ▁a ction ▁b a s ed ▁on ▁the ▁type
audio_0_50054	▁take ▁it ▁i ▁is ▁m o v ing ▁a r o u n d ▁i ▁di re ction ▁and ▁where a s ▁and ▁the ▁current ▁is ▁ ch an g ing ▁m e an s ▁the ▁current ▁is ▁g ive n ▁a s ▁i ▁a s ▁a ▁function ▁of ▁t ▁is ▁equal s ▁to ▁i ▁n a u g h t ▁plus ▁a l p h a ▁s ▁t
audio_0_94012	▁let ▁m e ▁g ive ▁you ▁a ▁ very ▁s m al l ▁example ▁be f or e ▁we ▁co m e ▁on ▁to ▁de f in e ▁and ▁di s c u s s ▁what ▁is ▁p o s it ive ▁t h in k ing
audio_0_201731	▁s i m i l ar ly ▁this ▁p or t ion ▁have ▁a ▁c ur v e ▁co m es ▁in ▁that ▁di re ction
audio_0_220480	▁so ▁you ▁do ▁not ▁have ▁w or r y ▁about ▁it ▁but ▁in ▁this ▁di s c u s s ion ▁we ▁just ▁l e a v e ▁it ▁out
audio_0_28180	▁this ▁is ▁us e f ul ▁because ▁now ▁you ▁can ▁de f in e ▁l o c al ▁function s ▁which ▁we ▁m a y ▁want ▁to ▁p er f or m ▁one ▁s p e c i al i z ed ▁t a s k ▁which ▁are ▁re le v an t ▁to ▁f ▁but ▁it ▁should ▁not ▁be ▁a ▁function ▁which ▁is ▁ex p o s ed ▁to ▁e very b o d y ▁e l s e ▁and ▁this ▁is ▁a ▁p o s s i b i l it y
audio_0_130135	▁and ▁what ▁ j ul es ▁v er n e ▁t h o u g h t ▁about ▁a h ▁when ▁h e ▁w r o t e ▁about ▁this ▁we ▁do n t ▁know
audio_0_13644	▁so ▁one ▁w a y ▁one ▁one ▁thing ▁is ▁that ▁p o l ar ▁for m ▁i ▁m e an ▁first ▁thing ▁is ▁the ▁p o l ar ▁for m ▁if ▁you ▁w ri t e ▁v ▁is ▁equal ▁to ▁v ▁an g le ▁the t a
audio_0_178924	▁so ▁b a s ic al ly ▁that ▁would ▁be ▁m y ▁de s i g n ▁a p p r o a ch
audio_0_232123	▁so ▁with ▁this ▁t h o u g h t ▁let ▁m e ▁con c l u d e ▁and ▁just ▁a p ar t ▁from ▁the ▁b o o k ▁of ▁s a u m y a ▁s h ar m a ▁the ▁re c ent ▁one ▁it s ▁just ▁one ▁e ight y ▁r u p e es ▁a v a i l a b le ▁t h r o u g h ▁a m a z on ▁f l i p k ar t ▁so ▁and ▁you r ▁l o c al ▁b o o k s e l l er ▁also ▁co m m on ▁ er r or s ▁in ▁ en g l i s h ▁that ▁is ▁p u b l i s h ed ▁just ▁this ▁ y e ar ▁there ▁is ▁a ▁s l ight ly ▁o l d ▁b o o k ▁p u b l i s h ed ▁in ▁1 9 9 8
