id	tgt_text
audio_0_12865	▁അ ത ന ൽ ▁ ഇ ത ▁ 8 ▁സ കക ൻ ഡ യ ▁ മ റ ▁ ഇ ത ▁ b e ▁ ആ യ ര കക ▁ക ര ണ ▁സ വ ച ച ▁ ഇ ത ൽ ▁ നന ന ▁അ ത ല കക ▁ ന ങ ങ
audio_0_166052	▁അ ത ന ൽ ▁ ഈ ▁ പ ര ത യ ക ▁ ച ത ര ▁ക ണ ക യ ണ ങ ക ൽ ▁ ശ ഖ ക ൾ ▁വ വ വ റ യ ണ നന ▁ ഒ ര ▁ ശ ഖ യ ▁ മ റ റ ര ▁ ശ ഖ യ ▁ മ റ കക നന ല ല നന ▁ക ണ ൻ ▁സ ധ കക
audio_0_35143	▁അ ത ന ൽ ▁വ ള യ തത ▁ ഏ ത ▁ പ ര ത ല ങ ങ ൾ ▁ ബ ന ധ പ പ ച ച ല ▁ ഈ ▁സ ദ ധ ന ത ▁ ഇ വ ട യ ▁ ന ല ന ർ തത നന
audio_0_103986	▁ ഇ ത ട ▁ ഞ ൻ ▁ ഈ ▁ മ ഡ യ ൾ ▁അ വ സ ന പ പ ക കക യ ണ ▁ ഈ ▁ മ ഡ യ ള ൽ ▁ക ല സ ▁അ ഗ ങ ങ ള ട യ ▁ പ ത ജ ന ങ ങ ള ട ▁സ വ ക ര യ ത യ ▁ ദ ശ യ പ ര ത യ ▁ ന യ ന ത ര കക ൻ ▁ ആ ക സ സ ▁സ പ സ ഫ യ റ ക ൾ ▁സ ഹ യ കക മ നന ▁ ഞ ൻ ▁ മ ന സ സ ല കക യ ട ട ണ ട
audio_0_135699	▁ ഈ ▁ ര ഗ ▁ എ തത മ പ ൾ ▁ ഇ വ യ ല ല ▁ ച ന യ ട ▁വ ള വ ട പ പ മ യ ▁ ബ ന ധ പ പ ട ട ട ട ള ള ▁ ഉ ത സ വ തത ന റ ▁ ഭ ഗ മ ണ നന ▁ ന മ കക റ യ
audio_0_40577	▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁ ച യ യ ണ ട ▁ ഒ ര ▁വ യ യ മ ▁ ത ര ക ▁ പ യ ▁ 6 ▁ ആ ▁ ആ ക ത യ ല ള ള ▁ ഫ ഗ ഷ ന ക ൾ ▁ ഉ പ യ ഗ കക ന ▁ ഇ ത ▁ ന ട ന ▁ ശ ര മ കക ക ▁ എ നന ത ണ
audio_0_240010	▁ ന ങ ങ ൾ ▁ എ ങ ങ ന ▁ ആ ര ണ ▁ക ഴ വ ള ള വ ൻ ▁അ ല ല ങ ക ൽ ▁ ആ ള ക ൾ ▁ എ ങ ങ ന ▁ പ ര ത ക ര കക ▁അ ല ല ങ ക ൽ ▁അ വ ർ കക ▁സ ര ക ഷ ത മ യ ▁ ഇ ര കക ൻ ▁ എ ന ത ണ ▁ ആ വ ശ യ മ യ ▁വ ര ക ▁ എ നന ള ള ത ▁ക ണ ട തത ക
audio_0_135549	▁ ഇ തത ര തത ല ള ള ▁ ബ ന ധ ങ ങ ള ട ▁ക ഥ ക ള ണ ട ങ ക ല ▁ യ റ പ യ ൻ ▁ക ള ന വ ൽ കക ര ണ തത ട ▁ ആ ഫ ര കക കക ര ട ▁ പ ര ത ക ര ണ ▁സ ന ക ▁ പ ര ത ര ധ തത ല ട യ യ ര നന
audio_0_80338	▁ എ ന ത ന ണ ▁ ന മ മ ൾ ▁ ഇ ത ▁വ ണ ട ▁ ആ വ ർ തത കക നന ത
audio_0_72012	▁ പ ര ജ ക ട പ ര ജ യ പ ട നന ത ന റ ▁ ര ണ ട ▁ പ ര ധ ന ▁ക ര ണ ങ ങ ൾ ▁വ ക സ ന ▁ക ട ട ▁ ഉ പ ഭ ക ത വ ൻ റ ▁ ആ വ ശ യ ക ത ക ൾ ▁ മ ന സ ല ക നന ല ല ▁ എ നന ത ണ ▁ ആ വ ശ യ ക ത ▁വ യ ക ത മ കക ൽ ▁ ഇ വ ട ▁ ശ ര യ യ ▁ ന ട നന ട ട ല ല
audio_0_205016	▁ ഇ നന തത ▁ക ല സ സ ൽ ▁ ന മ മ ൾ ▁ ത ര ക ണ ങ ങ ള കക റ ച ച ▁ക ട ത ല റ യ ▁ ഉ ദ ഹ ര ണ തത ന ▁ ഒ ര ▁സ റ റ ▁സ ക വ യ ർ ▁ ത ര ശ ച ന ▁ ത ല തത ല ▁ ല ബ ▁ ത ല തത ല ▁ ഉ പ യ ഗ ച ച ▁ പ ന ക ര മ ക ര കക ക യ ണ ങ ക ൽ ▁അ വ ▁ എ ങ ങ ന ▁ക ണ പ പ ട
audio_0_120181	▁അ ത ന ൽ ▁ ഈ ▁ ഉ ദ ധ ര ണ യ ൽ ▁ നന ന ▁ ഉ ര തത ര ഞ ഞ ▁ മ റ റ ര ▁സ മ ഹ ക ▁ യ ഥ ർ ത ഥ ▁ ഭ ഗ ▁ എ നന ത ▁ ച സ സ ▁ക ള യ ൽ ▁ നന ന ▁അ വ ർ ▁ ന ട നന ▁ ഈ ▁ ആ നന ദ തത ൽ ▁അ യ ൽ പ കക ങ ങ ൾ ▁ മ ഴ വ ൻ ▁ ന ശ പ പ കക പ പ ട നന ▁ എ നന ▁ ആ ശ യ ▁ ആ ണ
audio_0_35002	▁അ ത ന ൽ ▁ ഇ വ ട ▁ ആ ശ യ ▁ എ ന ത നന ൽ ▁ ന ങ ങ ൾ ▁ ആ ഗ ര ണ ▁സ വ ശ ഷ ത യ ള ള ▁ മ റ റ ര ▁വ സ ത ▁ ഇ വ ട ▁ ച ർ കക നന ▁ എ നന ത ണ ▁അ ത ന ൽ ▁ ത ര ഗ തത ▁ ആ ഗ ര ണ ▁ ച യ ത ▁വ ണ ട ▁അ ത ▁ ത ര ക ▁അ യ കക തത ▁അ ത യ ത ▁സ ഖ യ പ ര മ യ ▁ പ ര ത ഫ ല ന ▁ ഇ ല ല തത ▁ ഒ ര ▁ മ റ റ ര യ ൽ ▁ ഞ ൻ ▁ ഇ വ ട ▁ ര പ ക ൽ പ പ ന ▁ ച യ യ ണ ട ത ണ ട
audio_0_19665	▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁ യ ണ റ റ ക ള ട ▁ എ ണ ണ ▁ക ണ കക കക യ ൽ ▁ ന ങ ങ ൾ കക ▁ 1 1 0 0 0 0 ▁ ല ഭ കക ▁ക ര ണ ▁വ ൽ പ പ ന ▁വ ല ▁ ന ങ ങ ൾ കക ▁അ റ യ ▁ മ തത ▁വ ൽ പ പ ന ▁ ന ങ ങ ൾ കക ▁അ റ യ
audio_0_231164	▁ ഉ ദ ഹ ര ണ തത ന ▁ ഭ ര ▁അ ള കക നന ത ന ള ള ▁ ര ത ക ൾ ▁ ന ങ ങ ൾ കക റ യ
audio_0_65008	▁അ ത ന ൽ ▁സ മ വ ക യ ▁ ഈ ▁ y ▁ v d d ▁ y ▁ o u t ▁ മ ത ല യ വ ▁ ആ യ ര കക ▁അ ത ന ൽ ▁ ഈ ▁ y ▁ v d d ▁ 8 ▁ ല കക ▁ v d d ▁ y ▁ക ർ ഡ ന റ റ ▁ 2 ▁ 0 ▁ക മ ▁ 2 ▁ ആ ണ ▁ y ▁ 2 ▁ ആ ണ ▁ എ നന ൽ ▁ y ▁ക ർ ഡ ന റ റ ▁ ഗ ര ണ ട ൽ ▁ 0
audio_0_28368	▁ ഈ ▁സ ഹ ച ര യ തത ൽ ▁ എ ത ര ▁ എ ണ ണ ▁ മ മ മ ഐ സ ഷ ൻ ▁ ച യ യ
audio_0_43819	▁അ ത ന ൽ ▁ ഞ ൻ ▁ ആ ദ യ ▁അ ത ▁ പ ര ഹ ര കക ണ ▁ക ട ത ▁ക റ ന റ ▁ക ണ ട തത ണ ▁ ത ട ർ നന ▁ ഇ വ ▁ ആ വ ർ തത കക ണ ▁അ ത ന ൽ ▁അ ത ണ ▁ ഇ വ ട ▁ ച ർ തത ര കക നന ▁ ഘ ട ട ▁ 0 ▁അ വ ട യ ണ ▁ക മ പ യ ട ട ഷ ണ ൽ ▁ e m ▁ ന മ മ ▁സ ഹ യ കക നന ത ▁അ ല ല
audio_0_143111	▁ ഇ ന ▁ ബ ല ൻ സ ▁ ഷ റ റ ▁ a s s e t ▁ s i d e ന ക കക
audio_0_58084	▁അ ങ ങ ന യ ണ ങ ക ല ▁ ന ങ ങ ൾ ▁ ഇ വ ▁ ര ണ ട ▁ മ റ റ വ യ ക കക ▁ ഇ ത ▁ ഡ ഷ ▁ ഡ ഷ ▁ ആ യ ▁ മ റ യ കക
audio_0_104053	▁അ ത ന ൽ ▁ ഇ ത ▁ ഒ ര മ ച ച ▁ ഒ ര ▁ മ ൾ ട ട ▁ ല വ ൽ ▁അ നന ത ര വ ക ശ മ ണ ▁ റ ഡ ▁ റ സ ▁ i s a ▁ റ സ ▁ i s a ▁ പ ഷ പ
audio_0_147808	▁സ മ ന മ യ ▁ ര ത യ ൽ ▁ ന ങ ങ ൾ കക ▁ മ റ റ ▁ പ ല ▁ ഫ ൽ ട ട റ ക ള ▁ ഉ പ യ ഗ കക
audio_0_154551	▁ പ ര ല ൽ ▁ ല ഗ സ ▁ക ല സ ക ള ൽ ▁ ത ര ഞ ഞ ട കക ൻ ▁സ ത ര ക ള ▁ പ ഠ പ പ കക നന ▁ ഒ ര ▁ പ സ ച ർ ▁ ആ ണ ത
audio_0_81357	▁അ പ പ ൾ ▁ ഇ ത ▁ 5 0 ▁ ഹ ർ ട സ ന ▁ക ഴ പ പ മ ല ല ത ▁ പ ര വ ർ തത കക നന
audio_0_104621	▁അ ത ന ൽ ആ ▁ യ ഥ ർ ത ഥ ▁ ഡ ന മ ക ▁ ത ര ▁ ന ങ ങ ൾ ▁ ആ ▁വ ല സ ▁ക ണ ട വ ര ൻ ▁ ശ ര മ കക നന ▁സ റ റ റ റ ക ▁ ത ര വ മ യ ▁ പ ര തത പ പ ട നന ണ ട ▁ എ നന ▁ എ ല ല യ പ പ ഴ ▁ പ റ യ ൻ ▁ക ഴ യ
audio_0_104582	▁അ ത ന ൽ ▁ ഈ ▁ ദ ശ യ ൽ ▁ ഞ ൻ ▁ p ▁ a ▁ യ ൽ ▁ നന ന ▁ ഒ ര ▁ ഡ ന മ ക ▁ക സ റ റ ▁ ച യ യ നന ▁അ ത ▁ ഒ ര ▁ ത ര തത ല ള ള ത യ ര നന ▁ ഇ പ പ ൾ ▁ ഞ ൻ ▁അ ത ന ▁ ബ ▁ ന ക ഷ ത ര തത ല കക ▁ക ണ ട പ ക ൻ ▁ ശ ര മ കക ക യ ണ
audio_0_95014	▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁ ട ര ൻ സ പ ര ൻ സ സ ന ▁ ആ ള ക ൾ കക ▁ ഇ ട യ ല ല ല നന ▁ ന ങ ങ ൾ ▁ മ ന സ സ ല കക ണ ട ത ണ ട
audio_0_100001	▁ ഇ വ ▁ ര ണ ട ▁വ യ ത യ സ ത ▁ ത ര ▁ ഘ ട ന ▁ ത ര ങ ങ ള ണ
audio_0_219053	▁അ ത ന ൽ ▁ യ ത ര ▁ ച യ യ നന ▁സ യ ൽ സ മ ൻ മ ര പ പ ല യ ണ ▁ ന മ മ ൾ ▁ ഏ റ റ വ ▁ക റ ഞ ഞ ▁ ട റ ൽ ▁ പ ക നന ത ▁അ ത ന ൽ ▁ ഇ ത ▁ ഞ ൻ ▁ പ റ ഞ ഞ ത ന കക ൾ ▁ക റ വ ▁ ത ല യ മ ▁ ആ യ ▁ ഒ ര ▁ ട ർ ▁ ഉ ണ ട നന ▁ പ റ യ നന ▁ ഒ ര ▁വ ർ ട ക സ ▁ക വ ർ ▁ക റ വ ണ ങ ക ൽ ▁ ച ല വ ▁സ ജ ജ മ കക നന ത ന ▁ ത ല യ മ ണ
audio_0_191751	▁ എ ഫ ▁ എ നന ത ▁ റ ഷ ണ ൽ ▁സ ഖ യ യ ട യ ▁ പ ര മ റ റ വ ▁ പ ള ന മ യ ല ന റ യ ▁ പ ര ഡ ക ട ▁ ആ യ ▁ യ ണ ക ▁ ആ യ ▁ എ ഴ ത
audio_0_121472	▁അ ത ന ൽ ▁ ന മ കക ▁വ ക കക ള ട ▁അ ർ ത ഥ ▁ ന കക ▁ ശ സ ക കക ▁ എ നന ത ന ർ ത ഥ ▁ ഒ ര ള ട ▁ ദ ഷ യ തത ട ▁സ സ ര ക കക ▁ക ര ണ ▁അ വ ർ ▁ പ റ ഞ ഞ ത ▁ ച യ തത ▁ ന ങ ങ ൾ ▁അ ഗ ക ര കക നന ല ല
audio_0_25277	▁ ന ങ ങ ള ട ▁ ഇ ട ത ഭ ഗ തത y ▁ a x i s ▁ക ണ ച ച ര കക നന
audio_0_182445	▁അ ത ന ൽ ▁ പ ര ധ ന ▁ക ര യ ▁ ന ങ ങ ൾ കക ▁ ഓ ർ തത ഗ ണ ൽ ▁വ വ ഫ ▁ ഉ ണ ട യ ര ക കക യ ▁ ഉ പ യ ഗ ങ ങ ൾ ▁സ ൻ ക ര ണ സ ▁ ആ ക കക യ ▁വ ണ
audio_0_100398	▁ ഞ ങ ങ ൾ ▁ ഇ പ പ ൾ ▁അ ട തത ത ▁ ത ട ര ക യ ▁ ഫ ഗ ഷ ൻ ▁ മ കക ന സ ങ ങ ള ട ▁ മ റ വ ശ തത കക റ ച ച ▁സ സ ര ക കക യ ▁ ച യ യ
audio_0_70128	▁ പ ര ദ ശ ക ▁അ ധ ക ര ക ൾ ▁അ ല ല ങ ക ൽ ▁ ന ങ ങ ള ട ▁ ഇ ൻ സ റ റ റ റ യ ട ട ▁ ന യ മ ച ച ▁ ന ർ ദ ദ ഷ ട ▁സ ർ കക ർ ▁വ ശ ഷ ട ത ഥ ക ൾ ▁അ ല ല ങ ക ൽ ▁സ ർ കക ർ ▁വ യ ക ത ക ൾ ▁ ഈ ▁അ ഗ ക ര തത ▁ക ട ത ൽ ▁സ റ റ മ പ ▁ ച യ യ നന
audio_0_35098	▁ ഫ യ റ യ ർ ▁സ ര സ ▁ ശ ര യ ണ ▁അ ത ന ൽ ▁ എ ന കക ▁ക റ ച ച ▁ ഉ ണ ട ങ ക ൽ ▁ എ ന റ ▁അ ട സ ഥ ന ▁ പ ര വ ർ തത ന ▁ ഇ ത പ ല ▁ എ ഴ ത
audio_0_36830	▁അ ത ന ൽ ▁ ഒ ര ▁ ട ര ൻ സ മ റ റ ർ ▁ ഒ ബ ജ ക റ റ ▁ ഇ വ ട യ ണ ട ▁ ന മ കക ▁ ഇ വ ട ▁ മ റ റ ര ▁ റ സ വ ർ ▁ പ റ യ
audio_0_23073	▁ മ റ റ ള ള വ ര ട ▁വ ക ര ങ ങ ള ▁ മ ന കക ത ▁ ന മ മ ൾ ▁അ ഹ ങ ക ര തത ട ▁ ആ ശ യ വ ന മ യ ▁ ന ട തത മ പ ൾ ▁അ ത ▁ ഒ ര ▁ ത റ റ യ ▁ മ റ ക യ ▁ ഇ ത ▁ക ര ണ ▁ ന ▁ പ നന ട ▁ പ ശ ച തത പ കക ക യ ▁ ച യ യ നന
audio_0_139174	▁ ആ ദ യ തത ത ▁ ന മ കക ▁വ ൽ ഡ ▁സ ട ര ▁ ഓ ർ മ മ കക
audio_0_188561	▁അ ത ന ൽ ▁ ഇ വ ട ▁വ ണ ട ▁ ഞ ൻ ▁ ബ ണ ട ▁ മ ഡ ല ൽ ▁ നന ന ▁ മ ല യ ങ ങ ൾ ▁ ഫ റ റ ▁ ച യ തത യ ▁ y ▁ പ ര മ റ റ റ ന യ ▁ ഞ ൻ ▁ പ ല ട ട ▁ ച യ യ നന ത യ ▁ ന ങ ങ ൾ ▁ക ണ ക യ ണ ങ ക ൽ ▁ ഞ ൻ ▁സ റ റ ൻ ഡ ർ ഡ ▁ റ സ ജ വ ല ക ൾ ▁ പ ല ട ട ▁ ച യ യ നന
audio_0_158557	▁അ ത ന ൽ ▁ ഇ വ ല വ ഷ ൻ ▁ പ ല നന റ ▁ ഒ ര ▁ എ ക സ പ ര ഷ ൻ ▁ ത ഴ ▁ പ റ യ നന വ യ യ ര കക
audio_0_188812	▁ക ൺ സ ട ര ൻ റ ▁ ആ ക റ റ വ ▁ ആ ണ ങ ക ൽ ▁ 2 ▁ x 1 ▁ 5 ▁ x 2 ▁ 1 0 ▁ 0 ▁ ഈ ▁ക ൺ സ ട ര ൻ റ ▁ ആ ക റ റ വ ▁ ആ ണ ങ ക ൽ ▁ x 1 ▁ 1
audio_0_85662	▁അ പ പ ൾ ▁ ന മ മ ൾ ▁ ഇ ൻ ജ ക ട ▁ ച യ യ നന ▁ ഫ ൾ ട ട ക ള ട ▁ ഫ ൾ ട സ ▁ എ ണ ണ ▁ 1 6 ▁ ൽ ▁ നന ന ▁ ഒ നന കക ▁ക റ ച ച
audio_0_58002	▁ ഈ ▁ ഹ റ ർ കക കക ൽ ▁അ പ പ ര ച ച ▁ ഒ ര ▁ ര സ ക ര മ യ ▁സ മ പ ന മ ണ ▁അ ത ▁വ ള ര ▁സ ധ ര ണ യ യ ▁ ഉ പ യ ഗ കക നന
audio_0_120785	▁അ പ ര ക ര ▁ ന മ കക ▁ക സ മ ▁ എ നന ▁ ഈ ▁സ ത ര ▁ക ഥ പ ത ര തത ൻ റ ▁ ഒ ര ▁ ച റ യ ▁ ര ഖ ച ത ര ▁ ല ഭ കക നന
audio_0_19140	▁അ ത ന ൽ ▁ ഓ ര ▁ യ ണ റ റ ക ള ട യ ▁വ ഹ ത ▁ ന ങ ങ ൾ കക ▁ ജ ല യ ല ▁ ഓ ഗ സ റ റ ല ▁വ വ വ റ ▁ മ തത ▁സ ഭ വ ന ▁ ന ൽ ക ▁അ ത ൽ ▁ നന ന ▁ ന ശ ച ത ▁ ച ല വ ക ൾ ▁ക റ യ കക ക
audio_0_222231	▁ എ ള പ പ മ യ ▁ക ര യ ▁ g a g b ▁ എ നന ▁ പ റ യ ക ▁ എ നന ത ണ
audio_0_186443	▁അ ത ന ൽ ▁അ ത ന ര ▁ ഉ ദ ഹ ര ണ ▁ ന മ മ ൾ ▁ മ മ പ ▁ക ണ ട ▁ k ▁ ന യ റ സ റ ▁ ന യ ബ ർ ▁ ആ ണ
audio_0_59194	▁വ യ ർ ▁വ ത ▁ w ▁ യ ട ▁വ ത യ ▁ ആ സ പ ക ട ▁ റ ഷ യ ▁ എ ന ത യ ര കക
audio_0_23654	▁അ ഭ മ ഖ ▁ ന ട തത നന യ ൾ ▁ ന ങ ങ ൾ ▁ പ ല പ പ ഴ ▁ എ ഴ ത നന ല ല ▁ എ നന ▁ പ റ യ നന ▁ എ നന ൽ ▁ ന ങ ങ ൾ കക ▁ ച ല ത ര ▁ ച ന ത ക ൾ ▁ ഉ ണ ട ക മ പ ൾ ▁ എ ന ത ▁ ച യ യ
audio_0_191872	▁ ന ർ വ ച ന ▁അ ന സ ര ച ച ▁ ഒ ര ▁ പ ര മ റ റ വ ▁ പ ള ന മ യ ല ന ▁ പ സ റ റ വ ▁ ല ഡ ങ ▁ക എ ഫ ഷ യ ന റ ▁ ഉ ണ ട
audio_0_164465	▁അ ത ന ൽ ▁ ഒ ട വ ൽ ▁ ന ങ ങ ൾ കക ▁ ന ല ▁വ യ ത യ സ ത ▁ ന ഡ ക ൾ ▁ ഉ ണ ട ങ ക ൽ ▁അ ത ▁ ഒ നന മ ല ല ▁ ന ങ ങ ൾ ▁ ഒ ര ▁സ ഗ ൾ ▁ ന ഡ ന കക റ ച ച ണ ▁സ സ ര കക നന ത ▁ക ര ണ ▁സ ർ ക യ ട ട ▁ക ൺ ഫ ഗ റ ഷ ന ൽ ▁ മ റ റ മ ല ല ത ▁ ന ങ ങ ൾ ക ▁അ വ യ ▁ ച ർ കക ൻ ▁ ആ ക
audio_0_229853	▁അ ത ന ൽ ▁ പ ര ക ര യ ക ള ട യ ▁ ഓ ട ട മ ഷ ന റ യ ▁ ന യ ന ത ര ണ തത കക റ ച ച ▁ക റ ച ച ക ട ▁സ സ ര കക ണ മ ങ ക ൽ ▁ ഒ ര ▁സ ക മ റ റ ക ▁ ഡ യ ഗ ര ▁ ന ർ മ മ കക ൻ ▁ എ നന ▁അ ന വ ദ കക ക
audio_0_24925	▁ ഉ ദ ഹ ര ണ തത ന ▁ ഇ റ റ ല യ ല ▁ ആ ള ക ള ▁ പ റ റ ▁ ച ന ത കക വ ൻ ▁സ ധ കക
audio_0_184719	▁അ പ പ ൾ ▁അ ത ▁ എ ന ത ണ ▁ പ റ യ നന ത
audio_0_104877	▁ ഇ ത ര ▁ പ യ ന റ ർ ▁ ട പ പ ▁ ആ ണ നന ▁ പ റ യ ൻ ▁ ഞ ങ ങ ൾ ▁ ആ ഗ ര ഹ കക നന
audio_0_69734	▁അ ത ല കക ▁ ന മ കക ▁ പ നന ട ▁വ ര
audio_0_94445	▁ ശ ര ര ഭ ഷ ▁ ഒ ര കക ല ▁ ന ഗ റ റ വ ▁ ആ യ ര കക ര ത
audio_0_14900	▁ 5 ▁ ഹ ൻ റ യ ണ ▁ക ട ത ▁അ ത ▁വ ദ യ ത ധ ര യ ട ▁വ യ ൽ പ പ നന ▁ എ ട ക കക ▁ d i ▁ t ▁ d t
audio_0_35292	▁അ ത ന ൽ ▁ ഇ ത ▁ ന ങ ങ ൾ കക ▁ ധ ര ള ▁ ച ദ യ ങ ങ ൾ ▁ ച ദ കക ▁ എ ന ത ണ ▁ ത ര ഞ ഞ ട കക ണ ട ത നന ▁ ഞ ങ ങ ൾ കക ▁ എ ങ ങ ന ▁അ റ യ ▁അ ത ▁ ശ ര യ യ ▁ ആ ദ യ ▁ ച ദ യ മ യ ര കക
audio_0_19919	▁അ ത ന ൽ ▁ ശ ഭ പ ത വ ശ വ സ ▁ക ണ കക ല ട തത ൽ ▁ ഇ ത ▁ 1
audio_0_145349	▁ ഓ പ പ റ റ റ ഗ ▁സ സ റ റ ▁ ഒ ര ▁ പ ര ഗ ര മ ർ ▁ ന ൽ ക യ ▁ മ ൻ ഗ ണ ന ▁ മ റ റ ര ത
audio_0_161404	▁ ബ ▁ ട ര കക ▁ b ▁ t r e e ▁അ വ ട യ ള ള ▁ ഫ ർ മ ല ▁ ഉ പ യ ഗ കക ▁അ ത ന ൽ ▁ ഇ ത ണ ▁ ശ ഷ
audio_0_201692	▁ ഈ ▁ ത ര ശ ച ന ▁ ര ഖ ▁ക ണ ന ക നന ▁ ഒ ര ▁സ ഥ ന തത യ ര കക ▁ ന മ മ ൾ ▁ ഈ ▁ ത ര ശ ച ന ▁ ര ഖ
audio_0_92538	▁ എ ന ത ക ണ ട ണ ▁ ഇ ത ന ▁ ആ വ റ ജ ▁ മ ൻ ▁സ ക വ യ ർ ▁ എ നന ▁വ ള കക നന ത
audio_0_223690	▁ ഇ പ പ ൾ ▁ ഇ വ ട ▁ ഞ ങ ങ ൾ ▁ ഒ ര ▁ n ▁ l o g ▁ n ▁ ച യ യ നന ▁അ ത ▁ ന ങ ങ ൾ കക ▁ ല ഭ കക ൻ ▁ ആ ഗ ര ഹ കക നന ▁വ പ ര ത ▁സ ഖ യ യ കക ൾ ▁വ ള ര ▁ ച റ ത ണ
audio_0_178806	▁അ വ യ ല ല ▁ ഒ ര ▁അ ള വ ല ള ള വ യ ണ ▁ എ നന ൽ ▁ക ▁ ഫ സ ഗ ▁ ച യ യ നന ത ന ▁വ യ ത യ സ ത ▁ ഘ ട ട ങ ങ ള ണ ട
audio_0_2335	▁ 5 ▁ക ല വ ൾ ട ട ▁ ന ൽ ക നന
audio_0_75105	▁ ന ര തത ▁ ഞ ൻ ▁വ ര ച ച ത ▁ പ ര ക ര ▁സ ട ര യ നന റ ▁ ന ര കക ൽ ▁ ഗ ണ യ മ യ ▁വ ർ ദ ധ ന വ ണ ട ക മ പ ൾ ▁വ യ ക ത ഗ ത ▁ ഫ ബ റ ക ൾ ▁സ ട ര യ ൻ ▁ പ ര യ ഗ കക പ പ ട നന ▁അ ത ▁ ദ ശ യ ൽ ▁ ത നന ▁വ ന യ സ കക നന ത യ ▁ ന മ കക ▁ക ണ ന ക
audio_0_226130	▁ ത ട ർ നന ▁ ച ർ ച ച യ ട ▁അ ട തത ▁വ ഷ യ ▁സ ക ര ▁ ത ര ഡ ▁ ഘ ട ക ങ ങ ള ട ▁അ ള വ ക ൾ ▁ ആ യ ര കക
audio_0_220593	▁ ഇ പ പ ൾ ▁ ച ല ▁സ ഹ ച ര യ ങ ങ ള ൽ ▁ ന മ മ ള ട ▁ക വ ശ മ ള ള ▁ ഗ ര ഫ ▁ ഇ ത പ ല ▁ക ര സ ഗ ▁ എ ഡ ജ ക ള നന മ ല ല നന ▁ മ ന സ സ ല കക നന ത ▁ ഉ പ യ ഗ പ ര ദ മ ണ
audio_0_102139	▁അ ത ന ൽ ▁ ഈ ▁സ ല ഡ ൽ ▁ എ ന കക ▁വ ണ ട ▁ ബ സ ▁ 1 ബ സ ▁ 2 ▁ ഉ ണ ട നന ▁ ഞ ൻ ▁വ യ ക ത മ കക നന ▁ ഡ റ വ ഡ ▁ക ല സ ▁അ ത ▁അ ട സ ഥ ന ▁ക ല സ ക ള ൽ ▁ ന നന ണ
audio_0_221193	▁ ബ ൽ മ ൻ ▁ ഫ ർ ഡ ▁അ ൽ ഗ ര ത ▁ ഡ ജ സ ക ര യ ട ▁അ ൽ ഗ ര ത ▁സ മ ന യ വ ൽ കക ര കക ന ▁ ഭ ര ▁ക റ ഞ ഞ ▁ ഗ ര ഫ ക ള ൽ ▁ ന ഗ റ റ വ ▁സ ഴ സ ▁ ഇ ല ല ത ▁ ന ഗ റ റ വ ▁സ കക ള ക ൾ ▁ ഇ ല ല ത ▁ ഒ റ റ ▁ ഉ റ വ ട ▁ ഹ ര സ വ ▁ പ ത ക ള ▁ക ണ കക ക ട ട ന ▁ ഞ ങ ങ ള ▁അ ന വ ദ കക നന
audio_0_50773	▁ ശ ര ദ ധ ക കക ▁ ഞ ങ ങ ൾ ▁അ ന വ ഷ കക നന ത ▁ ഞ ങ ങ ൾ ▁ ന ട
audio_0_23120	▁ മ റ റ ര ൾ കക ▁വ യ ത യ സ ത മ യ ▁വ സ ത ര ധ ര ണ ര ത ക ള ണ ട ▁അ ത ▁ ച ല പ പ ൾ ▁ മ റ റ ▁ ച ല ർ കക ▁അ സ ധ ര ണ മ ണ നന ▁ ത നന
audio_0_163356	▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁സ മ ഗ ര ത യ ▁വ ല യ ര തത നന വ നന ▁ പ റ യ നന ത ▁ ആ ▁ ന ശ ച ല ▁ പ യ ൻ റ ക ൾ
audio_0_27310	▁അ വ സ ന മ യ ▁ ന മ മ ൾ ▁ ച യ ത ക ഴ ഞ ഞ ൽ ▁ ന മ കക ▁ ഫ യ ൽ ▁ ഹ ൻ ഡ ൽ ▁ക ല സ ▁ ച യ യ വ നന ത ണ ▁ക ട ത ▁ ന മ കക ▁ f l u s h ▁ക മ ന റ പ യ ഗ ച ച ▁ ബ ഫ ർ ▁ ഫ ല ഷ ▁ ച യ യ വ നന ത മ ണ ▁ മ ത ര മ ല ല ▁വ റ റ ▁സ പ സ ക ള ▁സ ട ര പ പ ▁ ച യ യ വ ന ള ള ▁ക റ ച ച ▁സ ട ര ങ ങ ▁ പ ര വ ർ തത ന ങ ങ ള ൾ ▁ക ട യ ണ ട നന ▁ ന മ മ ൾ ▁ക ണ ക യ ണ ട യ
