id	tgt_text
audio_0_40967	▁അ ത ന ൽ ▁ ഈ ▁ മ ഡ യ ള ൽ ▁ ഞ ങ ങ ൾ ▁ ഉ ൾ കക ള ള നന ▁വ ഷ യ ങ ങ ൾ ▁ ഇ വ യ ണ ▁ ത ര ഗ തത ▁ എ ങ ങ ന ▁ എ വ ട ▁വ ള യ നന ▁ എ നന ത ന കക റ ച ച ള ള ▁ ച ല ▁ ശ ര ര ക ▁അ വ ബ ധ തത ട ▁ ഞ ങ ങ ൾ ▁ ആ ര ഭ കക
audio_0_86779	▁അ ത പ ല ▁ m y l i b ▁ i n t ▁ ന റ ▁ ശ ര യ യ ▁വ ല സ തത ല കക ▁ പ യ ന റ ച യ യ നന ത ന ▁ ഈ ▁ g e t ▁ m y l i b ▁ i n t ▁ എ നന ത ല ▁ m y l i b ▁ i n t ▁ മ റ റ സ ഥ പ ച ച ട ട ണ ട നന ▁ ന ങ ങ ൾ കക ▁ പ ര ശ ധ കക
audio_0_174465	▁അ വ ത ര പ പ ച ച ▁ പ ര വ ർ തത ന തത കക റ ച ച ▁ ന ൽ ക യ ▁ ഫ ഡ ബ കക ▁ ര ഖ പ പ ട തത ക
audio_0_97570	▁ c ▁ക ല സ സ ല ▁ x ▁ ന ക കക യ ണ ങ ക ൽ ▁ ഇ ത ▁വ ണ ട ▁ a ▁ യ ല ▁സ വ ക ര യ മ ണ നന ▁അ ത ▁ യ ക ത യ ണ ▁അ ത ന ൽ ▁ ന ങ ങ ൾ കക ▁ ഇ ത ▁ ആ ക സ സ ▁ ച യ യ ൻ ▁ക ഴ യ ല ല ▁ d ▁ക ല സ സ ൽ ▁ ന ങ ങ ൾ കക ▁ ഇ ത ▁ ആ ക സ സ ▁ ച യ യ ൻ ▁ക ഴ യ ല ല ▁ക ര ണ ▁ ഇ ത ▁ a ▁ യ ൽ ▁സ വ ക ര യ മ ണ ▁വ യ ക ത മ ണ
audio_0_130940	▁അ ത ന ൽ ▁ ഇ വ ▁അ ട സ ഥ ന പ ര മ യ ▁ റ സ റ ക ള ണ ▁ ധ ര ള ▁ റ സ റ ക ൾ ▁ ഉ ണ ട ക ▁അ ത ല ട ▁ ന ര വ ▁ ജ ല ▁ മ ശ ര ത ▁ ഈ ▁ ഡ ര മ മ ല കക ▁വ ര ക യ ▁വ ർ പ ട തത ക യ ▁ ച യ യ
audio_0_166532	▁സ ര സ ▁സ മ ന ത ര ▁ക സ ക ഡ ഡ ▁ക മ പ ന ഷ ന ക ള യ ▁ s e r i e s p a r a l l e l ▁ c a s c a d e d ▁ c o m b i n a t i o n s ▁ ഈ ▁ 3 ▁സ യ ക ത ങ ങ ൾ ▁സ ർ ക യ ട ട ▁വ ശ ക ല ന തത ന ▁വ ള ര ▁ പ ര ധ ന മ ണ
audio_0_69633	▁ പ ല ▁ ന യ റ ണ ക ൾ കക പ ല ▁ പ ല ▁ ആ വ ശ യ ങ ങ ള ണ ▁വ ര നന ത
audio_0_213790	▁ ആ ർ എ സ എ സ ഐ ▁ ന ല ല ▁ ആ ശ യ മ ല ല തത ത ന റ ▁ മ റ റ ▁ ച ല ▁ക ര ണ ങ ങ ള ല കക ▁ക ട കക
audio_0_172605	▁അ ത ൽ ▁ ആ ക ഷ ൻ ▁ ന ല ഡ ജ ▁ക ണ ട ഷ ൻ ▁ പ നന ▁ക ര റ റ ര യ ൻ ▁ എ നന വ ▁അ ട ങ ങ യ ര കക നന
audio_0_223047	▁അ ത ന ൽ ▁ ന മ കക ▁ 2 5 ▁ ശ ത മ ന ▁ ല ഭ മ ണ ട ▁ ഇ ത ൽ ▁ എ തത ച ച ര ൻ ▁ ആ ണ ▁ ന മ മ ൾ ▁ ശ ര മ കക നന ത
audio_0_40923	▁ ഒ നന ക ൽ ▁അ ത ▁അ ള കക നന ത ൽ ▁ ന നന ▁വ ര
audio_0_199456	▁അ ത ന ൽ ▁ ന ങ ങ ൾ കക ▁ r d ▁ യ കക ▁ ച ല ▁ പ ര ധ ക ള ണ ട ▁അ ത ന ൽ ▁ ഇ ത ന ർ ത ഥ ▁ ഇ ത ▁ r l ▁ ല കക ▁ പ ക നന ▁ ഈ ▁വ ദ യ ത ധ ര യ ട ▁ ഒ ര ▁ ഭ ഗ ▁ മ ത ര മ ണ ▁ ഇ ത ▁ ശ ര യ യ ര കക ▁ക ര ണ ▁ ഇ ത ▁ ഇ പ പ ഴ ▁ ന മ മ ൾ ▁ക ത യ മ യ ▁ ന ർ ണ ണ യ കക നന ▁ ഒ ര ▁ റ സ സ റ റ ർ ▁അ ന പ ത മ ണ
audio_0_215599	▁അ ല ല ങ ക ൽ ▁ ഈ ▁ ച ത ര ▁ ന കക ▁ ഞ ൻ ▁ ഇ വ ട ▁ ഒ ര ▁ ആ ര ▁ ഇ ട ട ▁ ഒ ര ▁ ആ ര ▁ ഇ വ ട ▁ ഇ ട ട
audio_0_216317	▁ ഈ ▁ പ പ പ ർ ▁ യ ഥ ർ ത ഥ തത ൽ ▁ ഇ തത ര ▁ക ര യ ങ ങ ൾ ▁ പ റ യ നന
audio_0_174271	▁ എ നന ൽ ▁ മ മ പ തത ▁ യ ണ റ റ ൽ ▁ ന മ മ ൾ ▁സ ങ ക ർ ണ ണ മ യ ▁ എ ഞ ച ന യ റ ഗ ▁ പ ര ശ ന ങ ങ ള ട ▁സ വ ഭ വ ▁ എ ന ത ണ നന ▁ ന കക ▁അ വ ▁ ഒ ര ▁അ ധ യ യ വ സ ന ▁ പ ര ശ ന ങ ങ ള ൽ ▁ ന നന ▁വ ള ര ▁വ യ ത യ സ ത മ ണ ▁ക ര ണ ▁ പ ര ശ ന ങ ങ ൾ ▁ ല ള ത വ ▁ ബ ദ ധ മ ട ട യ ര കക ▁ പ ക ഷ ▁ പ ര യ സ ക ര മ യ ▁ പ ര ശ ന ▁സ ങ ക ർ ണ ണ മ യ ▁ എ ഞ ച ന യ റ ഗ ▁ പ ര ശ ന മ യ ▁ മ റ നന ല ല
audio_0_34981	▁ ആ ഗ ര ണ ▁ ച യ യ നന ▁അ ത ർ തത ▁വ യ വ സ ഥ ക ൾ ▁ 1 d ▁ ശ ര ▁ ഇ പ പ ൾ ▁ ന മ കക ▁അ ട തത ▁ മ ഡ യ ള ല കക ▁ പ ക ▁ ഇ വ ട ▁ ന മ മ ൾ ▁ ന കക നന ത ▁അ ത ർ തത ▁വ യ വ സ ഥ ക ൾ ▁ ആ ഗ ര ണ ▁ ച യ യ നന ണ ട ▁ എ നന ണ
audio_0_82145	▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁ ഇ പ പ ൾ ▁ക ണ ട ത ▁ ഒ ര ▁ ഡ സ ▁വ ദ യ ത ▁വ ത ര ണ മ ണ ▁ ഞ ൻ ▁ ഇ ത ▁ ന കക ച യ യ ക യ ണ ങ ക ൽ ▁ ന ങ ങ ൾ കക ▁വ ള ര ▁വ യ ക ത മ യ ▁ക ണ ൻ ▁ക ഴ യ ▁ എ ന ത ണ ▁ ഒ ര ▁ ഡ സ ▁വ ദ യ ത ▁വ ത ര ണ ▁ എ നന
audio_0_58956	▁ స ర క య ట ▁ య క క ▁ స ర న ▁ ప న ల ▁ మ త ర మ ▁ మ న ▁ వ శ వ స న న ▁ ప చ క గ ల మ ▁ మ ర య ▁ ధ వ క ర ణ ▁ అ న ▁ క డ ▁ ప ల వ బ డ ▁ ఒ క ▁ స హ య క ▁ ప ర క ర య ▁ ఉ ద ▁ స ర క య ట ల ▁ మ ర య ▁ ప ర క ర ల ▁ స ర న ▁ ప న ప ▁ మ న ▁ వ శ వ స న న ▁ మ ర గ ప ర చ డ న క ▁ మ న మ ▁ స ధ ర ణ గ ▁ ప ర క ష త ▁ ప ట ▁ ధ వ క ర ణ న ▁ ఉ ప య గ స త మ
audio_0_124313	▁ക ർ ച ച ഫ സ ▁ക റ ന റ ▁ ല ▁ ന മ കക ▁ ഈ ▁ 0 മ തത ▁സ ർ ക യ ട ട ൽ ▁ പ ര യ ഗ കക
audio_0_4523	▁അ ത ന ൽ ▁ ഇ ത ▁ r ▁ a m m e t e r ▁ r ▁ ആ ണ ▁ a m m e t e r ▁ a ▁ 2 ▁ ന റ ▁ റ ഡ ഗ ▁ ഇ ത ▁ ഏ ക ദ ശ ▁ 7 ▁ ആ മ പ യ റ ണ
audio_0_60672	▁അ വ യ ല നന ▁അ ത ന ട യ ല ക
audio_0_75804	▁ക ട ത ▁അ ക തത ▁ മ ക ള ല യ ▁ ന ങ ങ ൾ കക ▁ ച വ പ പ ▁ പ ച ച ▁ എ നന ▁ ബ ന ദ കക ള ട ▁ മ ശ ര ത ▁ ഉ ണ ട
audio_0_188934	▁അ ത ന ൽ ▁ ഉ ദ ഹ ര ണ തത ന ▁ ഫ ര ഡ ▁ ഡ റ റ ക ഷ ൻ ന റ ▁ ഒ ര ▁ പ ര ത യ ക ▁ക സ ▁ എ ട കക ▁ ന മ മ ൾ ▁ പ യ ▁ക ര ഡ റ റ ▁ക ർ ഡ ▁ ഉ പ യ ഗ കക മ പ ഴ ല ല ▁ ന മ മ ൾ ▁ എ ന ത ങ ക ല ▁വ ങ ങ ക യ ▁ക ര ഡ റ റ ▁ക ർ ഡ ൽ ▁ ന നന ▁ പ ണ ▁ ഈ ട കക ക യ ▁ ച യ യ
audio_0_19811	▁ ഇ പ പ ൾ ▁ ഈ ▁ ഡ റ റ ▁ പ ര ജ ക ഷ ന ക ൾ ▁ ന ർ മ മ കക നന ത ന ▁ ഉ പ യ ഗ പ ര ദ മ ക
audio_0_174203	▁അ ത ന ൽ ▁ ന ങ ങ ൾ കക ▁ ആ ശ യ ങ ങ ൾ ▁ നന ന യ ▁ ഉ ണ ട ങ ക ൽ ▁ ന ങ ങ ൾ കക ▁ എ ന ത ങ ക ല ▁ ന ർ വ വ ഹ കക ൻ ▁ക ഴ യ ണ ▁ പ ര ക ട ന മ ▁ പ ര മ റ റ മ ▁ പ ര ക ട പ പ കക വ നന ▁ ര ത യ ൽ ▁ എ ഴ ത ണ
audio_0_40635	▁ ഇ ല ല ▁ f d t d ▁ യ ൽ ▁വ ണ ട ▁ ര ണ ട ▁ ര പ വ ൽ കക ര ണ ങ ങ ൾ ▁ ഉ ണ ട ▁ ആ ക യ ള ള ▁ മ ണ ഡ ല തത ൻ റ ▁ ര പ വ ൽ കക ര ണ ▁ ച ത റ കക ട കക നന ▁ മ ണ ഡ ല തത ൻ റ ▁ ര പ വ ൽ കക ര ണ ▁ ര പ വ ത ക ര ണ തത ▁ ആ ശ ര യ ച ച ▁ ന മ മ ൾ ▁ ച ത റ കക ട കക നന ▁ മ ണ ഡ ല തത ല കക ▁ മ തത ▁ മ ണ ഡ ല തത ല കക ▁ മ ത ര ▁അ ത ർ തത ▁വ യ വ സ ഥ ▁ പ ര യ ഗ കക
audio_0_231403	▁ പ ര ക ര സ റ റ ന ഷ ൻ ▁വ ണ ട ▁ ര ത യ ൽ ▁ കക ര യ ▁ ച യ ത ൽ ▁ ന ങ ങ ൾ കക ▁ ഉ റ പ പ യ ട ട ▁ മ ന സ ക ▁സ മ മ ർ ദ തത ൽ ▁ നന ന ▁ മ ച ന ▁ക ട ട
audio_0_157755	▁ ഇ ത ▁ പ ര ജ യ പ പ ട ട ▁ ട ര ൻ സ ക ഷ ന ണ ▁ പ ക ഷ ▁ ഇ ത ▁ ശ ര യ യ ര കക മ നന ▁ക ര ത ▁ ഡ റ റ ബ സ ൽ ▁ ഇ ത ന ക ▁ ച ല ▁ മ ല യ ങ ങ ൾ ▁ എ ഴ ത യ ര കക
audio_0_146259	▁ റ സ ഴ സ ▁ ഗ ര ന റ ▁ റ ള ന റ ▁വ പ ര ത മ യ ▁ റ സ ഴ സ ▁ റ ല സ ▁ റ ള ൽ ▁ ഒ ര ▁ ട സ ക ▁ റ സ ഴ സ ▁ പ റ തത റ കക യ ല ട ൻ ▁ c s c ▁വ ണ ട ▁ ഉ പ യ ഗ തത ല ള ള ▁ എ ല ല ▁ റ സ ഴ സ ക ള ല ▁ ഉ ള ള ▁ എ ല ല ▁ ജ ല ക ള ▁ പ ര ശ ധ കക ക യ ▁ പ ര ധ ▁ പ ര മ വ ധ ▁സ ജ ജ മ കക ക യ ▁ ച യ യ നന ▁അ ത ന റ
audio_0_51319	▁ എ നന ര നന ല ▁ ച വ നന ▁ ഭ ഗ തത ▁വ ര നന ത ന ത ▁അ ത ▁ക റ ച ച ▁ മ ന ദ ഗ ത യ ല ക
audio_0_53446	▁ ഇ ൻ സ ഡ ന റ ▁ 1 ▁ v ▁ 1 ▁ ഗ ണ ▁ ഊ ർ ജ ജ ▁സ ന ദ ര ത ▁ ഇ ൻ സ ഡ ന റ ▁ ഒ ര ▁ പ ക ത ▁ ആ യ ര കക ▁ ഇ ത ▁ ഒ ര ▁ പ ക ത ▁ v ▁ 1 ▁ u ▁ റ ഫ ല ക ട ഡ ▁ പ ല സ ▁വ ൺ ▁ പ ക ത ▁ v ▁ 2 ▁ u ▁ ട ര ൻ സ മ റ റ ഡ ന ▁ ത ല യ മ യ ര കക ണ ▁അ ത ണ ▁ ഊ ർ ജ ജ ▁ പ ര വ ഹ
audio_0_87304	▁ ഇ ത ൽ ▁ക ണ നന ത ന സ ര ച ▁ 1 6 ▁ ബ റ റ സ ▁ ഓ ഫ സ റ റ ൽ ▁ c 2 0 3 ▁ ആ ണ ള ള ത
audio_0_41082	▁ ഇ പ പ ൾ ▁ ത ര ശ ച ന ▁ക ന ത ക ▁ എ നന ▁ ത ര ശ ച ന ▁ ഇ ല ക ട ര ക ▁ എ നന ▁വ ള കക പ പ ട നന ത ന കക റ ച ച ള ള ▁ ഈ ▁ ആ ശ യ ▁ ഞ ൻ ▁ ന ങ ങ ൾ കക ▁ മ നന റ യ പ പ ▁ ന ൽ ക ൻ ▁ ആ ഗ ര ഹ കക നന ▁സ ഹ ത യ തത ൽ ▁ ന ങ ങ ൾ കക ▁ ര ണ ട ▁വ യ ത യ സ ത ▁ക ൺ വ ൻ ഷ ന ക ൾ ▁ക ണ
audio_0_95384	▁അ ത ന ൽ ▁സ ഫ റ റ ▁സ ക ൽ സ ന റ ▁ പ ര ധ ന ▁വ ശ ങ ങ ള ല നന ▁ ഫ ല പ ര ദ മ യ ▁ ആ ശ യ വ ന മ യ മ ണ
audio_0_156585	▁ ഈ ▁ ഫ ▁അ ർ ത ഥ മ കക നന ത ▁ ട ര ൻ സ ക ഷ ൻ ▁ t 1 ▁ a ▁വ യ കക നന ▁ എ നന ണ
audio_0_119288	▁ ഡ ഫ ▁ മ പ പ ▁ എ നന ത ▁ ഒ നന ▁ ഏ റ റ വ ▁ക റ വ ണ ▁ ന മ മ ൾ ▁ എ ന ത ണ ▁ ച യ യ നന ത
audio_0_142385	▁ s o ▁ w e ▁ a l r e a d y ▁ k n e w ▁ t h a t ▁ t h e r e ▁ i s ▁ a ▁ f a l l ▁ o f ▁ 2 0 0 0 ▁ f r o m ▁ b a l a n c e ▁ s h e e t ▁ i n ▁ t h e ▁ b a n k ▁ b a l a n c e ▁ n o w ▁ w e ▁ h a v e ▁ e x p l a i n e d ▁ i t ▁ t h r o u g h ▁ c a s h ▁ f l o w ▁ s t a t e m e n t
audio_0_135814	▁ ഈ ▁ ഗ ര പ പ ല ▁ ഏ റ റ വ ▁ പ ര ധ ന പ പ ട ട ▁വ യ ക ത ക ള ൽ ▁ ഒ ര ള ണ ▁ ച ര ത ര ക ര ൻ ▁ ര ണ ജ ത ▁ ഗ ഹ
audio_0_166134	▁ ഇ ന ▁ ന മ കക ▁ ഇ പ പ ൾ ▁ ത വ ന യ ൻ ▁ ത ല യ ത ▁ക ണ ട പ ട ച ച ▁ ട ർ മ ന ല ന ▁ക റ ക ▁ ല ഡ ▁ ച ർ കക ണ
audio_0_184453	▁അ ത ▁ ത പ ത പ പ ട തത നന ▁ മ ത യ യ ▁വ യ വ സ ഥ ▁ ഇ ന റ ഗ ര ൻ ഡ ▁ 0 ▁ ന ▁ ത ല യ മ യ ▁ക ര മ ക ര ക കക ▁ എ നന ത ണ
audio_0_216172	▁ ഈ ▁ ഡ റ റ ബ സ ▁ ഉ ള ള ▁ പ ര ജ ക റ റ ന റ ▁ പ ര ▁ ഫ യ ർ ▁ ബ സ ▁ എ നന ണ
audio_0_220280	▁അ ത ന ൽ ▁സ ണ ന ക തത ▁ ര ണ ട ▁വ ശ ങ ങ ള ല മ ള ള ▁ പ യ ന റ ക ൾ ▁ ന കക യ ൽ ▁ മ ത
audio_0_182011	▁ ഈ ▁അ ന മ ന തത ന ▁ക ഴ ൽ ▁ക പ പ സ റ റ ▁ 1 9 2
audio_0_176868	▁സ ഗ ൾ ▁ ബ ര ൻ ഡ ▁ റ ട ട യ ല ഗ ▁ മ ൾ ട ട ▁ ബ ര ൻ ഡ ▁ റ ട ട യ ല ഗ ▁ ഇ ന ത യ യ ൽ ▁ 2 ▁ ത ര ▁ റ ട ട യ ൽ ▁ ആ ണ
audio_0_199742	▁ എ നന ൽ ▁ ഈ ▁വ ശ ക ല ന ങ ങ ള ല ല ല ▁ ട ര ൻ സ സ റ റ റ ൻ റ ▁വ ർ ദ ധ ച ച വ ര നന ▁ ഔ ട ട പ ട ട ▁ക ണ ട ക ട ൻ സ ▁ ഞ ൻ ▁അ വ ഗ ണ കക ക യ ണ ▁ പ ക ഷ ▁ ഇ ത ▁ ഡ ര യ നന ▁ ഗ ര ണ ട ന ▁ ഇ ട യ ൽ ▁ ദ ശ യ മ ക നന വ നന ▁ ന മ കക റ യ ▁അ ത ന ൽ ▁ ഒ ട വ ൽ ▁ ഇ ത ▁ r d ▁ r l ▁ എ നന വ യ കക ▁സ മ ന ത ര മ യ ▁ ദ ശ യ മ ക
audio_0_142487	▁ ഈ ▁സ ല ഡ ക ൾ ▁അ ത ൽ ▁ ന നന ▁ എ ട തത ത ണ
audio_0_176297	▁അ ത ണ ▁ ഞ ങ ങ ൾ ▁ക ണ നന ▁ എ ഞ ച ന യ റ ഗ ല ▁ പ ര യ ഗ ക കക ▁ എ നന ▁ പ ര വ ർ തത ന
audio_0_122004	▁അ ത ന ൽ ▁ ന മ കക ▁ ഈ ▁ പ ര ത യ ക ▁ ഫ ല ഷ ബ കക ▁അ ൺ പ കക ▁ ച യ യ ▁ക ര ണ ▁ ഇ ത ▁ ഷ പ പ ന റ ▁ ഉ ട മ യ ▁ക ന ദ ര ▁ക ഥ പ ത ര മ യ ▁ റ തത റ ▁ ത മ മ ല ള ള ▁ ആ ദ യ ▁ പ ര ത സ ന ധ ▁ പ ട ച ച ട കക നന ത ന ൽ ▁ ഇ ത ▁വ ള ര ▁ പ ര ധ ന മ ണ
audio_0_225809	▁ ഇ നന ▁ മ റ റ ▁ ച ല ▁ എ ൻ പ ▁ പ ര ശ ന ങ ങ ള ▁ പ ര സ പ ര ▁ക റ യ കക ൻ ▁ക ഴ യ മ നന ▁ ന മ മ ൾ ▁ക ണ
audio_0_220827	▁അ ത ന ൽ ▁ ആ ള ക ൾ ▁ ഉ പ യ ഗ കക നന ▁വ യ ത യ സ ത ▁ ത ന ത ര ങ ങ ൾ ▁ ഉ ണ ട ▁ മ ത ര മ ല ല ▁ ച ല ▁ ത ന ത ര ങ ങ ൾ ▁ ഉ പ യ ഗ ച ച ▁ പ ര ക ഷ ണ ത മ ക മ യ ▁ ന ര യ
audio_0_144275	▁ ന ങ ങ ൾ കക ▁ ത ൽ പ പ ര യ മ ണ ട ങ ക ൽ ▁ ഈ ▁ ഐ എ എ സ ▁ ഡ ▁ ഡ ൺ ല ഡ ▁ ച യ ത ▁ പ ര ശ ധ ക കക
audio_0_230161	▁ ഇ ത ▁വ ര യ കക ൻ ▁അ റ യ മ ങ ക ൽ ▁സ ങ ക ർ ണ ണ മ യ ▁ ഘ ട ന ക ൾ ▁വ ര യ കക ൻ ▁ക ഴ യ മ നന ▁ ഞ ൻ ▁ പ റ യ നന
audio_0_60691	▁അ ത ന ൽ ▁ ഓ ര ▁ ഘ ട ട തത ല ▁ ന ങ ങ ൾ ▁ ഒ ര ▁ ത ര ▁ a ▁ ച യ യ നന ▁ ന ങ ങ ൾ കക ▁ ബ പ ർ ട ട ഷ ന ങ ▁ എ നന ▁ പ റ യ ▁അ ത ന ▁ 2 ▁ ആ യ ▁വ ഭ ജ കക ▁ എ നന ൽ ▁ ന ങ ങ ൾ ▁ ന ര വ ധ ▁ ത വ ണ ▁വ ഭ ജ ന ▁ ആ വ ർ തത കക നന ▁ ന ങ ങ ൾ ▁ ഒ ര ▁ ഘ ട ട തത ൽ ▁ എ തത നന ത വ ര ▁ ന ങ ങ ൾ ▁ ഒ ര ▁വ ഭ ജ ന ▁ക ര മ ▁ ച യ ത ട ട ▁ ന ങ ങ ൾ ▁സ ഷ ട കക നന ▁ ഓ ര ▁ക ഷ ണ ങ ങ ള ▁ ന ര ട ട ▁സ ഥ പ കക വ നന ത ണ
audio_0_43165	▁അ ത ▁ ആ ന പ ത ക മ യ ▁ ഉ പ ര ത ല ▁വ സ ത ർ ണ ണ ▁ എ ന ത ന ▁ ആ ന പ ത ക മ ണ
audio_0_38588	▁ ന മ മ ള ട ▁ ല ക ഷ യ ▁സ നന ധ യ തത ൽ ▁ മ റ റ ▁ ആ ന റ ന യ ട ▁സ നന ധ യ തത ൽ ▁ ഞ ൻ ▁അ ർ ത ഥ മ കക നന ത ▁ എ ന ത ണ നന ▁ എ നന ട ▁ പ റ യ ▁ എ ന ത ണ നന ▁ എ നന ട ▁ പ റ യ
audio_0_214056	▁അ ത ന ൽ ▁ ഇ വ ട ▁ എ ല ല ▁ ശ ര യ യ ▁ എ ഴ ത
audio_0_38372	▁വ ദ യ ർ ത ഥ ▁ ഫ സ ▁ ശ ര യ ണ
audio_0_24976	▁ e g g o m o b i l e ▁ എ നന ത ണ ▁ ഇ ത ൻ റ ▁ പ ര
audio_0_70838	▁ ആ ദ യ ▁ എ നന ▁ക റ ച ച ണ ▁ പ ര ▁ ര ജ ബ ▁ മ ൾ ▁ ഇ ന ത യ ൻ ▁ ഇ ൻ സ റ റ റ റ യ ട ട ▁ ഓ ഫ ▁സ യ ൻ സ ▁ ബ ഗ ല ര ൽ ▁ നന ന ണ ▁ ബ ച ല ഴ സ ▁ മ സ റ റ ഴ സ ▁ പ എ ച ഡ ▁ എ ല ല ▁ ച യ തത
audio_0_175545	▁ ഉ പ ക ര ണ തത ന യ ള ള ▁ ഗ ണ പ ര മ യ ▁ ല ക ഷ യ ങ ങ ൾ ▁ ന ർ ദ ദ ഷ ട ▁അ ള വ ന ▁സ ബ ന ധ കക നന ത യ ▁ ല ക ഷ യ ങ ങ ള ല കക ▁വ വ ർ തത ന ▁ ച യ യ ണ ട ത ▁ ആ വ ശ യ മ ണ
audio_0_198157	▁സ ഗ ന ൽ ▁സ ഴ സ ▁ ഗ റ റ ▁സ ഴ സ മ യ ▁ c 1 ▁വ ഴ ▁ ബ ന ധ പ പ ച ച ര കക നന ▁ ല ഡ ▁ റ സ സ റ റ ൻ സ ▁ r l ▁ c 2 ▁വ ഴ ▁ ഡ ര യ ൻ ▁സ ഴ സ മ യ ▁ ബ ന ധ പ പ ച ച ര കക നന
audio_0_134390	▁ ജ യ സ ▁ ല ങ ▁സ ദ ധ ന ത ▁വ ണ ട ▁ പ റ യ നന ▁ ഇ നന ▁ ഞ ൻ ▁അ വ ര ▁വ ണ ട ▁ ഉ ദ ധ ര ക കക യ ണ ▁ക ഷ ഭ ▁ ജ ന ക മ യ ▁അ ഥ വ ▁ ഉ തത ജ ന ▁ ന ൽ ക നന ▁ ഒ ര ▁വ സ തത യ ▁ പ റ റ യ ള ള ▁അ വ ബ ധ ▁ ന മ മ ട ▁ ശ ര ര തത ൽ ▁ ഉ ണ ട കക നന ▁വ യ ത യ ന ങ ങ ൾ ▁അ ത ▁വ യ ത യ ന ങ ങ ൾ ▁ക ണ ട ▁ ന മ കക ണ ട ക നന ▁അ ന ഭ വ ങ ങ ൾ ▁അ ത ന യ ണ ▁വ ക ര ▁ എ നന ▁ പ റ യ നന ത
audio_0_14801	▁സ വ ച ച ▁ ദ ർ ഘ ന ര ▁അ ട ച ച ട ട ണ ട ങ ക ൽ ▁ ഈ ▁സ വ ച ച ▁വ ള ര കക ല ▁അ ട ച ച ര നന വ നന ▁ t ▁ 0 ▁ എ നന ▁ക ൾ ▁ എ ന ത ണ നന ▁വ ള ച ച ൽ ▁സ വ ച ച ▁ ത റ നന ര കക നന
audio_0_30178	▁അ ത ക ണ ട ▁ ഫ ബ യ യ ൽ ▁ ഇ തത ര ▁ ഒ ര പ ട ▁ ഒ ഴ വ കക ൽ ▁സ വ ഭ വ ര ത ▁ക ണ ൻ ▁ക ഴ യ
audio_0_188041	▁ എ ന കക ▁ ഫ റ റ ▁ ച യ ത ▁ മ ല യ ങ ങ ള ണ ട ▁ ബ ഡ ▁വ ല യ ട ▁ മ ൻ ▁ y ▁ എ ന കക റ യ
audio_0_72254	▁വ ക സ ന തത ന റ ▁അ വ സ ന ▁ ന ല വ ല ള ള ▁ പ ര വ ർ തത ന ങ ങ ള ൽ ▁ മ റ റ ▁വ നന ര കക
audio_0_178771	▁ ന മ മ ൾ കക ▁ ന കക ▁ എ ന ത ണ ▁ ന മ കക ▁ ന ൽ ക ൻ ▁ക ഴ യ ക
audio_0_41438	▁ ഒ ര ▁ എ ഡ ജ ▁ പ ങ ക ട ൻ ▁ പ റ റ നന ത ▁ പ ര മ വ ധ ▁ 2 ▁ e l e m e n t s ▁ ന ട ണ
audio_0_35978	▁ f e m ▁ ൽ ▁ ന നന ▁ m n ▁ ബ ണ ട റ ▁ ഇ ന റ ഗ ര ല ൽ ▁ നന ന ▁ n
audio_0_99000	▁ എ നന ട ട ▁ ന ങ ങ ൾ ▁ ഇ ത ▁ എ ഴ ത ണ ട വ ര ▁ ഇ വ ട ▁ ഇ ത ▁ ഒ ര ▁ ട പ പ ന മ മ ണ നന ▁ ഇ ത ▁ ഒ ര ▁വ ര യ ബ ൾ ▁ ഡ ക ല റ ഷ ന റ ▁ പ ര ണ നന ▁ ഈ ▁ക സ ൽ ▁ ഒ ര ▁ പ യ ന റ ർ ▁വ ര യ ബ ൾ ▁ ഡ ക ല റ ഷ ൻ ആ ണ നന ▁ മ ന സ സ ല കക
audio_0_95755	▁അ തത ര മ ര ▁സ ഹ ച ര യ തത ൽ ▁ ട ല ഫ ൺ ▁സ മ യ ▁ ല ഭ കക ൻ ▁സ ഹ യ കക നന ▁ മ ത ര മ ല ല ▁ ഇ ത ▁ യ ത ര യ ട ▁ ബ ദ ധ മ ട ട ക ള ൽ ▁ നന ന ▁സ ഹ യ കക നന ▁ ആ ള ക ൾ ▁ പ ര നന ക ട കക നന ത ന ൽ ▁ ന ര വ ധ ▁ ആ ള ക ള ▁ പ യ ▁ക ണ ട മ ട ട നന ത ▁വ ള ര ▁ ബ ദ ധ മ ട ട ണ
audio_0_158439	▁ എ നന ര നന ല ▁ ഡ റ റ ബ സ ▁ ഒ ര ▁ മ ഷ ന ല ണ ങ ക ൽ ▁അ വ ട ▁ ന റ റ വ ർ കക ▁ ആ ശ യ വ ന മ യ മ ല ല ▁ പ ക ഷ ▁ പ ത വ ▁അ ത ▁ ച യ യ ൻ ▁ക ഴ യ
audio_0_147419	▁ ന ങ ങ ൾ കക ▁ ഇ ത ▁ ശ ര കക ▁ ഡ ൺ ല ഡ ▁ ച യ ത ▁ ഉ പ യ ഗ കക ൻ ▁ക ഴ യ മ ങ ക ൽ ▁അ ത ▁ ര സ ക ര മ യ ര കക
audio_0_128485	▁ എ നന ട ട ▁സ വ ത ന ത ര ▁ ഉ റ വ ട ങ ങ ള ▁അ സ ധ വ ക കക
