audio_id	src_text	tgt_text
audio_0_41082	ഇപ്പോൾ തിരശ്ചീന കാന്തികം എന്നും തിരശ്ചീന ഇലക്ട്രിക് എന്നും വിളിക്കപ്പെടുന്നതിനെക്കുറിച്ചുള്ള ഈ ആശയം ഞാൻ നിങ്ങൾക്ക് മുന്നറിയിപ്പ് നൽകാൻ ആഗ്രഹിക്കുന്നു സാഹിത്യത്തിൽ നിങ്ങൾക്ക് രണ്ട് വ്യത്യസ്ത കൺവെൻഷനുകൾ കാണാം	Now, one thing I want to caution you this idea of what is called transverse magnetic and what is called transverse electric, you will find two different conventions in the literature
audio_0_95384	അതിനാൽ സോഫ്റ്റ് സ്കിൽസിന്റെ പ്രധാന വശങ്ങളിലൊന്ന് ഫലപ്രദമായ ആശയവിനിമയമാണ്	so one of the key aspects of soft skills is effective communication
audio_0_156585	ഈ ഫോം അർത്ഥമാക്കുന്നത് ട്രാൻസാക്ഷൻ T1 A വായിക്കുന്നു എന്നാണ്	So this essentially means that the form being is that transaction T1 reads A
audio_0_119288	ഡെഫ് മാപ്പ് എന്നത്  ഒന്ന് ഏറ്റവും കുറവാണ് നമ്മൾ എന്താണ് ചെയ്യുന്നത്	so, def, map, so l is the least
audio_0_142385	So we already knew that there is a fall of 2000 from balance sheet in the bank balance now we have explained it through cash flow statement	So, we already knew that there is a fall of 2,000 from balance sheet in the bank balance
audio_0_135814	ഈ ഗ്രൂപ്പിലെ ഏറ്റവും പ്രധാനപ്പെട്ട വ്യക്തികളിൽ ഒരാളാണ് ചരിത്രകാരൻ രണജിത് ഗുഹ	And, one of the most significant figures within this group was the historian Ranajit Guha
audio_0_166134	ഇനി നമുക്ക് ഇപ്പോൾ തെവനിയൻ തുല്യതാ കണ്ടുപിടിച്ച ടെർമിനലിനു കുറുകേ ലോഡ് ചേർക്കണം	Now, what next we have to do the terminals across which we have just found the Thevenin equivalent we have to add the load
audio_0_184453	അത് തൃപ്തിപ്പെടുത്തുന്ന മതിയായ വ്യവസ്ഥ ഇന്റഗ്രാൻഡ് 0 ന് തുല്യമായി ക്രമീകരിക്കുക എന്നതാണ്	And a sufficient condition that will satisfy that, is setting the integrand equal to 0
audio_0_216172	ഈ ഡാറ്റാബേസ് ഉള്ള പ്രോജക്റ്റിന്റെ പേര് ഫയർ ബേസ് എന്നാണ്	the database ah, essentially is this is the fire base, as i mentioned to you
audio_0_220280	അതിനാൽ സോണിനകത്തും രണ്ട് വശങ്ങളിലുമുള്ള പോയിന്റുകൾ നോക്കിയാൽ മതി	So, it is enough to look at points inside the zone on both sides
audio_0_182011	ഈ അനുമാനത്തിന് കീഴിൽ കപ്പാസിറ്റി 192	We showed that under this assumption the capacity went up to 192
audio_0_176868	സിംഗിൾ ബ്രാൻഡ് റീട്ടെയിലിംഗും മൾട്ടി ബ്രാൻഡ് റീട്ടെയിലിംഗും ഇന്ത്യയിൽ 2 തരം റീട്ടെയിൽ ആണ്	Single brand retailing and multi brand retailing are two types of retailing in India
audio_0_199742	എന്നാൽ ഈ വിശകലനങ്ങളിലെല്ലാം ട്രാൻസിസ്റ്ററിൻറെ വർദ്ധിച്ചുവരുന്ന ഔട്ട്പുട്ട് കണ്ടക്ടൻസ് ഞാൻ അവഗണിക്കുകയാണ് പക്ഷേ ഇത് ഡ്രെയിനിനും ഗ്രൌണ്ട്നും ഇടയിൽ ദൃശ്യമാകുന്നുവെന്ന് നമുക്കറിയാം അതിനാൽ ഒടുവിൽ ഇത് RD RL എന്നിവയ്ക്ക് സമാന്തരമായി ദൃശ്യമാകും	But we know that it appears between drain and ground, so eventually it will appear in parallel with RD and RL
audio_0_142487	ഈ സ്ലൈഡുകൾ അതിൽ നിന്ന് എടുത്തതാണ്	So, we have taken these slides from that
audio_0_176297	അതാണ് ഞങ്ങൾ കാണുന്ന എഞ്ചിനീയറിംഗിലെ പ്രയോഗിക്കുക എന്ന പ്രവർത്തനം	That is broadly the apply activity in engineering that we see
audio_0_122004	അതിനാൽ നമുക്ക് ഈ പ്രത്യേക ഫ്ലാഷ്ബാക്ക് അൺപാക്ക് ചെയ്യാം കാരണം ഇത് ഷോപ്പിന്റെ ഉടമയും കേന്ദ്ര കഥാപാത്രമായ റൌത്തറും തമ്മിലുള്ള ആദ്യ പ്രതിസന്ധി പിടിച്ചെടുക്കുന്നതിനാൽ ഇത് വളരെ പ്രധാനമാണ്	So, let's unpack this particular flashback because this is very important as it captures the first crisis between the owner of the shop and the central character Ravata
audio_0_225809	ഇന്ന് മറ്റ് ചില എൻപി പ്രശ്നങ്ങളും പരസ്പരം കുറയ്ക്കാൻ കഴിയുമെന്ന് നമ്മൾ കാണും	Today, we will see that some other NP problems can also be reduced each other
audio_0_220827	അതിനാൽ ആളുകൾ ഉപയോഗിക്കുന്ന വ്യത്യസ്ത തന്ത്രങ്ങൾ ഉണ്ട് മാത്രമല്ല ചില തന്ത്രങ്ങൾ ഉപയോഗിച്ച് പരീക്ഷണാത്മകമായി നിരയും	So, there are many different strategies that people use and very often experimentally they arrive at some combination of strategies
audio_0_144275	നിങ്ങൾക്ക് താൽപ്പര്യമുണ്ടെങ്കിൽ ഈ ഐഎഎസ് ഡ ഡൌൺലോഡ് ചെയ്തു പരിശോധിക്കുക	Again I would request you to download these IAS if you have interest and then go through them in detail
audio_0_230161	ഇത് വരയ്ക്കാൻ അറിയാമെങ്കിൽ സങ്കീർണ്ണമായ ഘടനകൾ വരയ്ക്കാൻ കഴിയുമെന്ന് ഞാൻ പറയുന്നു	So, if I know to draw this, then I can to a large extent general I say that, I can draw any complex structures
audio_0_60691	അതിനാൽ ഓരോ ഘട്ടത്തിലും നിങ്ങൾ ഒരു തരം a ചെയ്യുന്നു നിങ്ങൾക്ക് ബിപാർട്ടീഷനിങ് എന്ന് പറയാം അതിനെ 2 ആയി വിഭജിക്കാം എന്നാൽ നിങ്ങൾ നിരവധി തവണ വിഭജനം ആവർത്തിക്കുന്നു നിങ്ങൾ ഒരു ഘട്ടത്തിൽ എത്തുന്നതുവരെ നിങ്ങൾ ഒരു വിഭജന ക്രമം ചെയ്തിട്ട് നിങ്ങൾ സൃഷ്ടിക്കുന്ന ഓരോ കഷണങ്ങളും നേരിട്ട് സ്ഥാപിക്കാവുന്നതാണ്	so at every step you are doing some kind of a you can say bi partitioning: divide it up into two, but a several such partitioning you are doing repeatedly
audio_0_43165	അതെ ആനുപാതികമായി ഉപരിതല വിസ്തീർണ്ണം എന്തിനു ആനുപാതികമാണ്	Proportional to r cube, what is the surface area proportional to
audio_0_38588	നമ്മളുടെ ലക്ഷ്യം സാന്നിധ്യത്തിൽ മറ്റേ ആന്റിനയുടെ സാന്നിധ്യത്തിൽ ഞാൻ അർത്ഥമാക്കുന്നത് എന്താണെന്ന് എന്നോട് പറയൂ എന്താണെന്ന് എന്നോട് പറയൂ	And our objective is that in the presence of I A, I mean in the presence of the other antenna tell me what is Z 1 d tell me what is Z 2 d ok
audio_0_214056	അതിനാൽ ഇവിടെ എല്ലാം ശരിയായി എഴുതാം	so its a little smugged, so let me write everything here
audio_0_38372	വിദ്യാർത്ഥി  ഫേസ് ശരിയാണ്	Phase right
audio_0_24976	Eggomobile എന്നതാണ് ഇതിൻറെ പേര്	I am going to show you on the screen is called Eggomobile
audio_0_70838	ആദ്യം എന്നെ കുറിച്ചാണ് പേര് രാജിബ് മാൾ ഇന്ത്യൻ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് സയൻസ് ബാംഗ്ലൂരിൽ നിന്നാണ് ബാചിലേഴ്സ് മാസ്റ്റേഴ്സ് പിഎച്ഡി എല്ലാം ചെയ്തത്	Did all my education, bachelor, masters and PhD from the Indian Institute of Science, Bangalore
