audio_id	src_text	tgt_text
audio_0_129801	ഇനി എല്ലാ നോഡിലും ഞാൻ എഴുതും നോഡിലേക്ക് പോകുന്ന കറണ്ടുകളുടെ മൊത്തം തുക സ്വതന്ത്ര സ്രോതസ്സുകളിൽ നിന്ന് അകത്തേക്ക് വരുന്ന കറണ്ടിനു തുല്യമായിരിക്കും എന്ന്	first of all, lets write down the voltages across every element
audio_0_236256	കുടുംബത്തിന്റെ വരുമാനം ഉറപ്പാക്കാൻ ഇടപാട് നടത്തേണ്ടത് അത്യാവശ്യമാണെന്ന് മാതാപിതാക്കൾ പറയുന്നു	And the parents say that, it is necessary, to do the deal, to secure the family
audio_0_183774	അതിനാൽ അടിസ്ഥാനപരമായി ഇത് ഒറിജിനൽ സീക്വൻസ് എടുക്കട്ടെ ഞാൻ അതിനെ b എന്ന് വിളിക്കുകയാണെങ്കിൽ മറ്റൊരു സീക്വൻസ് b സബ്സ്ക്രിപ്റ്റ് k എന്ന് വിളിക്കാം അതിനർത്ഥം ഞാൻ അതിന്റെ ശരിയായ സർക്കുലർ ഷിഫ്റ്റുകൾ ചെയ്തിട്ടുണ്ട്	So, basically this take the original sequence let me call if I call that as b, and let me call another sequence b subscript k; that means, I have done k right circular shifts of that
audio_0_224974	ലീഫ് കേസ് പരിഗണിച്ച ശേഷം ഒരു ചൈൽഡ് മാത്രമുള്ള ഒരു നോഡ് ഞാൻ ഇല്ലാതാക്കുമോ എന്ന് ഇപ്പോൾ നമുക്ക് പരിഗണിക്കാം	So, having consider into the leaf case, now let us consider the case if I will delete a node with a only one child
audio_0_154664	ക്രോമാറ്റിക്സ്  ഓൾഫാക്റ്റിക്സ് ആൻഡ് ഫിസിക്കൽ അപ്പിയറൻസ് പ്രിയപ്പെട്ട പങ്കാളികളെ നാലാമത്തെ ആഴ്ചയിലെ മൂന്നാം മൊഡ്യൂളിലേക്ക് സ്വാഗതം	Welcome dear participants to the 3rd Module of the fourth week
audio_0_213505	നിങ്ങൾക്ക് വീടുകളിൽ പ്ലഗ് ചെയ്യാവുന്ന ലോഡുകൾ സ്മാർട്ട് ആക്കുമ്പോൾ ഓഫ്സെറ്റ് കാലിബ്രേഷൻ വളരെ നിർണായകമായിരിക്കില്ല പക്ഷേ ഗെയിനിന്റെയും ഫെയിസിന്റെയും കാലിബ്രേഷൻ തീർച്ചയായും നിങ്ങൾ ചെയ്യേണ്ടതുണ്ട്	so in a way, offset calibration ah may not be um so so critical when you are measuring ah pluggable loads, smart in homes but gain and phase calibration definitely you have to do
audio_0_159442	നമ്മൾ പഠിക്കാൻ പോകുന്ന അടുത്ത വിഷയം വ്യത്യസ്ത പ്രവർത്തനങ്ങളുടെ വലുപ്പം കണക്കാക്കുന്നതിനെക്കുറിച്ചാണ്	So what we are, the next topic that we are going to study is about estimating size of different operations, estimating size
audio_0_111364	അതിനാൽ ലോസ് എന്നത് അനുവദനീയമാണ്	So, loss is allowed it is a length L
audio_0_219905	ഉദാഹരണത്തിന് നിങ്ങൾ നമ്മുടെ ലാഭം 60000 ആയി സജ്ജമാക്കുകയാണെങ്കിൽ ഈ വരിയിലെ ഏത് അളവും ഓറഞ്ച് പ്രായോഗിക മേഖലയ്ക്കുള്ളിലെ ബി എച്ച് എന്നിവയുടെ ഏതെങ്കിലും മൂല്യം നമുക്ക് 60000 നൽകും	So, for example, if you set our profit to be 60,000 then any quantity along this line, any value of b and h which is inside the orange feasible region will give us 60,000
audio_0_80238	വോൾട്ടേജ് ഇവിടെനിന്നാണ് ദുർബലമായിത്തുടങ്ങുന്നത് ഇവിടെ താഴ്ന്നു വരുന്നു	So, voltage starts attenuating where from here actually right and then it comes down here
audio_0_191090	ഇപ്പോൾ ഞാൻ നിങ്ങളോട് പറയാൻ പോകുന്നത് പോളിനോമിയൽ റിംഗുകൾക്കുള്ളിലെ വിഭജനത്തെക്കുറിച്ച് സംസാരിച്ചപ്പോൾ ഞാൻ സംസാരിച്ച എന്തെങ്കിലും ഓർമ്മിക്കാൻ നിങ്ങളോട് ആവശ്യപ്പെടുന്നു	So, now I am going to tell you ask you to recall something I talked about when I talked about division inside polynomial rings
audio_0_11734	അതിനാൽ Q  VI sin θ നമ്മൾ VAr എന്ന് വിളിക്കുന്നു  റിയാക്ടീവ് പവർ വോൾട്ട് ആമ്പിയർ അത് QVI ആണ്	So, Q is equal to VI sin theta we call VAr right reactive power so let me clear it
audio_0_99551	ഈ കേസിൽ എന്ത് സംഭവിക്കും	What happens in this case
audio_0_40221	അതിനാൽ V ഉണ്ട് അത് ഞാൻ എന്റെ അറിയപ്പെടുന്ന വ്യവസ്ഥ നടപ്പിലാക്കുന്ന പോയിന്റ് 14πε ന് തുല്യമാണ്	So, there is V of r m right that is the point where I am enforcing my known condition is equal to 1 by 4 pi epsilon
audio_0_169698	958 ഹെർട്സ് ലഭിക്കും	958 hertz
audio_0_186633	ബോണ്ടിനായി ആരെങ്കിലും നൽകാൻ തയ്യാറായ വിലയാണ് ബിഡ് പ്രൈസ്	Bid price is the price someone is willing to pay for the bond
audio_0_81531	ഇപ്പോൾ നിങ്ങൾക്ക് R1 ഉണ്ട് ഇത് 1 കിലോ ഓമിന് തുല്യമാണ് ശരിയാണ്	Now given that you are have, R 1 equals to 1 kilo ohm this one, right
audio_0_212763	മൂന്നാമത്തെ കാര്യം സർട്ടിഫിക്കറ്റുകൾ ഡിജിറ്റൽ സർട്ടിഫിക്കറ്റുകൾ എന്നിവ ഓതെന്റികേഷനും സെഷനുകൾ സൃഷ്ടിക്കുന്നതിനും ഡാറ്റ എൻക്രിപ്റ്റ് ചെയ്തിട്ടുണ്ടെന്ന് ഉറപ്പുവരുത്തുന്നതിനും ക്ലയന്റിനും ബ്രോക്കറിനുമിടയിൽ അയയ്ക്കുക എന്നതാണ്	third thing is: use huge certificates, digital certificates, both for authentication as well as for creating sessions and ensuring that data is encrypted and send between the client and the broker
audio_0_184945	അതിനാൽ അടിസ്ഥാനപരമായി ഗാമ 0	So, basically gamma will be 0
audio_0_235592	പക്ഷേ നിങ്ങൾ എന്താണ് പഠിക്കേണ്ടതെന്ന് നിങ്ങൾ അറിഞ്ഞിരിക്കണം	But, you should know, what you need to learn
audio_0_214964	ഇത് ഇടനാഴിയിൽ ഇടപെടുന്നില്ല അതിനർത്ഥം നിങ്ങൾ ട്രാൻസ്മിറ്റ് പവർ നിയന്ത്രിക്കുകയും നിങ്ങൾ ബീക്കണിന്റെ വ്യാപ്തി ചെറുതാക്കുകയും ചെയ്യുന്നു അതിനാൽ ഒരു പ്രത്യേക ദിശയിലേക്ക് നീങ്ങാൻ ഉപയോക്താവിനോട് ആവശ്യപ്പെടാൻ നിങ്ങൾ അവനെ പ്രേരിപ്പിക്കുന്നു അത് വസ്ത്രത്തിൽ ഷോപ്പ് പരമാവധി കിഴിവ് നൽകും	you control the transmit power and you make the range of the beacon small enough so that you entice the user to tell him to move in a particular direction, ah, which will give him the maximum discount at ah garment in that shop
audio_0_185092	നിങ്ങൾ രണ്ട് ചാനലുകളും മോശമായി ഉപയോഗിക്കണം നിങ്ങൾ രണ്ടുപേർക്കും തുല്യ പവർ നൽകുന്നു നിങ്ങൾ പവർ ലെവലുകൾ ഉപയോഗിച്ച് കളിക്കുകയാണെങ്കിൽ നിങ്ങൾക്ക് ചില ഗെയിൻ കാണാനാകും തീർച്ചയായും നിങ്ങൾ വേണ്ടത്ര പരിശ്രമിക്കുകയാണെങ്കിൽ നിങ്ങൾ ഈ പ്രത്യേക കേസിൽ 1	You must use both the channels worse case you give equal power to both of them may be if you play around with the power levels you may see some benefit and of course, if you try hard enough you will come to this particular case 1
audio_0_220422	മറ്റൊരു വിധത്തിൽ പറഞ്ഞാൽ ഞാൻ ഏതെങ്കിലുമൊരു വെർട്ടെക്സ്ൽ നിന്ന് ആരംഭിക്കുകയും അതിനോട് ചേർന്ന ഏറ്റവും ചെറിയ എഡ്ജ് നോക്കുകയും ചെയ്താൽ എനിക്ക് അത് ആരംഭിക്കാൻ കഴിയും കാരണം അത് മിനിമം സെപ്പറേറ്റർ ലെമ്മയുടെ എല്ലാ സ്പാനിങ് ട്രീലും ഉണ്ടായിരിക്കണം	In other words, if I start at any vertex and look at the smallest edge attached to it, I can start with that because that must be in every spanning tree by the minimum separator lemma
